,GHI,Load,T,Wind
2010-01-02 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-02 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-02 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-02 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-02 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-02 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-02 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-03 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-03 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-03 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-03 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-03 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-03 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-03 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-03 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-03 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-03 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-03 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-03 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-03 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-03 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-03 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-03 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-03 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-03 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-03 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-03 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-03 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-03 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-03 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-03 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-04 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-04 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-04 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-04 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-04 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-04 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-04 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-04 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-04 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-04 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-04 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-04 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-04 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-04 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-04 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-04 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-04 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-04 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-04 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-04 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-04 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-04 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-04 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-04 23:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-05 00:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-05 01:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-05 02:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-05 03:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-05 04:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-05 05:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-05 06:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-05 07:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-05 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-01-05 09:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-05 10:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-05 11:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-05 12:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-05 13:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-05 14:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-05 15:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-05 16:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-05 17:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-05 18:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-05 19:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-05 20:30:00,0.0,430.55023933,3.47653844,3.037584
2010-01-05 21:30:00,0.0,430.55023933,3.47653844,3.037584
2010-01-05 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-01-05 23:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-06 00:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-06 01:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-06 02:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-06 03:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-06 04:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-06 05:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-06 06:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-06 07:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-06 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-01-06 09:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-06 10:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-06 11:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-06 12:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-06 13:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-06 14:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-06 15:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-06 16:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-06 17:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-06 18:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-06 19:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-06 20:30:00,0.0,430.55023933,3.47653844,3.037584
2010-01-06 21:30:00,0.0,430.55023933,3.47653844,3.037584
2010-01-06 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-01-06 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-07 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-07 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-07 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-07 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-07 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-07 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-07 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-07 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-07 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-07 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-07 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-07 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-07 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-07 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-07 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-07 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-07 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-07 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-07 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-07 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-07 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-07 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-07 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-07 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-08 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-08 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-08 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-08 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-08 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-08 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-08 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-08 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-08 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-08 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-08 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-08 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-08 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-08 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-08 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-08 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-08 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-08 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-08 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-08 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-08 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-08 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-08 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-08 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-09 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-09 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-09 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-09 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-09 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-09 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-09 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-09 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-09 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-09 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-09 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-09 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-09 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-09 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-09 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-09 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-09 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-09 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-09 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-09 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-09 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-09 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-09 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-09 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-10 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-10 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-10 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-10 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-10 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-10 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-10 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-10 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-10 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-10 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-10 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-10 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-10 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-10 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-10 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-10 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-10 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-10 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-10 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-10 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-10 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-10 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-10 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-10 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-11 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-11 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-11 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-11 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-11 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-11 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-11 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-11 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-11 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-11 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-11 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-11 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-11 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-11 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-11 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-11 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-11 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-11 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-11 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-11 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-11 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-11 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-11 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-11 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-12 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-12 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-12 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-12 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-12 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-12 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-12 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-12 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-12 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-12 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-12 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-12 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-12 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-12 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-12 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-12 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-12 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-12 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-12 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-12 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-12 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-12 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-12 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-12 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-01-13 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-01-13 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-13 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-13 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-13 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-13 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-13 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-13 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-13 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-01-13 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-01-13 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-13 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-13 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-13 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-01-13 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-01-13 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-13 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-13 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-13 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-13 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-01-13 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-01-13 21:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-01-13 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-01-13 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-14 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-14 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-14 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-14 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-14 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-14 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-14 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-14 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-14 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-14 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-14 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-14 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-14 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-14 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-14 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-14 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-14 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-14 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-14 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-14 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-14 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-14 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-14 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-14 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-15 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-15 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-15 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-15 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-15 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-15 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-15 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-15 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-15 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-15 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-15 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-15 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-15 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-15 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-15 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-15 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-15 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-15 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-15 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-15 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-15 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-15 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-15 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-15 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-16 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-16 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-16 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-16 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-16 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-16 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-16 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-16 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-16 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-16 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-16 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-16 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-16 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-16 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-16 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-16 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-16 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-16 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-16 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-16 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-16 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-16 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
