,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-02 06:00:00,67234.21097546742,47.887584006530915,7466.026545886606,12084.993658482439,3167.4111208802756,58278.11320131251,1477.2414002330274,1281.2015822818898,13945.45761825859,0.0,186.20709377770407,424.39431497438716
2019-04-02 07:00:00,67234.21097546742,47.887584006530915,7466.026545886606,12084.993658482439,3167.4111208802756,58278.11320131251,1477.2414002330274,1281.2015822818898,13945.45761825859,0.0,186.20709377770407,424.39431497438716
2019-04-02 08:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-04-02 09:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-04-02 10:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-04-02 11:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-04-02 12:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-04-02 13:00:00,63824.48074669979,34.51738022023992,10689.9169623469,16539.83447911302,4465.46868638801,52003.712694904236,3358.3842025958843,1773.6196902880629,14104.999535875371,0.0,470.90983175442534,461.50268487978303
2019-04-02 14:00:00,63824.48074669979,34.51738022023992,10689.9169623469,16539.83447911302,4465.46868638801,52003.712694904236,3358.3842025958843,1773.6196902880629,14104.999535875371,0.0,470.90983175442534,461.50268487978303
2019-04-02 15:00:00,62677.924817956766,40.547857892394916,3969.716993277369,14919.369800546989,4229.252584723546,51772.24462124996,1721.4135325029492,2564.976278702705,14387.846721050866,0.0,601.0391135064117,653.3163715738718
2019-04-02 16:00:00,62677.924817956766,40.547857892394916,3969.716993277369,14919.369800546989,4229.252584723546,51772.24462124996,1721.4135325029492,2564.976278702705,14387.846721050866,0.0,601.0391135064117,653.3163715738718
2019-04-02 17:00:00,62677.924817956766,40.547857892394916,3969.716993277369,14919.369800546989,4229.252584723546,51772.24462124996,1721.4135325029492,2564.976278702705,14387.846721050866,0.0,601.0391135064117,653.3163715738718
2019-04-02 18:00:00,56071.44119464294,43.1242009439447,32.31017661301401,10901.390789423402,4379.917095532105,52551.91268876751,140.3989760552051,3163.683624187445,13310.812955435995,0.0,442.5114525875554,722.3065804120727
2019-04-02 19:00:00,56071.44119464294,43.1242009439447,32.31017661301401,10901.390789423402,4379.917095532105,52551.91268876751,140.3989760552051,3163.683624187445,13310.812955435995,0.0,442.5114525875554,722.3065804120727
2019-04-02 20:00:00,56071.44119464294,43.1242009439447,32.31017661301401,10901.390789423402,4379.917095532105,52551.91268876751,140.3989760552051,3163.683624187445,13310.812955435995,0.0,442.5114525875554,722.3065804120727
2019-04-02 21:00:00,56071.44119464294,43.1242009439447,32.31017661301401,10901.390789423402,4379.917095532105,52551.91268876751,140.3989760552051,3163.683624187445,13310.812955435995,0.0,442.5114525875554,722.3065804120727
2019-04-02 22:00:00,45963.8390092581,37.20034767142073,0.0,10436.833195342397,3729.1918223080074,48994.80335809193,0.0,3495.0071066401656,11286.090133441312,0.0,387.51206002387056,725.9651520928863
2019-04-02 23:00:00,45963.8390092581,37.20034767142073,0.0,10436.833195342397,3729.1918223080074,48994.80335809193,0.0,3495.0071066401656,11286.090133441312,0.0,387.51206002387056,725.9651520928863
2019-04-03 00:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-03 01:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-03 02:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-03 03:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-03 04:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-03 05:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-03 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-03 07:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-03 08:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-03 09:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-03 10:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-03 11:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-03 12:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-03 13:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-03 14:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-03 15:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-03 16:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-03 17:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-03 18:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-03 19:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-03 20:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-03 21:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-03 22:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-03 23:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-04 00:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-04 01:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-04 02:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-04 03:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-04 04:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-04 05:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-04 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-04 07:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-04 08:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-04 09:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-04 10:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-04 11:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-04 12:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-04 13:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-04 14:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-04 15:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-04 16:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-04 17:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-04 18:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-04 19:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-04 20:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-04 21:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-04 22:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-04 23:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-05 00:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-05 01:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-05 02:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-05 03:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-05 04:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-05 05:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-05 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-05 07:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-05 08:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-05 09:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-05 10:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-05 11:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-05 12:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-05 13:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-05 14:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-05 15:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-05 16:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-05 17:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-05 18:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-05 19:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-05 20:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-05 21:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-05 22:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-05 23:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-06 00:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-06 01:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-06 02:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-06 03:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-06 04:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-06 05:00:00,49498.571670934936,36.575479096838876,8171.623785156102,3197.782182064332,1523.7542110084587,43345.26127813426,626.708472826133,1659.0266061314828,10803.438086140068,0.0,15.09787246846249,36.58571680813682
2019-04-06 06:00:00,49498.571670934936,36.575479096838876,8171.623785156102,3197.782182064332,1523.7542110084587,43345.26127813426,626.708472826133,1659.0266061314828,10803.438086140068,0.0,15.09787246846249,36.58571680813682
2019-04-06 07:00:00,54430.390347479595,35.29102702686507,19065.85509961471,2430.661205561611,1138.4085184846917,47862.04988687036,2041.3807641649933,1431.5012071539259,11335.915527271158,0.0,0.0,0.0
2019-04-06 08:00:00,54430.390347479595,35.29102702686507,19065.85509961471,2430.661205561611,1138.4085184846917,47862.04988687036,2041.3807641649933,1431.5012071539259,11335.915527271158,0.0,0.0,0.0
2019-04-06 09:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
2019-04-06 10:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
2019-04-06 11:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
