,GHI,Load,T,Wind
2010-01-02 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-01-02 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-01-02 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-01-02 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-01-02 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-01-02 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-01-02 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-01-02 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-01-02 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-01-02 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-01-02 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-01-02 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-01-02 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-01-02 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-01-02 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-01-03 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-01-03 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-01-03 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-01-03 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-01-03 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-01-03 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-01-03 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-01-03 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-01-03 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-01-03 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-01-03 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-01-03 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-01-03 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-01-03 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-01-03 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-01-03 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-01-03 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-01-03 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-01-03 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-01-03 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-01-03 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-01-03 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-01-03 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-01-03 23:30:00,0.0,393.22937578,0.2982751,4.1569305
2010-01-04 00:30:00,0.0,379.79011864,0.79818237,6.23539574
2010-01-04 01:30:00,0.0,376.16280684,1.09812672,8.31386099
2010-01-04 02:30:00,0.0,376.70890152,1.19810818,10.39232624
2010-01-04 03:30:00,0.0,385.10899221,1.09812672,9.35309361
2010-01-04 04:30:00,0.0,400.57723526,1.29808963,9.35309361
2010-01-04 05:30:00,0.0,435.64716988,1.29808963,8.31386099
2010-01-04 06:30:00,0.0,462.96078399,1.59803399,9.35309361
2010-01-04 07:30:00,3.0,486.03883446,1.69801544,9.35309361
2010-01-04 08:30:00,29.0,492.33002282,1.89797834,8.31386099
2010-01-04 09:30:00,52.0,503.48722573,2.29790416,9.35309361
2010-01-04 10:30:00,64.0,513.74315044,2.49786706,8.31386099
2010-01-04 11:30:00,65.0,518.15630588,2.29790416,8.31386099
2010-01-04 12:30:00,53.0,513.31693023,1.9979598,8.31386099
2010-01-04 13:30:00,31.0,504.59717437,2.39788561,7.27462837
2010-01-04 14:30:00,5.0,501.6535908,2.69782997,8.31386099
2010-01-04 15:30:00,0.0,499.3537773,3.19773723,5.19616312
2010-01-04 16:30:00,0.0,509.88496921,4.29753321,7.27462837
2010-01-04 17:30:00,0.0,502.878974,4.69745902,6.23539574
2010-01-04 18:30:00,0.0,488.22765302,4.69745902,5.19616312
2010-01-04 19:30:00,0.0,460.1637137,4.29753321,7.27462837
2010-01-04 20:30:00,0.0,450.80018767,3.99758885,6.23539574
2010-01-04 21:30:00,0.0,435.5761332,4.69745902,8.31386099
2010-01-04 22:30:00,0.0,406.57539724,3.99758885,6.23539574
2010-01-04 23:30:00,0.0,393.22937578,0.2982751,4.1569305
2010-01-05 00:30:00,0.0,379.79011864,0.79818237,6.23539574
2010-01-05 01:30:00,0.0,376.16280684,1.09812672,8.31386099
2010-01-05 02:30:00,0.0,376.70890152,1.19810818,10.39232624
2010-01-05 03:30:00,0.0,385.10899221,1.09812672,9.35309361
2010-01-05 04:30:00,0.0,400.57723526,1.29808963,9.35309361
2010-01-05 05:30:00,0.0,435.64716988,1.29808963,8.31386099
2010-01-05 06:30:00,0.0,462.96078399,1.59803399,9.35309361
2010-01-05 07:30:00,3.0,486.03883446,1.69801544,9.35309361
2010-01-05 08:30:00,29.0,492.33002282,1.89797834,8.31386099
2010-01-05 09:30:00,52.0,503.48722573,2.29790416,9.35309361
2010-01-05 10:30:00,64.0,513.74315044,2.49786706,8.31386099
2010-01-05 11:30:00,65.0,518.15630588,2.29790416,8.31386099
2010-01-05 12:30:00,53.0,513.31693023,1.9979598,8.31386099
2010-01-05 13:30:00,31.0,504.59717437,2.39788561,7.27462837
2010-01-05 14:30:00,5.0,501.6535908,2.69782997,8.31386099
2010-01-05 15:30:00,0.0,499.3537773,3.19773723,5.19616312
2010-01-05 16:30:00,0.0,509.88496921,4.29753321,7.27462837
2010-01-05 17:30:00,0.0,502.878974,4.69745902,6.23539574
2010-01-05 18:30:00,0.0,488.22765302,4.69745902,5.19616312
2010-01-05 19:30:00,0.0,460.1637137,4.29753321,7.27462837
2010-01-05 20:30:00,0.0,450.80018767,3.99758885,6.23539574
2010-01-05 21:30:00,0.0,435.5761332,4.69745902,8.31386099
2010-01-05 22:30:00,0.0,406.57539724,3.99758885,6.23539574
2010-01-05 23:30:00,0.0,393.22937578,0.2982751,4.1569305
2010-01-06 00:30:00,0.0,379.79011864,0.79818237,6.23539574
2010-01-06 01:30:00,0.0,376.16280684,1.09812672,8.31386099
2010-01-06 02:30:00,0.0,376.70890152,1.19810818,10.39232624
2010-01-06 03:30:00,0.0,385.10899221,1.09812672,9.35309361
2010-01-06 04:30:00,0.0,400.57723526,1.29808963,9.35309361
2010-01-06 05:30:00,0.0,435.64716988,1.29808963,8.31386099
2010-01-06 06:30:00,0.0,462.96078399,1.59803399,9.35309361
2010-01-06 07:30:00,3.0,486.03883446,1.69801544,9.35309361
2010-01-06 08:30:00,29.0,492.33002282,1.89797834,8.31386099
2010-01-06 09:30:00,52.0,503.48722573,2.29790416,9.35309361
2010-01-06 10:30:00,64.0,513.74315044,2.49786706,8.31386099
2010-01-06 11:30:00,65.0,518.15630588,2.29790416,8.31386099
2010-01-06 12:30:00,53.0,513.31693023,1.9979598,8.31386099
2010-01-06 13:30:00,31.0,504.59717437,2.39788561,7.27462837
2010-01-06 14:30:00,5.0,501.6535908,2.69782997,8.31386099
2010-01-06 15:30:00,0.0,499.3537773,3.19773723,5.19616312
2010-01-06 16:30:00,0.0,509.88496921,4.29753321,7.27462837
2010-01-06 17:30:00,0.0,502.878974,4.69745902,6.23539574
2010-01-06 18:30:00,0.0,488.22765302,4.69745902,5.19616312
2010-01-06 19:30:00,0.0,460.1637137,4.29753321,7.27462837
2010-01-06 20:30:00,0.0,450.80018767,3.99758885,6.23539574
2010-01-06 21:30:00,0.0,435.5761332,4.69745902,8.31386099
2010-01-06 22:30:00,0.0,406.57539724,3.99758885,6.23539574
2010-01-06 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-07 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-07 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-07 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-07 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-07 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-07 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-07 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-07 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-07 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-07 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-07 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-07 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-07 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-07 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-07 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-07 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-07 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-07 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-07 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-07 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-07 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-07 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-07 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-07 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-08 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-08 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-08 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-08 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-08 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-08 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-08 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-08 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-08 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-08 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-08 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-08 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-08 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-08 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-08 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-08 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-08 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-08 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-08 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-08 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-08 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-08 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-08 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-08 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-09 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-09 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-09 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-09 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-09 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-09 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-09 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-09 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-09 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-09 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-09 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-09 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-09 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-09 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-09 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-09 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-09 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-09 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-09 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-09 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-09 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-09 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-09 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-09 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-10 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-10 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-10 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-10 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-10 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-10 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-10 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-10 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-10 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-10 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-10 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-10 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-10 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-10 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-10 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-10 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-10 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-10 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-10 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-10 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-10 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-10 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-10 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-10 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-11 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-11 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-11 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-11 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-11 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-11 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-11 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-11 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-11 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-11 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-11 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-11 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-11 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-11 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-11 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-11 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-11 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-11 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-11 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-11 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-11 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-11 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-11 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-11 23:30:00,0.0,433.30739832,-3.80096446,4.1569305
2010-01-12 00:30:00,0.0,417.49285129,-4.00092736,2.07846525
2010-01-12 01:30:00,0.0,407.63206827,-3.70098301,2.07846525
2010-01-12 02:30:00,0.0,404.38213897,-3.5010201,4.1569305
2010-01-12 03:30:00,0.0,402.37535195,-3.00111284,9.35309361
2010-01-12 04:30:00,0.0,398.39285652,-3.20107574,6.23539574
2010-01-12 05:30:00,0.0,399.88462739,-2.70116848,4.1569305
2010-01-12 06:30:00,0.0,423.95275192,-2.80114993,4.1569305
2010-01-12 07:30:00,14.0,460.03495959,-2.80114993,7.27462837
2010-01-12 08:30:00,60.0,475.10362124,-1.90131686,6.23539574
2010-01-12 09:30:00,197.0,486.68704436,-1.40140959,6.23539574
2010-01-12 10:30:00,246.0,490.01245025,-0.80152088,5.19616312
2010-01-12 11:30:00,251.0,489.19552809,-0.70153943,6.23539574
2010-01-12 12:30:00,212.0,482.12737572,-0.60155797,6.23539574
2010-01-12 13:30:00,132.0,471.02345033,-0.70153943,5.19616312
2010-01-12 14:30:00,33.0,473.12791284,-0.70153943,3.11769787
2010-01-12 15:30:00,0.0,477.9184508,-1.10146524,4.1569305
2010-01-12 16:30:00,0.0,504.20647241,-1.6013725,5.19616312
2010-01-12 17:30:00,0.0,509.51646634,-1.6013725,5.19616312
2010-01-12 18:30:00,0.0,499.29605997,-1.90131686,4.1569305
2010-01-12 19:30:00,0.0,478.1448803,-1.90131686,3.11769787
2010-01-12 20:30:00,0.0,470.965733,-2.00129831,4.1569305
2010-01-12 21:30:00,0.0,458.05481137,-2.20126122,6.23539574
2010-01-12 22:30:00,0.0,433.64038295,-3.00111284,5.19616312
2010-01-12 23:30:00,0.0,433.30739832,-3.80096446,4.1569305
2010-01-13 00:30:00,0.0,417.49285129,-4.00092736,2.07846525
2010-01-13 01:30:00,0.0,407.63206827,-3.70098301,2.07846525
2010-01-13 02:30:00,0.0,404.38213897,-3.5010201,4.1569305
2010-01-13 03:30:00,0.0,402.37535195,-3.00111284,9.35309361
2010-01-13 04:30:00,0.0,398.39285652,-3.20107574,6.23539574
2010-01-13 05:30:00,0.0,399.88462739,-2.70116848,4.1569305
2010-01-13 06:30:00,0.0,423.95275192,-2.80114993,4.1569305
2010-01-13 07:30:00,14.0,460.03495959,-2.80114993,7.27462837
2010-01-13 08:30:00,60.0,475.10362124,-1.90131686,6.23539574
2010-01-13 09:30:00,197.0,486.68704436,-1.40140959,6.23539574
2010-01-13 10:30:00,246.0,490.01245025,-0.80152088,5.19616312
2010-01-13 11:30:00,251.0,489.19552809,-0.70153943,6.23539574
2010-01-13 12:30:00,212.0,482.12737572,-0.60155797,6.23539574
2010-01-13 13:30:00,132.0,471.02345033,-0.70153943,5.19616312
2010-01-13 14:30:00,33.0,473.12791284,-0.70153943,3.11769787
2010-01-13 15:30:00,0.0,477.9184508,-1.10146524,4.1569305
2010-01-13 16:30:00,0.0,504.20647241,-1.6013725,5.19616312
2010-01-13 17:30:00,0.0,509.51646634,-1.6013725,5.19616312
2010-01-13 18:30:00,0.0,499.29605997,-1.90131686,4.1569305
2010-01-13 19:30:00,0.0,478.1448803,-1.90131686,3.11769787
2010-01-13 20:30:00,0.0,470.965733,-2.00129831,4.1569305
2010-01-13 21:30:00,0.0,458.05481137,-2.20126122,6.23539574
2010-01-13 22:30:00,0.0,433.64038295,-3.00111284,5.19616312
2010-01-13 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-14 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-14 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-14 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-14 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-14 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-14 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-14 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-14 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-14 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-14 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-14 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-14 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-14 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-14 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-14 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-14 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-14 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-14 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-14 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-14 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-14 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-14 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-14 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-14 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-15 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-15 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-15 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-15 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-15 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-15 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-15 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-15 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-15 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-15 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-15 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-15 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-15 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-15 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-15 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-15 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-15 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-15 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-15 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-15 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-15 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-15 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-15 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-15 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-16 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-16 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-16 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-16 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-16 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-16 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-16 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-16 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-16 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-16 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-16 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-16 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-16 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-16 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-16 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-16 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-16 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-16 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-16 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-16 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-16 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-16 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-16 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-16 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-17 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-17 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-17 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-17 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-17 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-17 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-17 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-17 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-17 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
