,GHI,Load,T,Wind
2010-01-03 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-01-03 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-01-03 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-01-03 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-01-03 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-01-03 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-01-03 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-01-03 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-01-03 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-01-03 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-01-03 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-01-03 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-01-03 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-01-03 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-01-03 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-01-03 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-01-03 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-01-03 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-01-03 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-01-03 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-01-03 23:30:00,0.0,387.72655297,3.89858034,6.54459201
2010-01-04 00:30:00,0.0,371.97177644,3.69384097,3.73976686
2010-01-04 01:30:00,0.0,363.21568844,3.69384097,4.67470858
2010-01-04 02:30:00,0.0,360.16010961,3.59147129,4.67470858
2010-01-04 03:30:00,0.0,363.14503924,3.79621066,5.60965029
2010-01-04 04:30:00,0.0,361.26400369,4.00095003,5.60965029
2010-01-04 05:30:00,0.0,359.44037073,4.00095003,7.47953372
2010-01-04 06:30:00,0.0,369.64918329,4.30805909,7.47953372
2010-01-04 07:30:00,3.06411329,394.45589131,4.51279846,7.47953372
2010-01-04 08:30:00,29.61976183,413.86676506,4.41042877,9.34941715
2010-01-04 09:30:00,53.11129707,430.62829306,3.69384097,10.28435887
2010-01-04 10:30:00,66.38912134,439.69347135,3.89858034,9.34941715
2010-01-04 11:30:00,66.38912134,439.48152366,3.79621066,9.34941715
2010-01-04 12:30:00,55.15403927,439.02230367,4.30805909,7.47953372
2010-01-04 13:30:00,32.68387512,432.00153723,5.02464688,7.47953372
2010-01-04 14:30:00,5.10685549,429.2992045,5.94597405,9.34941715
2010-01-04 15:30:00,0.0,435.50750495,6.56019216,8.41447544
2010-01-04 16:30:00,0.0,452.22487706,7.07204059,8.41447544
2010-01-04 17:30:00,0.0,455.34227399,7.58388901,9.34941715
2010-01-04 18:30:00,0.0,448.85579234,8.09573744,7.47953372
2010-01-04 19:30:00,0.0,432.42984822,8.30047681,8.41447544
2010-01-04 20:30:00,0.0,417.29325238,7.99336776,5.60965029
2010-01-04 21:30:00,0.0,411.16001682,7.89099807,4.67470858
2010-01-04 22:30:00,0.0,389.72680902,8.19810713,3.73976686
2010-01-04 23:30:00,0.0,387.72655297,3.89858034,6.54459201
2010-01-05 00:30:00,0.0,371.97177644,3.69384097,3.73976686
2010-01-05 01:30:00,0.0,363.21568844,3.69384097,4.67470858
2010-01-05 02:30:00,0.0,360.16010961,3.59147129,4.67470858
2010-01-05 03:30:00,0.0,363.14503924,3.79621066,5.60965029
2010-01-05 04:30:00,0.0,361.26400369,4.00095003,5.60965029
2010-01-05 05:30:00,0.0,359.44037073,4.00095003,7.47953372
2010-01-05 06:30:00,0.0,369.64918329,4.30805909,7.47953372
2010-01-05 07:30:00,3.06411329,394.45589131,4.51279846,7.47953372
2010-01-05 08:30:00,29.61976183,413.86676506,4.41042877,9.34941715
2010-01-05 09:30:00,53.11129707,430.62829306,3.69384097,10.28435887
2010-01-05 10:30:00,66.38912134,439.69347135,3.89858034,9.34941715
2010-01-05 11:30:00,66.38912134,439.48152366,3.79621066,9.34941715
2010-01-05 12:30:00,55.15403927,439.02230367,4.30805909,7.47953372
2010-01-05 13:30:00,32.68387512,432.00153723,5.02464688,7.47953372
2010-01-05 14:30:00,5.10685549,429.2992045,5.94597405,9.34941715
2010-01-05 15:30:00,0.0,435.50750495,6.56019216,8.41447544
2010-01-05 16:30:00,0.0,452.22487706,7.07204059,8.41447544
2010-01-05 17:30:00,0.0,455.34227399,7.58388901,9.34941715
2010-01-05 18:30:00,0.0,448.85579234,8.09573744,7.47953372
2010-01-05 19:30:00,0.0,432.42984822,8.30047681,8.41447544
2010-01-05 20:30:00,0.0,417.29325238,7.99336776,5.60965029
2010-01-05 21:30:00,0.0,411.16001682,7.89099807,4.67470858
2010-01-05 22:30:00,0.0,389.72680902,8.19810713,3.73976686
2010-01-05 23:30:00,0.0,387.72655297,3.89858034,6.54459201
2010-01-06 00:30:00,0.0,371.97177644,3.69384097,3.73976686
2010-01-06 01:30:00,0.0,363.21568844,3.69384097,4.67470858
2010-01-06 02:30:00,0.0,360.16010961,3.59147129,4.67470858
2010-01-06 03:30:00,0.0,363.14503924,3.79621066,5.60965029
2010-01-06 04:30:00,0.0,361.26400369,4.00095003,5.60965029
2010-01-06 05:30:00,0.0,359.44037073,4.00095003,7.47953372
2010-01-06 06:30:00,0.0,369.64918329,4.30805909,7.47953372
2010-01-06 07:30:00,3.06411329,394.45589131,4.51279846,7.47953372
2010-01-06 08:30:00,29.61976183,413.86676506,4.41042877,9.34941715
2010-01-06 09:30:00,53.11129707,430.62829306,3.69384097,10.28435887
2010-01-06 10:30:00,66.38912134,439.69347135,3.89858034,9.34941715
2010-01-06 11:30:00,66.38912134,439.48152366,3.79621066,9.34941715
2010-01-06 12:30:00,55.15403927,439.02230367,4.30805909,7.47953372
2010-01-06 13:30:00,32.68387512,432.00153723,5.02464688,7.47953372
2010-01-06 14:30:00,5.10685549,429.2992045,5.94597405,9.34941715
2010-01-06 15:30:00,0.0,435.50750495,6.56019216,8.41447544
2010-01-06 16:30:00,0.0,452.22487706,7.07204059,8.41447544
2010-01-06 17:30:00,0.0,455.34227399,7.58388901,9.34941715
2010-01-06 18:30:00,0.0,448.85579234,8.09573744,7.47953372
2010-01-06 19:30:00,0.0,432.42984822,8.30047681,8.41447544
2010-01-06 20:30:00,0.0,417.29325238,7.99336776,5.60965029
2010-01-06 21:30:00,0.0,411.16001682,7.89099807,4.67470858
2010-01-06 22:30:00,0.0,389.72680902,8.19810713,3.73976686
2010-01-06 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-01-07 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-01-07 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-01-07 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-01-07 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-01-07 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-01-07 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-01-07 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-01-07 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-01-07 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-01-07 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-01-07 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-01-07 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-01-07 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-01-07 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-01-07 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-01-07 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-01-07 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-01-07 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-01-07 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-01-07 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-01-07 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-01-07 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-01-07 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-01-07 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-01-08 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-01-08 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-01-08 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-01-08 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-01-08 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-01-08 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-01-08 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-01-08 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-01-08 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-01-08 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-01-08 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-01-08 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-01-08 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-01-08 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-01-08 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-01-08 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-01-08 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-01-08 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-01-08 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-01-08 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-01-08 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-01-08 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-01-08 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-01-08 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-01-09 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-01-09 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-01-09 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-01-09 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-01-09 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-01-09 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-01-09 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-01-09 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-01-09 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-01-09 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-01-09 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-01-09 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-01-09 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-01-09 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-01-09 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-01-09 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-01-09 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-01-09 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-01-09 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-01-09 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-01-09 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-01-09 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-01-09 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-01-09 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-01-10 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-01-10 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-01-10 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-01-10 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-01-10 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-01-10 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-01-10 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-01-10 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-01-10 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-01-10 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-01-10 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-01-10 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-01-10 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-01-10 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-01-10 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-01-10 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-01-10 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-01-10 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-01-10 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-01-10 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-01-10 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-01-10 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-01-10 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-01-10 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-01-11 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-01-11 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-01-11 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-01-11 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-01-11 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-01-11 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-01-11 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-01-11 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-01-11 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-01-11 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-01-11 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-01-11 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-01-11 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-01-11 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-01-11 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-01-11 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-01-11 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-01-11 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-01-11 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-01-11 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-01-11 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-01-11 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-01-11 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-01-11 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-01-12 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-01-12 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-01-12 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-01-12 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-01-12 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-01-12 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-01-12 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-01-12 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-01-12 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-01-12 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-01-12 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-01-12 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-01-12 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-01-12 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-01-12 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-01-12 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-01-12 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-01-12 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-01-12 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-01-12 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-01-12 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-01-12 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-01-12 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-01-12 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-01-13 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-01-13 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-01-13 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-01-13 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-01-13 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-01-13 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-01-13 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-01-13 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-01-13 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-01-13 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-01-13 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-01-13 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-01-13 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-01-13 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-01-13 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-01-13 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-01-13 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-01-13 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-01-13 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-01-13 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-01-13 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-01-13 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-01-13 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-01-13 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-01-14 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-01-14 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-01-14 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-01-14 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-01-14 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-01-14 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-01-14 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-01-14 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-01-14 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-01-14 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-01-14 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-01-14 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-01-14 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-01-14 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-01-14 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-01-14 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-01-14 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-01-14 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-01-14 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-01-14 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-01-14 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-01-14 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-01-14 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-01-14 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-01-15 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-01-15 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-01-15 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-01-15 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-01-15 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-01-15 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-01-15 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-01-15 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-01-15 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-01-15 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-01-15 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-01-15 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-01-15 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-01-15 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-01-15 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-01-15 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-01-15 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-01-15 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-01-15 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-01-15 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-01-15 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-01-15 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-01-15 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-01-15 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-01-16 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-01-16 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-01-16 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-01-16 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-01-16 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-01-16 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-01-16 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-01-16 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-01-16 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-01-16 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-01-16 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-01-16 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-01-16 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-01-16 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-01-16 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-01-16 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-01-16 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-01-16 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-01-16 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-01-16 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-01-16 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-01-16 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-01-16 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-01-16 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
