,GHI,Load,T,Wind
2010-01-05 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-01-05 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-01-05 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-01-05 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-01-05 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-01-05 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-01-05 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-01-05 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-01-05 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-01-05 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-01-06 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-01-06 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-01-06 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-01-06 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-01-06 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-01-06 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-01-06 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-01-06 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-01-06 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-01-06 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-01-06 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-01-06 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-01-06 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-01-06 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
2010-01-06 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-01-06 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-01-06 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-01-06 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-01-06 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-01-06 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-01-06 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-01-06 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-01-06 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-01-06 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-07 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-07 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-07 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-07 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-07 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-07 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-07 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-07 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-07 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-07 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-07 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-07 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-07 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-07 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-07 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-07 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-07 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-07 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-07 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-07 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-07 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-07 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-07 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-07 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-08 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-08 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-08 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-08 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-08 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-08 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-08 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-08 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-08 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-08 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-08 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-08 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-08 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-08 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-08 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-08 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-08 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-08 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-08 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-08 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-08 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-08 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-08 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-08 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-09 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-09 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-09 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-09 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-09 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-09 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-09 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-09 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-09 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-09 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-09 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-09 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-09 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-09 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-09 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-09 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-09 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-09 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-09 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-09 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-09 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-09 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-09 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-09 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-10 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-10 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-10 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-10 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-10 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-10 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-10 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-10 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-10 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-10 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-10 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-10 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-10 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-10 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-10 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-10 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-10 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-10 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-10 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-10 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-10 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-10 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-10 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-10 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-11 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-11 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-11 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-11 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-11 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-11 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-11 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-11 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-11 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-11 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-11 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-11 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-11 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-11 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-11 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-11 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-11 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-11 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-11 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-11 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-11 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-11 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-11 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-11 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-12 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-01-12 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-12 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-12 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-12 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-12 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-12 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-12 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-12 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-12 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-12 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-12 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-12 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-12 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-12 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-12 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-12 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-12 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-12 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-12 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-12 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-12 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-12 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-12 23:30:00,0.0,395.3665794,-4.70228374,1.68834896
2010-01-13 00:30:00,0.0,386.13622217,-4.81538154,0.84417448
2010-01-13 01:30:00,0.0,387.49517573,-4.81538154,0.84417448
2010-01-13 02:30:00,0.0,384.31311899,-4.81538154,0.84417448
2010-01-13 03:30:00,0.0,387.51431592,-4.92847934,0.84417448
2010-01-13 04:30:00,0.0,375.40335994,-5.15467493,0.0
2010-01-13 05:30:00,0.0,371.5179011,-5.15467493,0.84417448
2010-01-13 06:30:00,0.73453961,368.34062933,-5.15467493,0.84417448
2010-01-13 07:30:00,25.70888638,386.815699,-4.92847934,0.84417448
2010-01-13 08:30:00,51.41777275,407.72635799,-4.47608815,0.84417448
2010-01-13 09:30:00,71.98488185,422.68920249,-4.13679476,0.84417448
2010-01-13 10:30:00,83.73751562,436.89600952,-4.13679476,0.84417448
2010-01-13 11:30:00,85.20659485,435.56576619,-4.02369697,0.84417448
2010-01-13 12:30:00,77.86119874,421.70826777,-3.68440358,0.84417448
2010-01-13 13:30:00,60.96678769,412.87506946,-3.79750137,0.84417448
2010-01-13 14:30:00,36.72698054,413.44927522,-3.91059917,0.84417448
2010-01-13 15:30:00,9.54901494,415.00920078,-4.24989256,0.84417448
2010-01-13 16:30:00,0.0,429.26385822,-4.58918595,0.84417448
2010-01-13 17:30:00,0.0,464.28562332,-4.70228374,0.0
2010-01-13 18:30:00,0.0,460.88345429,-4.81538154,0.33766979
2010-01-13 19:30:00,0.0,447.17907735,-5.04157713,0.33766979
2010-01-13 20:30:00,0.0,442.45145006,-5.26777272,0.50650469
2010-01-13 21:30:00,0.0,441.93466485,-5.72016391,1.09742682
2010-01-13 22:30:00,0.0,417.32516391,-6.0594573,1.60393151
2010-01-13 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-14 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-01-14 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-14 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-14 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-14 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-14 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-14 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-14 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-14 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-14 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-14 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-14 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-14 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-14 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-14 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-14 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-14 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-14 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-14 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-14 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-14 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-14 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-14 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-14 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-15 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-01-15 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-15 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-15 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-15 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-15 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-15 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-15 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-15 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-15 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-15 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-15 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-15 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-15 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-15 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-15 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-15 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-15 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-15 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-15 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-15 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-15 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-15 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-15 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-16 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-01-16 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-16 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-16 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-16 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-16 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-16 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-16 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-16 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-16 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-16 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-16 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-16 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-16 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-16 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-16 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-16 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-16 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-16 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-16 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-16 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-16 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-16 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-16 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-17 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
