,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-03 09:00:00,71365.0,51.98784842999587,16272.529233959707,2331.1952082862435,887.6801287106518,69181.42445932206,4336.760327608443,1757.6413622196205,15735.000000000002,0.0,5.765583293664316,9.392309958750735
2019-04-03 10:00:00,71365.0,45.613957707826145,18264.07356844355,2680.9307225688617,922.2081540787101,68397.99308978238,4677.98650094872,2173.5911748205313,15735.000000000002,0.0,1.6473095124755188,7.513847967000586
2019-04-03 11:00:00,71365.0,46.10106805569926,18699.446230475383,3533.3441931598304,963.4190230663934,66413.22903352694,4954.273437148115,2235.4967489367205,15735.000000000002,0.0,4.1182737811887975,6.574616971125513
2019-04-03 12:00:00,71365.0,43.27168241805322,17908.66731372368,4545.117271176213,1028.019844722761,64152.714236014705,5081.790484624758,2184.024698547979,15735.000000000002,0.0,14.002130856041912,1.8784619917501466
2019-04-03 13:00:00,71365.0,42.9711249693655,15367.512592476616,5562.237987025662,1056.9788337411328,61318.253128212105,4860.997078345756,2302.9668690408816,15735.000000000002,0.0,20.59136890594399,2.81769298762522
2019-04-03 14:00:00,71365.0,42.76384397027056,11308.265440354688,6171.868699995364,1179.497633434244,59257.60417804493,4320.2303399725815,2411.4755158063363,15735.000000000002,0.0,34.593499761985896,2.81769298762522
2019-04-03 15:00:00,71365.0,44.81592586131059,6821.261474516341,6150.4781486630945,1317.609734906479,58651.59382807356,3465.3938365180447,2421.9090395337844,15735.000000000002,0.0,51.06659488674109,5.63538597525044
2019-04-03 16:00:00,71365.0,50.15341158800557,2641.4300574001686,6073.4721638669225,1385.551978372659,60651.3211028468,1962.345675057237,2269.579593113049,15735.000000000002,0.0,83.1891303800137,29.116160872127274
2019-04-03 17:00:00,71365.0,55.615265914157504,331.2894017210206,6551.550986143161,1411.1695455812182,62792.130152216545,565.5617198269656,2051.8667313336423,15735.000000000002,0.0,70.01065428020955,52.596935769004105
2019-04-03 18:00:00,71365.0,53.988110071262156,0.0,8191.136745761676,1273.0574441089836,63615.10717069619,159.3963093458045,2034.4775251212297,15735.000000000002,0.0,97.19126123605562,66.6854007071302
2019-04-03 19:00:00,71365.0,48.68171649443141,0.0,9074.566515784436,1310.926891286855,62719.45166227289,0.0,2376.0015351330144,15735.000000000002,0.0,106.25146355467096,90.16617560400704
2019-04-03 20:00:00,68934.57188914072,43.16804191850573,0.0,9040.3416336528,1524.77788711483,62912.90470168174,0.0,2778.039982763996,14971.872271485094,0.0,114.48801111704857,104.25464054213313
2019-04-03 21:00:00,62291.10983887099,41.4165174761534,0.0,8715.205253402297,1669.572832206689,63972.086812478265,0.0,3109.8260372968284,13780.004654159426,0.0,118.60628489823736,107.07233352975837
2019-04-03 22:00:00,57816.231516989516,39.92409428266974,0.0,8306.645722955933,1768.7016792311158,60901.420612358794,0.0,3202.3366143468643,12671.015248634552,0.0,104.60415404219547,85.47002062463169
2019-04-03 23:00:00,54837.32806656309,40.03809883217199,0.0,7614.661387356993,1804.343511869112,58312.78380877739,0.0,3278.8491216814805,11898.800798998609,0.0,93.89664221110458,60.11078373600469
2019-04-04 00:00:00,53384.840836720134,37.478178493349326,0.0,9728.047858985292,1160.562909845309,57567.829286854925,0.0,1347.2560956066816,11409.424691222508,0.0,78.24720184258716,95.80156157925747
2019-04-04 01:00:00,54237.1986123166,37.053252445204684,0.0,8126.965091764863,1075.9135573300684,55073.246999671195,0.0,1327.0846164002828,11334.439642450365,0.0,114.48801111704857,100.49771655863285
2019-04-04 02:00:00,56172.39866405348,38.64931613823582,0.0,6295.933897722531,1104.87254634844,54517.470311866775,0.0,1347.9516638551781,11518.613446452124,0.0,84.01278513625147,111.76848850913372
2019-04-04 03:00:00,60769.042382448715,41.47870177588187,0.0,5124.801212280736,1162.7905243851837,57440.64192945352,0.0,1361.1674605766118,12227.682591858893,0.0,70.83430903644732,77.95617265763109
2019-04-04 04:00:00,71365.0,49.57302479053969,27.924777156561127,4675.599634303061,1141.6281862563735,63873.75709078978,0.0,1347.2560956066816,13991.80452876145,0.0,66.71603525525852,93.92309958750735
2019-04-04 05:00:00,71365.0,58.86957759994822,1205.842649942412,4611.42798030625,1163.904331655121,69214.0,290.4554970301326,1484.2830405604934,15735.000000000002,0.0,39.53542829941245,72.32078668238064
2019-04-04 06:00:00,71365.0,65.31601667180117,4540.314904046326,3615.6978157890712,1038.0441101521976,69214.0,749.7530106265617,1564.968957386088,15735.000000000002,0.0,21.41502366218175,45.08308780200352
2019-04-04 07:00:00,71365.0,51.904936030357895,8878.80982773387,2430.6612719812997,922.2081540787101,69214.0,1974.1528090828526,1440.4622409052133,15735.000000000002,0.0,9.883857074853113,27.237698880377128
2019-04-04 08:00:00,71365.0,53.024253425470626,13018.02338716777,2137.6107187291977,912.1838886492742,69214.0,3294.1903931466254,1427.2464441837799,15735.000000000002,0.0,6.589238049902075,10.331540954625808
2019-04-04 09:00:00,71365.0,51.98784842999587,16272.529233959707,2331.1952082862435,887.6801287106518,69181.42445932206,4336.760327608443,1757.6413622196205,15735.000000000002,0.0,5.765583293664316,9.392309958750735
2019-04-04 10:00:00,71365.0,45.613957707826145,18264.07356844355,2680.9307225688617,922.2081540787101,68397.99308978238,4677.98650094872,2173.5911748205313,15735.000000000002,0.0,1.6473095124755188,7.513847967000586
2019-04-04 11:00:00,71365.0,46.10106805569926,18699.446230475383,3533.3441931598304,963.4190230663934,66413.22903352694,4954.273437148115,2235.4967489367205,15735.000000000002,0.0,4.1182737811887975,6.574616971125513
2019-04-04 12:00:00,71365.0,43.27168241805322,17908.66731372368,4545.117271176213,1028.019844722761,64152.714236014705,5081.790484624758,2184.024698547979,15735.000000000002,0.0,14.002130856041912,1.8784619917501466
2019-04-04 13:00:00,71365.0,42.9711249693655,15367.512592476616,5562.237987025662,1056.9788337411328,61318.253128212105,4860.997078345756,2302.9668690408816,15735.000000000002,0.0,20.59136890594399,2.81769298762522
2019-04-04 14:00:00,71365.0,42.76384397027056,11308.265440354688,6171.868699995364,1179.497633434244,59257.60417804493,4320.2303399725815,2411.4755158063363,15735.000000000002,0.0,34.593499761985896,2.81769298762522
2019-04-04 15:00:00,71365.0,44.81592586131059,6821.261474516341,6150.4781486630945,1317.609734906479,58651.59382807356,3465.3938365180447,2421.9090395337844,15735.000000000002,0.0,51.06659488674109,5.63538597525044
2019-04-04 16:00:00,71365.0,50.15341158800557,2641.4300574001686,6073.4721638669225,1385.551978372659,60651.3211028468,1962.345675057237,2269.579593113049,15735.000000000002,0.0,83.1891303800137,29.116160872127274
2019-04-04 17:00:00,71365.0,55.615265914157504,331.2894017210206,6551.550986143161,1411.1695455812182,62792.130152216545,565.5617198269656,2051.8667313336423,15735.000000000002,0.0,70.01065428020955,52.596935769004105
2019-04-04 18:00:00,71365.0,53.988110071262156,0.0,8191.136745761676,1273.0574441089836,63615.10717069619,159.3963093458045,2034.4775251212297,15735.000000000002,0.0,97.19126123605562,66.6854007071302
2019-04-04 19:00:00,71365.0,48.68171649443141,0.0,9074.566515784436,1310.926891286855,62719.45166227289,0.0,2376.0015351330144,15735.000000000002,0.0,106.25146355467096,90.16617560400704
2019-04-04 20:00:00,68934.57188914072,43.16804191850573,0.0,9040.3416336528,1524.77788711483,62912.90470168174,0.0,2778.039982763996,14971.872271485094,0.0,114.48801111704857,104.25464054213313
2019-04-04 21:00:00,62291.10983887099,41.4165174761534,0.0,8715.205253402297,1669.572832206689,63972.086812478265,0.0,3109.8260372968284,13780.004654159426,0.0,118.60628489823736,107.07233352975837
2019-04-04 22:00:00,57816.231516989516,39.92409428266974,0.0,8306.645722955933,1768.7016792311158,60901.420612358794,0.0,3202.3366143468643,12671.015248634552,0.0,104.60415404219547,85.47002062463169
2019-04-04 23:00:00,54837.32806656309,40.03809883217199,0.0,7614.661387356993,1804.343511869112,58312.78380877739,0.0,3278.8491216814805,11898.800798998609,0.0,93.89664221110458,60.11078373600469
2019-04-05 00:00:00,53384.840836720134,37.478178493349326,0.0,9728.047858985292,1160.562909845309,57567.829286854925,0.0,1347.2560956066816,11409.424691222508,0.0,78.24720184258716,95.80156157925747
2019-04-05 01:00:00,54237.1986123166,37.053252445204684,0.0,8126.965091764863,1075.9135573300684,55073.246999671195,0.0,1327.0846164002828,11334.439642450365,0.0,114.48801111704857,100.49771655863285
2019-04-05 02:00:00,56172.39866405348,38.64931613823582,0.0,6295.933897722531,1104.87254634844,54517.470311866775,0.0,1347.9516638551781,11518.613446452124,0.0,84.01278513625147,111.76848850913372
2019-04-05 03:00:00,60769.042382448715,41.47870177588187,0.0,5124.801212280736,1162.7905243851837,57440.64192945352,0.0,1361.1674605766118,12227.682591858893,0.0,70.83430903644732,77.95617265763109
2019-04-05 04:00:00,71365.0,49.57302479053969,27.924777156561127,4675.599634303061,1141.6281862563735,63873.75709078978,0.0,1347.2560956066816,13991.80452876145,0.0,66.71603525525852,93.92309958750735
2019-04-05 05:00:00,71365.0,58.86957759994822,1205.842649942412,4611.42798030625,1163.904331655121,69214.0,290.4554970301326,1484.2830405604934,15735.000000000002,0.0,39.53542829941245,72.32078668238064
2019-04-05 06:00:00,71365.0,65.31601667180117,4540.314904046326,3615.6978157890712,1038.0441101521976,69214.0,749.7530106265617,1564.968957386088,15735.000000000002,0.0,21.41502366218175,45.08308780200352
2019-04-05 07:00:00,71365.0,51.904936030357895,8878.80982773387,2430.6612719812997,922.2081540787101,69214.0,1974.1528090828526,1440.4622409052133,15735.000000000002,0.0,9.883857074853113,27.237698880377128
2019-04-05 08:00:00,71365.0,53.024253425470626,13018.02338716777,2137.6107187291977,912.1838886492742,69214.0,3294.1903931466254,1427.2464441837799,15735.000000000002,0.0,6.589238049902075,10.331540954625808
2019-04-05 09:00:00,71365.0,51.98784842999587,16272.529233959707,2331.1952082862435,887.6801287106518,69181.42445932206,4336.760327608443,1757.6413622196205,15735.000000000002,0.0,5.765583293664316,9.392309958750735
2019-04-05 10:00:00,71365.0,45.613957707826145,18264.07356844355,2680.9307225688617,922.2081540787101,68397.99308978238,4677.98650094872,2173.5911748205313,15735.000000000002,0.0,1.6473095124755188,7.513847967000586
2019-04-05 11:00:00,71365.0,46.10106805569926,18699.446230475383,3533.3441931598304,963.4190230663934,66413.22903352694,4954.273437148115,2235.4967489367205,15735.000000000002,0.0,4.1182737811887975,6.574616971125513
2019-04-05 12:00:00,71365.0,43.27168241805322,17908.66731372368,4545.117271176213,1028.019844722761,64152.714236014705,5081.790484624758,2184.024698547979,15735.000000000002,0.0,14.002130856041912,1.8784619917501466
2019-04-05 13:00:00,71365.0,42.9711249693655,15367.512592476616,5562.237987025662,1056.9788337411328,61318.253128212105,4860.997078345756,2302.9668690408816,15735.000000000002,0.0,20.59136890594399,2.81769298762522
2019-04-05 14:00:00,71365.0,42.76384397027056,11308.265440354688,6171.868699995364,1179.497633434244,59257.60417804493,4320.2303399725815,2411.4755158063363,15735.000000000002,0.0,34.593499761985896,2.81769298762522
2019-04-05 15:00:00,71365.0,44.81592586131059,6821.261474516341,6150.4781486630945,1317.609734906479,58651.59382807356,3465.3938365180447,2421.9090395337844,15735.000000000002,0.0,51.06659488674109,5.63538597525044
2019-04-05 16:00:00,71365.0,50.15341158800557,2641.4300574001686,6073.4721638669225,1385.551978372659,60651.3211028468,1962.345675057237,2269.579593113049,15735.000000000002,0.0,83.1891303800137,29.116160872127274
2019-04-05 17:00:00,71365.0,55.615265914157504,331.2894017210206,6551.550986143161,1411.1695455812182,62792.130152216545,565.5617198269656,2051.8667313336423,15735.000000000002,0.0,70.01065428020955,52.596935769004105
2019-04-05 18:00:00,71365.0,53.988110071262156,0.0,8191.136745761676,1273.0574441089836,63615.10717069619,159.3963093458045,2034.4775251212297,15735.000000000002,0.0,97.19126123605562,66.6854007071302
2019-04-05 19:00:00,71365.0,48.68171649443141,0.0,9074.566515784436,1310.926891286855,62719.45166227289,0.0,2376.0015351330144,15735.000000000002,0.0,106.25146355467096,90.16617560400704
2019-04-05 20:00:00,68934.57188914072,43.16804191850573,0.0,9040.3416336528,1524.77788711483,62912.90470168174,0.0,2778.039982763996,14971.872271485094,0.0,114.48801111704857,104.25464054213313
2019-04-05 21:00:00,62291.10983887099,41.4165174761534,0.0,8715.205253402297,1669.572832206689,63972.086812478265,0.0,3109.8260372968284,13780.004654159426,0.0,118.60628489823736,107.07233352975837
2019-04-05 22:00:00,57816.231516989516,39.92409428266974,0.0,8306.645722955933,1768.7016792311158,60901.420612358794,0.0,3202.3366143468643,12671.015248634552,0.0,104.60415404219547,85.47002062463169
2019-04-05 23:00:00,54837.32806656309,40.03809883217199,0.0,7614.661387356993,1804.343511869112,58312.78380877739,0.0,3278.8491216814805,11898.800798998609,0.0,93.89664221110458,60.11078373600469
2019-04-06 00:00:00,40361.741761960504,34.36896350692508,0.0,9931.258096641859,566.9036349686879,45509.61276414423,0.0,4156.656251284071,10585.90468190036,0.0,355.8188546947122,271.4377578078962
2019-04-06 01:00:00,40110.96302866427,33.33255851145032,0.0,10123.773058632289,534.6032241405038,42636.67480872442,0.0,3959.81043695956,10403.046405070041,0.0,311.34149785787304,217.90159104301702
2019-04-06 02:00:00,40466.11210182946,33.88185315905194,0.0,9252.10809184228,556.8793695392515,41264.33391037656,0.0,3884.6890661219372,10367.527171441132,0.0,311.34149785787304,184.0892751915144
2019-04-06 03:00:00,40590.77667445072,34.327507307106096,3.8079241577128813,8291.672337023345,418.7672680670168,41373.35164529205,0.0,3735.8374609436846,10413.570622441572,0.0,252.8620101649922,106.13310253388329
2019-04-06 04:00:00,41160.46477956876,35.10481105371214,486.144984134678,7366.530991902657,312.9555774229661,41751.70731352814,276.28693619939446,3565.423240062041,10395.153242041397,0.0,238.85987930895024,67.62463170300528
2019-04-06 05:00:00,44198.80134019835,36.08939579941317,2867.3668907577985,6147.2695659632545,177.0710904906063,42283.97037223315,448.6710929733755,3331.0167403187183,10630.632605729359,0.0,174.614808322405,70.4423246906305
2019-04-06 06:00:00,48353.32070220425,36.4935937476483,6644.827655208977,4660.626248370472,153.68113782192142,44463.25626922012,1303.5075964279122,3058.353986908088,11163.421110163017,0.0,129.31379672932826,25.35923688862698
2019-04-06 07:00:00,52823.850259924504,38.939509536968735,10731.999584487467,4070.2470315998144,165.93301779123252,46909.74249688231,2638.8944547249853,2867.0727185715477,11740.937538425675,0.0,76.59989233011164,3.756923983500293
2019-04-06 08:00:00,55470.798046045486,39.01205788665197,14353.33545847242,3388.9579716670064,175.95728322066893,48546.07732193727,3779.4636015994074,3020.0977332407797,12171.114923486924,0.0,44.47735683683902,2.81769298762522
2019-04-06 09:00:00,58375.77250573141,40.10028313190046,17279.090519648482,3067.0301741163394,221.6233812881013,50037.055167104925,4371.001016282727,3210.683433328823,12514.46751523306,0.0,24.709642687132785,1.8784619917501466
2019-04-06 10:00:00,58835.29191876557,37.06361649515943,19642.54211353561,3290.5614355385633,270.6309011653459,52182.13942176547,4636.6615318590675,3175.2094526555006,12776.257422349845,0.0,17.296749880992948,2.81769298762522
2019-04-06 11:00:00,56494.20721198275,35.86138670040872,20815.382754111182,3132.271355679764,333.0041082818388,50156.76091524742,4734.660744271672,3190.511954122423,12665.75313994879,0.0,10.707511831090875,2.81769298762522
2019-04-06 12:00:00,54872.11817985275,34.78352550511497,20377.471475974195,2746.171904132286,350.82502460083685,47514.68404553098,4805.503548425364,3205.1188873408496,12282.93473305942,0.0,11.531166587328633,2.81769298762522
2019-04-06 13:00:00,52844.144492676794,34.130590357965865,18586.47781379657,2484.1376503119764,413.19823171733,45674.20816784016,4502.060203967055,3075.0476248720033,11973.785847770754,0.0,8.236547562377595,3.756923983500293
2019-04-06 14:00:00,51535.16648015365,36.17230819905113,16146.867736755186,2515.153949743768,560.2207913490633,44441.88024276611,3840.8606985326064,3092.4368310844166,12201.37204843007,0.0,5.765583293664316,1.8784619917501466
