,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-02 04:30:00,2.30376258,0.06388464,3.81520948,4845.66347154,1.68782088,0.07607215,4.06588658,3882.31025643,1.10548482,0.05496659,3.94415762,1098.8473656
2010-01-02 05:30:00,1.3240221,0.06388464,2.90013407,5482.99843536,1.68782088,0.07607215,2.7024519,4116.23728116,4.01662866,0.05496659,2.65564471,1206.57369299
2010-01-02 06:30:00,1.3240221,0.06388464,1.88586367,6041.25930413,1.68782088,0.07607215,2.02922281,4651.47590604,7.05697622,0.22267029,2.67813013,1242.19000011
2010-01-02 07:30:00,10.87224487,0.11100719,1.89163649,6215.1045172,7.24608425,0.07607215,1.35064907,5123.83955129,34.30808986,0.29688722,1.35706113,1265.00462182
2010-01-02 08:30:00,46.66862406,0.45055476,0.96905411,6316.42152512,12.78482107,0.33250116,1.35346753,5252.98357292,58.50915837,0.78080713,2.640425,1273.0077732
2010-01-02 09:30:00,77.69924245,0.85614998,1.90486157,6366.06719337,60.468779,0.5664782,0.67934925,5358.17401151,72.8473364,0.78946029,2.65766989,1273.0077732
2010-01-02 10:30:00,93.10201771,0.97391631,1.91641903,6366.06719337,90.48132591,0.83103105,1.35092188,5408.41976744,76.76656758,1.04603933,2.65227437,1273.0077732
2010-01-02 11:30:00,96.11855117,1.21831452,1.90894268,6366.06719337,111.01725908,0.92932765,1.33336657,5408.41976744,66.25506528,1.67852885,2.64296649,1273.0077732
2010-01-02 12:30:00,81.58719445,1.73800644,1.90840338,6366.06719337,116.11904362,1.21145608,1.37579478,5408.41976744,46.59400625,1.77530525,3.96993666,1273.0077732
2010-01-02 13:30:00,59.24734282,1.56114435,2.86099498,6366.06719337,96.94101349,2.10001886,1.35676498,5408.41976744,16.79338102,1.82659656,2.62056766,1272.28288382
2010-01-02 14:30:00,25.76754121,1.9206263,1.9141415,6366.06719337,68.65538895,1.88689617,2.03352962,5408.41976744,1.77195748,2.15825861,7.8809216,1252.37600742
2010-01-02 15:30:00,1.3240221,2.06357959,5.7442624,6244.59852081,29.18979073,1.96943969,1.35279879,5408.41976744,1.10548482,1.71217306,6.60959243,1260.90874063
2010-01-02 16:30:00,1.3240221,1.58913546,4.80612209,6300.70929079,1.68782088,2.34277977,4.07167234,5319.3826031,1.34376956,1.19353844,7.89177943,1263.33880365
2010-01-02 17:30:00,4.13799261,1.39391412,5.72922269,6307.61571374,1.68782088,1.68337063,3.38412032,5344.31224669,2.08265948,1.82109445,9.21770032,1246.88494627
2010-01-02 18:30:00,1.3240221,1.78756457,6.68128931,6238.65430889,4.50654869,1.42941414,4.05629088,5348.85965361,1.10548482,1.56685441,6.58811794,1183.97421547
2010-01-02 19:30:00,4.28131984,1.81805061,4.76805057,5932.17481985,5.22912625,2.04658917,4.73379997,5287.60261055,3.91076756,1.89104249,6.63598376,1132.54147946
2010-01-02 20:30:00,1.3240221,1.94812655,4.80354516,5672.2096087,5.631042,1.87885282,3.39930132,5036.95494264,1.10548482,1.52437484,3.95771545,1078.22659968
2010-01-02 21:30:00,4.38922899,1.58044298,2.87871445,5399.28920664,1.68782088,2.14893076,3.38606575,4810.03965557,2.25454553,2.16877631,6.57726189,1012.96338004
2010-01-02 22:30:00,1.60101083,2.08300882,4.74352505,5064.60894258,1.68782088,1.69145319,2.02966395,4571.17668184,2.48079419,1.72416554,6.56862419,944.28224182
2010-01-02 23:30:00,1.3240221,0.06388464,7.59253013,4718.43583501,4.55462151,0.07607215,6.11065801,4279.4243355,1.10548482,0.05496659,11.91171585,914.58805396
2010-01-03 00:30:00,1.3240221,0.06388464,8.59788013,4574.6283333,1.68782088,0.07607215,5.41504027,4012.07479374,1.10548482,0.05496659,11.89309162,903.87945579
2010-01-03 01:30:00,6.42288147,0.06388464,8.58003872,4522.520992,2.95143317,0.07607215,6.09951959,3879.23935777,1.10548482,0.05496659,10.58975353,902.90794003
2010-01-03 02:30:00,2.24015166,0.06388464,7.62899889,4543.45977142,5.89388501,0.07607215,6.08178791,3837.37250875,1.10548482,0.05496659,7.90625819,913.44511966
2010-01-03 03:30:00,1.3240221,0.06388464,5.75910251,4571.99574913,1.68782088,0.07607215,5.43255796,3851.15442801,1.4936026,0.05496659,5.28728726,968.59714003
2010-01-03 04:30:00,2.30376258,0.06388464,3.81520948,4845.66347154,1.68782088,0.07607215,4.06588658,3882.31025643,1.10548482,0.05496659,3.94415762,1098.8473656
2010-01-03 05:30:00,1.3240221,0.06388464,2.90013407,5482.99843536,1.68782088,0.07607215,2.7024519,4116.23728116,4.01662866,0.05496659,2.65564471,1206.57369299
2010-01-03 06:30:00,1.3240221,0.06388464,1.88586367,6041.25930413,1.68782088,0.07607215,2.02922281,4651.47590604,7.05697622,0.22267029,2.67813013,1242.19000011
2010-01-03 07:30:00,10.87224487,0.11100719,1.89163649,6215.1045172,7.24608425,0.07607215,1.35064907,5123.83955129,34.30808986,0.29688722,1.35706113,1265.00462182
2010-01-03 08:30:00,46.66862406,0.45055476,0.96905411,6316.42152512,12.78482107,0.33250116,1.35346753,5252.98357292,58.50915837,0.78080713,2.640425,1273.0077732
2010-01-03 09:30:00,77.69924245,0.85614998,1.90486157,6366.06719337,60.468779,0.5664782,0.67934925,5358.17401151,72.8473364,0.78946029,2.65766989,1273.0077732
2010-01-03 10:30:00,93.10201771,0.97391631,1.91641903,6366.06719337,90.48132591,0.83103105,1.35092188,5408.41976744,76.76656758,1.04603933,2.65227437,1273.0077732
2010-01-03 11:30:00,96.11855117,1.21831452,1.90894268,6366.06719337,111.01725908,0.92932765,1.33336657,5408.41976744,66.25506528,1.67852885,2.64296649,1273.0077732
2010-01-03 12:30:00,81.58719445,1.73800644,1.90840338,6366.06719337,116.11904362,1.21145608,1.37579478,5408.41976744,46.59400625,1.77530525,3.96993666,1273.0077732
2010-01-03 13:30:00,59.24734282,1.56114435,2.86099498,6366.06719337,96.94101349,2.10001886,1.35676498,5408.41976744,16.79338102,1.82659656,2.62056766,1272.28288382
2010-01-03 14:30:00,25.76754121,1.9206263,1.9141415,6366.06719337,68.65538895,1.88689617,2.03352962,5408.41976744,1.77195748,2.15825861,7.8809216,1252.37600742
2010-01-03 15:30:00,1.3240221,2.06357959,5.7442624,6244.59852081,29.18979073,1.96943969,1.35279879,5408.41976744,1.10548482,1.71217306,6.60959243,1260.90874063
2010-01-03 16:30:00,1.3240221,1.58913546,4.80612209,6300.70929079,1.68782088,2.34277977,4.07167234,5319.3826031,1.34376956,1.19353844,7.89177943,1263.33880365
2010-01-03 17:30:00,4.13799261,1.39391412,5.72922269,6307.61571374,1.68782088,1.68337063,3.38412032,5344.31224669,2.08265948,1.82109445,9.21770032,1246.88494627
2010-01-03 18:30:00,1.3240221,1.78756457,6.68128931,6238.65430889,4.50654869,1.42941414,4.05629088,5348.85965361,1.10548482,1.56685441,6.58811794,1183.97421547
2010-01-03 19:30:00,4.28131984,1.81805061,4.76805057,5932.17481985,5.22912625,2.04658917,4.73379997,5287.60261055,3.91076756,1.89104249,6.63598376,1132.54147946
2010-01-03 20:30:00,1.3240221,1.94812655,4.80354516,5672.2096087,5.631042,1.87885282,3.39930132,5036.95494264,1.10548482,1.52437484,3.95771545,1078.22659968
2010-01-03 21:30:00,4.38922899,1.58044298,2.87871445,5399.28920664,1.68782088,2.14893076,3.38606575,4810.03965557,2.25454553,2.16877631,6.57726189,1012.96338004
2010-01-03 22:30:00,1.60101083,2.08300882,4.74352505,5064.60894258,1.68782088,1.69145319,2.02966395,4571.17668184,2.48079419,1.72416554,6.56862419,944.28224182
2010-01-03 23:30:00,1.3240221,0.38036636,6.6822214,5022.62167936,5.58190791,0.07607215,4.72347693,4418.71963526,1.10548482,0.48758791,9.23688477,966.19104384
2010-01-04 00:30:00,1.3240221,0.56744153,6.68637525,4853.15589987,1.68782088,0.3999781,4.74668514,4253.23110261,1.67043747,1.00690612,9.25544214,956.50469667
2010-01-04 01:30:00,3.08473954,1.0570316,6.68203012,4790.41293213,3.71158997,0.84197232,4.76351433,4117.80375653,1.10548482,0.994176,10.54173339,963.16549579
2010-01-04 02:30:00,2.05996601,1.05143491,7.65269709,4810.03797704,3.46263547,1.0304853,4.74833369,4064.77268457,1.10548482,1.22391135,10.58416315,971.71843013
2010-01-04 03:30:00,6.34322497,1.15918751,7.65660346,4859.41854095,1.68782088,1.25843191,5.41601613,4084.33968867,1.10548482,1.5325647,11.85233845,1004.83433009
2010-01-04 04:30:00,2.20919367,1.66844678,8.58546574,5026.77471268,1.68782088,1.31402858,5.40195395,4119.9056191,1.39777308,2.06883054,13.1784226,1121.16929795
2010-01-04 05:30:00,2.14075963,2.2510477,9.54029024,5591.65921651,1.68782088,1.80805533,6.08671706,4263.31722897,1.57982298,1.81868083,14.51388265,1239.18086508
2010-01-04 06:30:00,1.3240221,2.06963578,10.50954882,6171.10784191,1.68782088,2.3695464,6.76814238,4751.7039032,12.40614827,1.5478997,13.20177556,1273.0077732
2010-01-04 07:30:00,18.21997391,1.69275247,9.52721418,6366.06719337,1.68782088,2.3218896,7.45486408,5251.26659166,43.56298849,1.44688357,15.83140697,1273.0077732
2010-01-04 08:30:00,55.17080927,1.46531208,11.45716344,6366.06719337,21.24441826,1.84061722,6.76072664,5408.41976744,68.20849955,1.83773576,13.20443807,1273.0077732
2010-01-04 09:30:00,86.84154678,1.84018736,9.57873574,6366.06719337,62.97210788,1.64666387,8.12549102,5408.41976744,82.54549791,2.93228496,11.88365471,1273.0077732
2010-01-04 10:30:00,100.61642752,3.11525719,8.57240928,6366.06719337,100.83883363,2.19223124,6.77049503,5408.41976744,85.22597726,3.80500305,10.58755105,1273.0077732
2010-01-04 11:30:00,104.29941608,4.03113914,7.63771465,6366.06719337,124.67931912,3.47082334,6.09158764,5408.41976744,76.31617336,4.13070578,10.56010954,1273.0077732
2010-01-04 12:30:00,91.36670488,4.43455516,7.63322165,6366.06719337,127.78265486,4.18710278,5.40862919,5408.41976744,54.6821677,4.45803821,9.23038277,1273.0077732
2010-01-04 13:30:00,68.36057019,4.66999066,6.72402912,6366.06719337,109.36096598,4.75900856,5.41514546,5408.41976744,27.89161423,4.79035196,7.92863623,1273.0077732
2010-01-04 14:30:00,33.66382764,5.16237666,5.72324799,6366.06719337,82.74998983,5.06931905,4.73570673,5408.41976744,2.84792994,5.47880676,7.87498844,1268.19953313
2010-01-04 15:30:00,1.3240221,5.72544205,5.72428224,6327.04680491,38.3839049,5.7535964,4.05034887,5408.41976744,2.79419101,6.2017786,7.88491606,1273.0077732
2010-01-04 16:30:00,1.3240221,6.42204919,5.71446624,6366.06719337,1.68782088,6.15824063,4.07137544,5384.71568065,1.10548482,6.48417487,9.26064153,1273.0077732
2010-01-04 17:30:00,1.98565888,7.00136447,6.6884686,6366.06719337,1.68782088,7.00394466,4.08008399,5408.41976744,2.3830337,6.2894097,9.2252823,1273.0077732
2010-01-04 18:30:00,1.3240221,6.70551137,6.69311591,6366.06719337,4.21658502,7.43818337,4.73906325,5408.41976744,2.54308546,6.20587604,10.53868242,1212.98150996
2010-01-04 19:30:00,3.32962348,6.7848812,7.62799221,6079.73056094,3.65591706,7.18964766,4.73633635,5408.41976744,1.10548482,6.31145334,10.56913222,1154.85511521
2010-01-04 20:30:00,1.3240221,6.83296536,7.66138976,5770.77778274,1.68782088,6.99508414,5.42319341,5168.92492052,1.10548482,6.0415867,9.23535166,1073.88655593
2010-01-04 21:30:00,1.3240221,6.60398934,6.69313189,5371.24510627,1.68782088,7.11964324,5.41595717,4903.02239004,1.10548482,6.58801954,10.58180435,1014.42997265
2010-01-04 22:30:00,1.3240221,7.01885584,7.65895206,5078.86986744,3.44538473,6.94650001,4.75130593,4563.29334205,1.10548482,7.0894068,11.86787733,934.38687642
2010-01-04 23:30:00,1.3240221,10.00558947,6.29737002,3502.28687899,2.35464137,10.90348471,4.13414512,3204.15197941,1.70204462,9.29294192,10.22260565,680.67504654
2010-01-05 00:30:00,2.57140036,9.8915518,7.36486006,3411.09229893,2.63608277,10.51367988,4.4679913,2956.06380819,3.72123193,9.2153049,10.82343378,670.28494925
2010-01-05 01:30:00,1.3240221,9.73980708,7.8343597,3355.61010911,1.68782088,10.61191025,5.22913835,2899.42536923,1.10548482,9.09429334,11.49146654,672.91522449
2010-01-05 02:30:00,1.3240221,9.61114678,8.3160242,3353.25635051,2.05812299,10.50132134,5.54569145,2838.44196299,1.10548482,9.1021706,11.45221882,665.38490782
2010-01-05 03:30:00,1.3240221,9.69351462,8.32481672,3324.4963296,3.23785223,10.28268046,5.8756367,2842.4949,3.89469402,9.302822,11.87488076,660.1584526
2010-01-05 04:30:00,1.3240221,9.87459222,8.60200298,3302.65132995,1.68782088,10.49769952,5.86887426,2819.24804762,1.10548482,9.19358765,11.87982021,648.89703048
2010-01-05 05:30:00,3.03335413,9.71150908,8.61082095,3256.0672157,3.20932842,10.58998466,6.08062872,2812.30229645,1.10548482,9.25269267,10.55228343,664.57737701
2010-01-05 06:30:00,2.67503321,9.96158646,7.62874532,3325.52893472,1.93968757,10.33303645,6.07217619,2766.19526199,8.59683417,8.93510701,13.20805449,696.05699069
2010-01-05 07:30:00,9.61818311,9.50067529,9.53293252,3487.87476209,5.17896257,10.4575393,5.42809971,2834.73205773,26.73051456,9.05043618,13.1814038,753.97177905
2010-01-05 08:30:00,33.31200311,9.50717259,9.56322272,3772.12596891,7.64650214,10.19280297,6.76165961,2949.32138506,45.91678236,9.14309511,11.88121927,794.26605122
2010-01-05 09:30:00,62.22391685,9.62249712,8.61140414,3961.0804947,41.35243508,10.12144358,6.7573354,3192.54933578,56.79645515,8.84289731,13.20982701,832.96571379
2010-01-05 10:30:00,70.82525659,9.52206709,9.56396411,4170.42891506,72.5782521,10.19115281,6.09637534,3375.04003414,59.13282907,8.51002142,11.91279431,850.6305964
2010-01-05 11:30:00,70.77388235,8.87421969,8.60159048,4263.27489234,81.42633442,9.94712303,6.79161773,3520.30954761,49.38028275,8.95608138,14.51996648,839.17142021
2010-01-05 12:30:00,57.13366455,9.4418722,10.50441644,4169.93698853,87.62620092,9.50949297,6.08493602,3607.16262884,26.82794278,8.86799684,11.8632195,816.96440773
2010-01-05 13:30:00,34.02874795,9.29629924,8.6030051,4096.54724918,71.93381431,9.93117454,7.42941663,3548.68837746,2.78643169,8.77267587,13.19428351,810.16473098
2010-01-05 14:30:00,6.1916241,9.19066505,9.56147563,4066.36005863,34.94739695,9.9405486,6.08532961,3479.99130928,1.10548482,8.74520274,11.88965121,810.22299172
2010-01-05 15:30:00,1.3240221,9.32222409,8.60707278,4061.17022145,6.19300848,9.86276004,6.74356967,3462.36818105,1.10548482,8.51723835,12.64715402,867.72894155
2010-01-05 16:30:00,1.3240221,8.95589749,9.21897894,4313.9919982,1.90485506,9.9674208,6.09681583,3450.22951964,3.75955186,8.51695178,13.04786281,868.54942425
2010-01-05 17:30:00,1.3240221,9.13381988,9.44276532,4329.47198125,1.89059461,9.76546846,6.50362276,3671.92088804,1.10548482,8.74582709,13.46500518,853.99149715
2010-01-05 18:30:00,2.53074492,9.18261086,9.80328774,4272.47571331,3.51062109,9.66964834,6.69380902,3678.39592247,1.10548482,8.52230911,13.80720857,828.6736153
2010-01-05 19:30:00,1.3240221,9.21266391,10.01006178,4142.24959767,1.68782088,9.906756,6.88822659,3630.90254273,3.8810998,8.43208945,13.19453474,814.91946872
2010-01-05 20:30:00,1.3240221,8.95484622,9.5615891,4068.96469407,1.79730442,9.64967763,7.13566276,3509.73056122,1.10548482,7.91142356,12.92275791,811.07010746
2010-01-05 21:30:00,1.3240221,8.34223282,9.34233576,4070.34011047,3.87431904,9.48489414,6.75151127,3453.02478795,1.10548482,8.13105256,13.08031125,768.27974365
2010-01-05 22:30:00,1.3240221,8.77018458,9.46462686,3830.69729565,1.82803367,9.02337515,6.62221737,3478.17986591,1.10548482,7.69098967,15.15564232,709.35566995
2010-01-05 23:30:00,6.92087136,0.8742936,1.26259178,3739.03975503,4.87491349,1.04238195,0.54222552,4048.89318769,1.17441888,0.22430254,3.68676803,778.50672553
2010-01-06 00:30:00,1.3240221,0.33609927,2.70250306,3895.51194975,1.68782088,0.91583496,0.8751119,3170.08900854,1.10548482,0.05496659,3.43172569,798.82350189
2010-01-06 01:30:00,1.3240221,0.06388464,2.49277253,3994.06189095,5.05415427,0.32527334,1.87713674,3314.56462227,1.10548482,0.05496659,5.54026615,811.86936036
2010-01-06 02:30:00,1.3240221,0.06388464,4.03774739,4060.9376921,4.06583502,0.07607215,1.78285355,3386.95859117,1.10548482,0.05496659,5.43520442,829.85239808
2010-01-06 03:30:00,5.62253657,0.06388464,3.9008887,4157.87635051,1.68782088,0.07607215,2.84549278,3438.49039001,1.10548482,0.05496659,6.65888587,840.85876009
2010-01-06 04:30:00,1.3240221,0.06388464,4.77455216,4209.75286747,5.27139918,0.07607215,2.78164208,3504.55588974,1.10548482,0.05496659,5.2793514,858.51228353
2010-01-06 05:30:00,2.22127232,0.06388464,3.86473894,4277.88490859,4.59140464,0.07607215,3.37498185,3574.46622964,1.10548482,0.05496659,6.59991915,811.31855174
2010-01-06 06:30:00,1.84729038,0.06388464,4.81197491,4069.31759778,2.9253607,0.07607215,2.70306063,3621.1653658,12.25221845,0.05496659,6.64114833,775.54282949
2010-01-06 07:30:00,17.20211787,0.06388464,4.75460852,3888.55784978,1.68782088,0.07607215,3.39831134,3448.04816104,37.68931237,0.05496659,7.9782625,727.39119446
2010-01-06 08:30:00,51.7891571,0.06388464,5.73260335,3674.6815981,21.91734505,0.07607215,3.35568616,3297.03682727,56.14784921,0.05496659,9.23505513,705.55425129
2010-01-06 09:30:00,76.25993296,0.06388464,6.69072687,3544.86414839,59.27752044,0.07607215,4.06984839,3093.5717206,70.06864402,0.05496659,7.9268409,715.62775982
2010-01-06 10:30:00,84.42200088,0.06388464,5.74025171,3592.41295971,88.64711727,0.07607215,4.73379978,3010.42599449,65.72422595,0.05496659,7.8860329,714.88680147
2010-01-06 11:30:00,82.27870856,0.06388464,5.75552955,3572.96455295,102.71456865,0.07607215,4.06546336,3060.86273094,53.37429019,0.05496659,6.58041838,724.18007794
2010-01-06 12:30:00,60.43306982,0.06388464,4.81012609,3618.97965307,98.25016166,0.07607215,4.08122252,3023.98225912,27.98095745,0.05496659,5.23934705,744.28408074
2010-01-06 13:30:00,35.38542529,0.06388464,3.82255377,3739.71593665,75.13007427,0.07607215,3.37748285,3071.66358509,2.93885433,0.05496659,6.59163294,750.39644167
2010-01-06 14:30:00,1.98606541,0.06388464,4.79734866,3744.06267525,38.47393142,0.07607215,2.67271491,3149.35611408,1.10548482,0.05496659,5.32058039,744.86017885
2010-01-06 15:30:00,1.3240221,0.06388464,3.83343566,3750.29663622,1.68782088,0.07607215,3.36974084,3191.69334064,1.10548482,0.05496659,7.89763067,705.70343456
2010-01-06 16:30:00,1.3240221,0.06388464,5.73245426,3516.05080248,2.44440592,0.07607215,2.70697262,3181.69979849,1.4978414,0.05496659,5.26373045,699.76820465
2010-01-06 17:30:00,2.17692825,0.06388464,3.79163213,3521.60850063,1.68782088,0.07607215,4.08102311,3021.97240804,1.10548482,0.05496659,5.29095867,722.52620935
2010-01-06 18:30:00,1.3240221,0.06388464,3.84003266,3623.43091536,3.52334181,0.07607215,2.70191155,2980.92538445,2.72250144,0.05496659,7.8801572,751.89374668
2010-01-06 19:30:00,1.63639925,0.06388464,5.74361309,3759.20569248,2.96715029,0.07607215,2.72634316,3075.26395993,3.44093372,0.05496659,7.92703114,777.95399367
2010-01-06 20:30:00,1.3240221,0.06388464,5.7397718,3869.05202279,1.68782088,0.07607215,4.03088188,3193.22394292,3.2978559,0.05496659,8.12130625,771.21137022
2010-01-06 21:30:00,1.3240221,0.06388464,5.90644249,3858.99072636,4.28235813,0.07607215,4.05386008,3298.95750985,3.7076361,0.05496659,9.10021296,803.80047876
2010-01-06 22:30:00,3.756587,0.06388464,6.62766006,4025.96660555,1.68782088,0.07607215,4.20865126,3274.55674122,1.10548482,0.05496659,8.54034163,822.13808204
2010-01-06 23:30:00,1.3240221,0.06388464,7.59253013,4718.43583501,4.55462151,0.07607215,6.11065801,4279.4243355,1.10548482,0.05496659,11.91171585,914.58805396
2010-01-07 00:30:00,1.3240221,0.06388464,8.59788013,4574.6283333,1.68782088,0.07607215,5.41504027,4012.07479374,1.10548482,0.05496659,11.89309162,903.87945579
2010-01-07 01:30:00,6.42288147,0.06388464,8.58003872,4522.520992,2.95143317,0.07607215,6.09951959,3879.23935777,1.10548482,0.05496659,10.58975353,902.90794003
2010-01-07 02:30:00,2.24015166,0.06388464,7.62899889,4543.45977142,5.89388501,0.07607215,6.08178791,3837.37250875,1.10548482,0.05496659,7.90625819,913.44511966
2010-01-07 03:30:00,1.3240221,0.06388464,5.75910251,4571.99574913,1.68782088,0.07607215,5.43255796,3851.15442801,1.4936026,0.05496659,5.28728726,968.59714003
2010-01-07 04:30:00,2.30376258,0.06388464,3.81520948,4845.66347154,1.68782088,0.07607215,4.06588658,3882.31025643,1.10548482,0.05496659,3.94415762,1098.8473656
2010-01-07 05:30:00,1.3240221,0.06388464,2.90013407,5482.99843536,1.68782088,0.07607215,2.7024519,4116.23728116,4.01662866,0.05496659,2.65564471,1206.57369299
2010-01-07 06:30:00,1.3240221,0.06388464,1.88586367,6041.25930413,1.68782088,0.07607215,2.02922281,4651.47590604,7.05697622,0.22267029,2.67813013,1242.19000011
2010-01-07 07:30:00,10.87224487,0.11100719,1.89163649,6215.1045172,7.24608425,0.07607215,1.35064907,5123.83955129,34.30808986,0.29688722,1.35706113,1265.00462182
2010-01-07 08:30:00,46.66862406,0.45055476,0.96905411,6316.42152512,12.78482107,0.33250116,1.35346753,5252.98357292,58.50915837,0.78080713,2.640425,1273.0077732
2010-01-07 09:30:00,77.69924245,0.85614998,1.90486157,6366.06719337,60.468779,0.5664782,0.67934925,5358.17401151,72.8473364,0.78946029,2.65766989,1273.0077732
2010-01-07 10:30:00,93.10201771,0.97391631,1.91641903,6366.06719337,90.48132591,0.83103105,1.35092188,5408.41976744,76.76656758,1.04603933,2.65227437,1273.0077732
2010-01-07 11:30:00,96.11855117,1.21831452,1.90894268,6366.06719337,111.01725908,0.92932765,1.33336657,5408.41976744,66.25506528,1.67852885,2.64296649,1273.0077732
2010-01-07 12:30:00,81.58719445,1.73800644,1.90840338,6366.06719337,116.11904362,1.21145608,1.37579478,5408.41976744,46.59400625,1.77530525,3.96993666,1273.0077732
