,GHI,Load,T,Wind,Zero
2010-01-07 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-01-07 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-01-07 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-01-07 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-01-07 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-01-07 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-01-07 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-01-07 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-01-07 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-01-07 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-01-07 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-01-07 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-01-07 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-08 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-08 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-08 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-08 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-08 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-08 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-08 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-08 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-08 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-08 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-08 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-08 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-08 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-08 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-08 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-08 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-08 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-08 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-08 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-08 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-08 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-08 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-08 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-08 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-09 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-09 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-09 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-09 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-09 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-09 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-09 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-09 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-09 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-09 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-09 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-09 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-09 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-09 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-09 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-09 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-09 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-09 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-09 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-09 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-09 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-09 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-09 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-09 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-01-10 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-01-10 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-01-10 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-01-10 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-01-10 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-01-10 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-01-10 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-01-10 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-01-10 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-01-10 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-01-10 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-01-10 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-01-10 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-01-10 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-01-10 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-01-10 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-01-10 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-01-10 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-01-10 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-01-10 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-01-10 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-01-10 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-01-10 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-01-10 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-01-11 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-01-11 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-01-11 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-01-11 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-01-11 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-01-11 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-01-11 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-01-11 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-01-11 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-01-11 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-01-11 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-01-11 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-01-11 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-01-11 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-01-11 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-01-11 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-01-11 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-01-11 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-01-11 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-01-11 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-01-11 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-01-11 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-01-11 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-01-11 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-12 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-12 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-12 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-12 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-12 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-12 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-12 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-12 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-12 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-12 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-12 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-12 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-12 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-12 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-12 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-12 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-12 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-12 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-12 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-12 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-12 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-12 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-12 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-12 23:30:00,0.0,383.63092399,-2.94364709,5.5794718,0.0
2010-01-13 00:30:00,0.0,371.84851964,-3.55805971,6.75823345,0.0
2010-01-13 01:30:00,0.0,364.17337933,-3.99692586,7.62265866,0.0
2010-01-13 02:30:00,0.0,356.38937176,-3.90915263,7.70124277,0.0
2010-01-13 03:30:00,0.0,350.97075231,-3.90915263,7.38690633,0.0
2010-01-13 04:30:00,0.0,346.14100576,-3.90915263,7.85841099,0.0
2010-01-13 05:30:00,0.0,335.78872105,-3.90915263,6.28672879,0.0
2010-01-13 06:30:00,0.0,330.43443225,-3.8213794,7.07256989,0.0
2010-01-13 07:30:00,1.81668534,334.97221678,-3.73360617,7.85841099,0.0
2010-01-13 08:30:00,25.43359478,350.60456257,-3.73360617,7.85841099,0.0
2010-01-13 09:30:00,46.32547621,366.88021473,-3.47028647,7.85841099,0.0
2010-01-13 10:30:00,57.22558827,390.01945147,-3.03142032,7.07256989,0.0
2010-01-13 11:30:00,57.22558827,400.13915617,-2.6803274,6.28672879,0.0
2010-01-13 12:30:00,47.23381889,404.81055042,-2.85587386,6.28672879,0.0
2010-01-13 13:30:00,27.25028013,408.70007994,-2.41700771,5.50088769,0.0
2010-01-13 14:30:00,2.72502801,403.29135756,-2.06591479,4.71504659,0.0
2010-01-13 15:30:00,0.0,406.80974881,-1.89036832,3.92920549,0.0
2010-01-13 16:30:00,0.0,430.84466607,-1.36372894,3.14336439,0.0
2010-01-13 17:30:00,0.0,441.44932484,-1.27595571,3.14336439,0.0
2010-01-13 18:30:00,0.0,433.37830357,-1.01263602,3.14336439,0.0
2010-01-13 19:30:00,0.0,419.20081998,-1.10040925,3.92920549,0.0
2010-01-13 20:30:00,0.0,415.6329437,-1.18818248,2.3575233,0.0
2010-01-13 21:30:00,0.0,410.74381494,-0.6615431,3.14336439,0.0
2010-01-13 22:30:00,0.0,390.3114136,-0.48599664,3.92920549,0.0
2010-01-13 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-14 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-14 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-14 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-14 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-14 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-14 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-14 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-14 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-14 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-14 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-14 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-14 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-14 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-14 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-14 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-14 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-14 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-14 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-14 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-14 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-14 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-14 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-14 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-14 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-15 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-15 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-15 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-15 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-15 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-15 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-15 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-15 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-15 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
