,GHI,Load,T,Wind
2010-01-03 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-01-03 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-01-03 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-01-03 07:30:00,99.0,393.700715,0.2,3.61052632
2010-01-03 08:30:00,164.0,396.036731,0.5,3.61052632
2010-01-03 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-01-03 10:30:00,341.0,395.610408,1.0,4.01052632
2010-01-03 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-01-03 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-01-03 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-01-03 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-01-03 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-01-03 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-01-03 17:30:00,0.0,402.8007328,1.6,3.4
2010-01-03 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-01-03 19:30:00,0.0,270.0,0.7,3.38421053
2010-01-03 20:30:00,0.0,401.466301,0.6,3.08421053
2010-01-03 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-01-03 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-01-03 23:30:00,0.0,369.6308982,-2.1,6.22857143
2010-01-04 00:30:00,0.0,355.1155126,-2.8,6.3
2010-01-04 01:30:00,0.0,353.0025134,-3.3,6.84285714
2010-01-04 02:30:00,0.0,350.1913058,-3.2,8.0
2010-01-04 03:30:00,0.0,345.161449,-3.2,7.62857143
2010-01-04 04:30:00,0.0,340.678216,-3.2,7.57142857
2010-01-04 05:30:00,0.0,331.0686632,-3.2,7.14285714
2010-01-04 06:30:00,15.0,326.0985216,-3.1,7.28571429
2010-01-04 07:30:00,56.0,330.3107396,-3.0,7.57142857
2010-01-04 08:30:00,93.0,344.8215318,-3.0,6.85714286
2010-01-04 09:30:00,121.0,359.9294759,-2.7,7.42857143
2010-01-04 10:30:00,136.0,381.4085719,-2.2,7.57142857
2010-01-04 11:30:00,263.0,390.8022313,-1.8,7.57142857
2010-01-04 12:30:00,242.0,395.1384731,-2.0,7.14285714
2010-01-04 13:30:00,104.0,398.7489456,-1.5,7.0
2010-01-04 14:30:00,70.0,393.7282758,-1.1,7.14285714
2010-01-04 15:30:00,29.0,396.9942376,-0.9,5.71428571
2010-01-04 16:30:00,0.0,414.9914785,-0.3,5.85714286
2010-01-04 17:30:00,0.0,429.148573,-0.2,5.71428571
2010-01-04 18:30:00,0.0,421.6566128,0.1,5.28571429
2010-01-04 19:30:00,0.0,408.4963027,0.0,5.85714286
2010-01-04 20:30:00,0.0,405.1844062,-0.1,5.0
2010-01-04 21:30:00,0.0,400.6460514,0.5,5.04285714
2010-01-04 22:30:00,0.0,381.679587,0.7,4.98571429
2010-01-04 23:30:00,0.0,369.6308982,-2.1,6.22857143
2010-01-05 00:30:00,0.0,355.1155126,-2.8,6.3
2010-01-05 01:30:00,0.0,353.0025134,-3.3,6.84285714
2010-01-05 02:30:00,0.0,350.1913058,-3.2,8.0
2010-01-05 03:30:00,0.0,345.161449,-3.2,7.62857143
2010-01-05 04:30:00,0.0,340.678216,-3.2,7.57142857
2010-01-05 05:30:00,0.0,331.0686632,-3.2,7.14285714
2010-01-05 06:30:00,15.0,326.0985216,-3.1,7.28571429
2010-01-05 07:30:00,56.0,330.3107396,-3.0,7.57142857
2010-01-05 08:30:00,93.0,344.8215318,-3.0,6.85714286
2010-01-05 09:30:00,121.0,359.9294759,-2.7,7.42857143
2010-01-05 10:30:00,136.0,381.4085719,-2.2,7.57142857
2010-01-05 11:30:00,263.0,390.8022313,-1.8,7.57142857
2010-01-05 12:30:00,242.0,395.1384731,-2.0,7.14285714
2010-01-05 13:30:00,104.0,398.7489456,-1.5,7.0
2010-01-05 14:30:00,70.0,393.7282758,-1.1,7.14285714
2010-01-05 15:30:00,29.0,396.9942376,-0.9,5.71428571
2010-01-05 16:30:00,0.0,414.9914785,-0.3,5.85714286
2010-01-05 17:30:00,0.0,429.148573,-0.2,5.71428571
2010-01-05 18:30:00,0.0,421.6566128,0.1,5.28571429
2010-01-05 19:30:00,0.0,408.4963027,0.0,5.85714286
2010-01-05 20:30:00,0.0,405.1844062,-0.1,5.0
2010-01-05 21:30:00,0.0,400.6460514,0.5,5.04285714
2010-01-05 22:30:00,0.0,381.679587,0.7,4.98571429
2010-01-05 23:30:00,0.0,369.6308982,-2.1,6.22857143
2010-01-06 00:30:00,0.0,355.1155126,-2.8,6.3
2010-01-06 01:30:00,0.0,353.0025134,-3.3,6.84285714
2010-01-06 02:30:00,0.0,350.1913058,-3.2,8.0
2010-01-06 03:30:00,0.0,345.161449,-3.2,7.62857143
2010-01-06 04:30:00,0.0,340.678216,-3.2,7.57142857
2010-01-06 05:30:00,0.0,331.0686632,-3.2,7.14285714
2010-01-06 06:30:00,15.0,326.0985216,-3.1,7.28571429
2010-01-06 07:30:00,56.0,330.3107396,-3.0,7.57142857
2010-01-06 08:30:00,93.0,344.8215318,-3.0,6.85714286
2010-01-06 09:30:00,121.0,359.9294759,-2.7,7.42857143
2010-01-06 10:30:00,136.0,381.4085719,-2.2,7.57142857
2010-01-06 11:30:00,263.0,390.8022313,-1.8,7.57142857
2010-01-06 12:30:00,242.0,395.1384731,-2.0,7.14285714
2010-01-06 13:30:00,104.0,398.7489456,-1.5,7.0
2010-01-06 14:30:00,70.0,393.7282758,-1.1,7.14285714
2010-01-06 15:30:00,29.0,396.9942376,-0.9,5.71428571
2010-01-06 16:30:00,0.0,414.9914785,-0.3,5.85714286
2010-01-06 17:30:00,0.0,429.148573,-0.2,5.71428571
2010-01-06 18:30:00,0.0,421.6566128,0.1,5.28571429
2010-01-06 19:30:00,0.0,408.4963027,0.0,5.85714286
2010-01-06 20:30:00,0.0,405.1844062,-0.1,5.0
2010-01-06 21:30:00,0.0,400.6460514,0.5,5.04285714
2010-01-06 22:30:00,0.0,381.679587,0.7,4.98571429
2010-01-06 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-07 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-07 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-07 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-07 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-07 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-07 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-07 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-07 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-07 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-07 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-07 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-07 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-07 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-07 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-07 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-07 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-07 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-07 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-07 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-07 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-07 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-07 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-07 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-07 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-08 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-08 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-08 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-08 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-08 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-08 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-08 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-08 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-08 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-08 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-08 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-08 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-08 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-08 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-08 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-08 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-08 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-08 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-08 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-08 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-08 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-08 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-08 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-08 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-09 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-09 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-09 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-09 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-09 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-09 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-09 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-09 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-09 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-09 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-09 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-09 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-09 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-09 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-09 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-09 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-09 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-09 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-09 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-09 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-09 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-09 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-09 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-09 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-10 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-10 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-10 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-10 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-10 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-10 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-10 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-10 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-10 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-10 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-10 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-10 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-10 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-10 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-10 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-10 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-10 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-10 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-10 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-10 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-10 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-10 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-10 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-10 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-11 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-11 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-11 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-11 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-11 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-11 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-11 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-11 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-11 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-11 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-11 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-11 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-11 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-11 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-11 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-11 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-11 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-11 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-11 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-11 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-11 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-11 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-11 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-11 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-01-12 00:30:00,0.0,351.8403638,-8.3,4.6
2010-01-12 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-01-12 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-01-12 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-01-12 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-01-12 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-01-12 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-01-12 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-01-12 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-01-12 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-01-12 10:30:00,452.0,451.2386014,-3.7,5.0
2010-01-12 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-01-12 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-01-12 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-01-12 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-01-12 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-01-12 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-01-12 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-01-12 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-01-12 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-01-12 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-01-12 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-01-12 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-01-12 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-01-13 00:30:00,0.0,351.8403638,-8.3,4.6
2010-01-13 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-01-13 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-01-13 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-01-13 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-01-13 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-01-13 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-01-13 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-01-13 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-01-13 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-01-13 10:30:00,452.0,451.2386014,-3.7,5.0
2010-01-13 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-01-13 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-01-13 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-01-13 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-01-13 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-01-13 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-01-13 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-01-13 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-01-13 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-01-13 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-01-13 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-01-13 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-01-13 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-14 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-14 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-14 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-14 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-14 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-14 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-14 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-14 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-14 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-14 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-14 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-14 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-14 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-14 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-14 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-14 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-14 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-14 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-14 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-14 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-14 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-14 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-14 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-14 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-15 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-15 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-15 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-15 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-15 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-15 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-15 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-15 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-15 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-15 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-15 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-15 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-15 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-15 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-15 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-15 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-15 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-15 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-15 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-15 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-15 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-15 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-15 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-15 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-16 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-16 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-16 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-16 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-16 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-16 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-16 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-16 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-16 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-16 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-16 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-16 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-16 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-16 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-16 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-16 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-16 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-16 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-16 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-16 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-16 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-16 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-16 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-16 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-17 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-17 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-17 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-17 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-17 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-17 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-17 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-17 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-17 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-17 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-17 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-17 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-17 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-17 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-17 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-17 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-17 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-17 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-17 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-17 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-17 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-17 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-17 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-17 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-18 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-18 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-18 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-18 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-18 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-18 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-18 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-18 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-18 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-18 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-18 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-18 11:30:00,358.0,556.5807975,-4.8,4.0
