,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 11:00:00,64628.41601395603,39.95159132566504,16210.865724849484,3450.6548519666003,436.23634808321845,63085.40548261692,3027.2723659958033,3833.8098114243903,14340.544285768288,0.0,202.91471408781936,126.01792765670665
2019-04-01 12:00:00,63491.01928606064,38.64338420144337,15545.804566906938,4058.199365799513,683.2742315068258,61747.06181681334,3232.942015288648,3914.844998065598,14231.540885421962,0.0,199.4559405522315,60.48860527521917
2019-04-01 13:00:00,62455.45184155796,38.36026474918644,13332.397900629414,4407.660945910722,1067.2709414917072,60216.01967190768,3298.802520961076,4228.181053078268,14105.623164332239,0.0,205.22056311154458,70.5700394877557
2019-04-01 14:00:00,61331.69296411695,38.60433324251135,9904.12099413298,4591.653085262559,1254.1493403510162,58916.98266104532,2662.150966127607,4311.017021644834,14256.912366537055,0.0,125.66877179302452,41.58591612671318
2019-04-01 15:00:00,61245.3199112392,39.53179351714614,5704.033056331071,5062.129629511216,1113.350546689893,58332.176331432005,2016.2558315506394,3916.645779990959,14714.538711094474,0.0,58.79915010499311,36.54519902044491
2019-04-01 16:00:00,60983.47318251508,42.22630968345353,1961.1746646146573,6032.71903575648,1183.7499435204547,60228.482757620746,1198.1990242510103,3275.567414562736,14515.325600116708,0.0,77.24594229479487,35.28501974387785
2019-04-01 17:00:00,61598.99483302282,47.966800646456115,192.71658554016867,7852.882884109556,1415.4279585446664,61853.47739482494,504.9305434886129,2755.141438133647,14457.065162000566,0.0,134.89216788792538,42.84609540328022
2019-04-01 18:00:00,60898.00931966763,48.96260009922191,0.0,10148.462663002612,1529.3469825068478,61422.0628893725,248.4212056065258,2535.4460432397054,14605.535310748148,0.0,142.96263947096364,49.146991786115585
2019-04-01 19:00:00,58097.70402636801,40.898577079765836,0.0,12515.663543119877,1368.0683643131981,60129.73677081718,0.0,2555.254644418668,14099.045372932032,0.0,102.61028155577229,99.55416284879823
2019-04-01 20:00:00,55044.64390464719,36.036732692732976,0.0,13055.29149544708,1350.1485178472367,60117.27368510411,0.0,2823.5711512973326,13171.576785502519,0.0,123.3629227692993,123.49756910357249
2019-04-01 21:00:00,50880.55356590946,33.57652228001758,0.0,13974.017345633438,1412.8679804781007,61198.68604543823,0.0,3072.079056997037,12374.724341591449,0.0,134.89216788792538,56.70806744551798
2019-04-01 22:00:00,48617.579580512465,32.619773786183785,0.0,13455.381785044363,1476.867432142247,58539.255294049166,0.0,2753.340656208286,11541.224202736354,0.0,126.82169630488708,78.13111514715806
2019-04-01 23:00:00,46724.64593744435,32.15116227899991,0.0,12126.686872678076,1412.8679804781007,56254.67581295324,0.0,2585.8679371497906,10970.835719889632,0.0,129.1275453286123,113.41613489103597
2019-04-02 00:00:00,45760.90450533474,28.207015426868832,0.0,13888.812932108092,4834.278666443396,49191.94100924624,0.0,4397.454554062124,10682.352582766165,0.0,462.32272925690665,584.7231843271186
2019-04-02 01:00:00,45890.91867966651,28.314405563931818,0.0,12313.148705175572,4043.245443874539,47195.92989735293,0.0,4278.6029469883515,10631.609620535979,0.0,406.9823526875014,325.126253354303
2019-04-02 02:00:00,46931.94126435095,29.66166364708551,0.0,10321.341183198972,3268.8520787383613,46768.35018750451,0.0,4325.4232770477165,10758.467026111444,0.0,300.91329759614126,278.4996201213216
2019-04-02 03:00:00,50533.24297433789,32.034009402203935,0.0,8438.200159631508,2653.177353729268,49147.84085979999,0.0,4048.10286054225,11237.70611384098,0.0,262.8667887046752,151.2215131880479
2019-04-02 04:00:00,57936.77739100631,39.824675709136095,14.170337172071225,7801.019328050652,2000.3829467549697,54396.71734280471,0.0,4033.6966051393697,12476.21026605182,0.0,197.15009152850635,105.85505923163356
2019-04-02 05:00:00,61861.75075177723,44.969639548425846,737.8022220925084,6911.929795612239,1442.3077282436084,59486.449808242534,259.9756802858991,3902.239524588077,13976.886389785286,0.0,141.80971495910106,71.83021876432278
2019-04-02 06:00:00,63115.52380355001,49.04070201708587,2912.4766334330398,5410.356363049594,1300.2289455492023,62366.381306862844,523.4177029756103,3462.848734800196,14816.024635554844,0.0,119.90414923371148,117.19667272073714
2019-04-02 07:00:00,63311.908850093096,51.28613215567535,6243.4505580145815,3607.480366716153,964.8718188290724,63489.97641884121,1131.1830711106454,3297.176797667059,14880.862865071198,0.0,123.3629227692993,93.2532664659629
2019-04-02 08:00:00,64446.578007897624,46.16069379585158,10395.359349431452,2615.8985687327613,562.9552623782295,63577.21801883271,1852.1822911035388,3504.266719083479,14550.093926089241,0.0,130.28046984047492,83.17183225342636
2019-04-02 09:00:00,65806.72629321458,44.71580831536791,13853.866308561634,2450.4291279733907,271.11776278971945,63879.20817264942,2429.9060250722036,3619.5167623065286,14260.671104480032,0.0,171.78575226752892,157.5224095708833
2019-04-02 10:00:00,64963.90713513381,41.80651187493461,15730.963639288671,2683.8151302384726,296.71754345537823,64170.65263855507,2797.338319876275,3668.1378742912534,14240.937730279402,0.0,224.820279813209,110.89577633790181
2019-04-02 11:00:00,64628.41601395603,39.95159132566504,16210.865724849484,3450.6548519666003,436.23634808321845,63085.40548261692,3027.2723659958033,3833.8098114243903,14340.544285768288,0.0,202.91471408781936,126.01792765670665
2019-04-02 12:00:00,63491.01928606064,38.64338420144337,15545.804566906938,4058.199365799513,683.2742315068258,61747.06181681334,3232.942015288648,3914.844998065598,14231.540885421962,0.0,199.4559405522315,60.48860527521917
2019-04-02 13:00:00,62455.45184155796,38.36026474918644,13332.397900629414,4407.660945910722,1067.2709414917072,60216.01967190768,3298.802520961076,4228.181053078268,14105.623164332239,0.0,205.22056311154458,70.5700394877557
2019-04-02 14:00:00,61331.69296411695,38.60433324251135,9904.12099413298,4591.653085262559,1254.1493403510162,58916.98266104532,2662.150966127607,4311.017021644834,14256.912366537055,0.0,125.66877179302452,41.58591612671318
2019-04-02 15:00:00,61245.3199112392,39.53179351714614,5704.033056331071,5062.129629511216,1113.350546689893,58332.176331432005,2016.2558315506394,3916.645779990959,14714.538711094474,0.0,58.79915010499311,36.54519902044491
2019-04-02 16:00:00,60983.47318251508,42.22630968345353,1961.1746646146573,6032.71903575648,1183.7499435204547,60228.482757620746,1198.1990242510103,3275.567414562736,14515.325600116708,0.0,77.24594229479487,35.28501974387785
2019-04-02 17:00:00,61598.99483302282,47.966800646456115,192.71658554016867,7852.882884109556,1415.4279585446664,61853.47739482494,504.9305434886129,2755.141438133647,14457.065162000566,0.0,134.89216788792538,42.84609540328022
2019-04-02 18:00:00,60898.00931966763,48.96260009922191,0.0,10148.462663002612,1529.3469825068478,61422.0628893725,248.4212056065258,2535.4460432397054,14605.535310748148,0.0,142.96263947096364,49.146991786115585
2019-04-02 19:00:00,58097.70402636801,40.898577079765836,0.0,12515.663543119877,1368.0683643131981,60129.73677081718,0.0,2555.254644418668,14099.045372932032,0.0,102.61028155577229,99.55416284879823
2019-04-02 20:00:00,55044.64390464719,36.036732692732976,0.0,13055.29149544708,1350.1485178472367,60117.27368510411,0.0,2823.5711512973326,13171.576785502519,0.0,123.3629227692993,123.49756910357249
2019-04-02 21:00:00,50880.55356590946,33.57652228001758,0.0,13974.017345633438,1412.8679804781007,61198.68604543823,0.0,3072.079056997037,12374.724341591449,0.0,134.89216788792538,56.70806744551798
2019-04-02 22:00:00,48617.579580512465,32.619773786183785,0.0,13455.381785044363,1476.867432142247,58539.255294049166,0.0,2753.340656208286,11541.224202736354,0.0,126.82169630488708,78.13111514715806
2019-04-02 23:00:00,46724.64593744435,32.15116227899991,0.0,12126.686872678076,1412.8679804781007,56254.67581295324,0.0,2585.8679371497906,10970.835719889632,0.0,129.1275453286123,113.41613489103597
2019-04-03 00:00:00,45760.90450533474,28.207015426868832,0.0,13888.812932108092,4834.278666443396,49191.94100924624,0.0,4397.454554062124,10682.352582766165,0.0,462.32272925690665,584.7231843271186
2019-04-03 01:00:00,45890.91867966651,28.314405563931818,0.0,12313.148705175572,4043.245443874539,47195.92989735293,0.0,4278.6029469883515,10631.609620535979,0.0,406.9823526875014,325.126253354303
2019-04-03 02:00:00,46931.94126435095,29.66166364708551,0.0,10321.341183198972,3268.8520787383613,46768.35018750451,0.0,4325.4232770477165,10758.467026111444,0.0,300.91329759614126,278.4996201213216
2019-04-03 03:00:00,50533.24297433789,32.034009402203935,0.0,8438.200159631508,2653.177353729268,49147.84085979999,0.0,4048.10286054225,11237.70611384098,0.0,262.8667887046752,151.2215131880479
2019-04-03 04:00:00,57936.77739100631,39.824675709136095,14.170337172071225,7801.019328050652,2000.3829467549697,54396.71734280471,0.0,4033.6966051393697,12476.21026605182,0.0,197.15009152850635,105.85505923163356
2019-04-03 05:00:00,61861.75075177723,44.969639548425846,737.8022220925084,6911.929795612239,1442.3077282436084,59486.449808242534,259.9756802858991,3902.239524588077,13976.886389785286,0.0,141.80971495910106,71.83021876432278
2019-04-03 06:00:00,63115.52380355001,49.04070201708587,2912.4766334330398,5410.356363049594,1300.2289455492023,62366.381306862844,523.4177029756103,3462.848734800196,14816.024635554844,0.0,119.90414923371148,117.19667272073714
2019-04-03 07:00:00,63311.908850093096,51.28613215567535,6243.4505580145815,3607.480366716153,964.8718188290724,63489.97641884121,1131.1830711106454,3297.176797667059,14880.862865071198,0.0,123.3629227692993,93.2532664659629
2019-04-03 08:00:00,64446.578007897624,46.16069379585158,10395.359349431452,2615.8985687327613,562.9552623782295,63577.21801883271,1852.1822911035388,3504.266719083479,14550.093926089241,0.0,130.28046984047492,83.17183225342636
2019-04-03 09:00:00,65806.72629321458,44.71580831536791,13853.866308561634,2450.4291279733907,271.11776278971945,63879.20817264942,2429.9060250722036,3619.5167623065286,14260.671104480032,0.0,171.78575226752892,157.5224095708833
2019-04-03 10:00:00,64963.90713513381,41.80651187493461,15730.963639288671,2683.8151302384726,296.71754345537823,64170.65263855507,2797.338319876275,3668.1378742912534,14240.937730279402,0.0,224.820279813209,110.89577633790181
2019-04-03 11:00:00,64628.41601395603,39.95159132566504,16210.865724849484,3450.6548519666003,436.23634808321845,63085.40548261692,3027.2723659958033,3833.8098114243903,14340.544285768288,0.0,202.91471408781936,126.01792765670665
2019-04-03 12:00:00,63491.01928606064,38.64338420144337,15545.804566906938,4058.199365799513,683.2742315068258,61747.06181681334,3232.942015288648,3914.844998065598,14231.540885421962,0.0,199.4559405522315,60.48860527521917
2019-04-03 13:00:00,62455.45184155796,38.36026474918644,13332.397900629414,4407.660945910722,1067.2709414917072,60216.01967190768,3298.802520961076,4228.181053078268,14105.623164332239,0.0,205.22056311154458,70.5700394877557
2019-04-03 14:00:00,61331.69296411695,38.60433324251135,9904.12099413298,4591.653085262559,1254.1493403510162,58916.98266104532,2662.150966127607,4311.017021644834,14256.912366537055,0.0,125.66877179302452,41.58591612671318
2019-04-03 15:00:00,61245.3199112392,39.53179351714614,5704.033056331071,5062.129629511216,1113.350546689893,58332.176331432005,2016.2558315506394,3916.645779990959,14714.538711094474,0.0,58.79915010499311,36.54519902044491
2019-04-03 16:00:00,60983.47318251508,42.22630968345353,1961.1746646146573,6032.71903575648,1183.7499435204547,60228.482757620746,1198.1990242510103,3275.567414562736,14515.325600116708,0.0,77.24594229479487,35.28501974387785
2019-04-03 17:00:00,61598.99483302282,47.966800646456115,192.71658554016867,7852.882884109556,1415.4279585446664,61853.47739482494,504.9305434886129,2755.141438133647,14457.065162000566,0.0,134.89216788792538,42.84609540328022
2019-04-03 18:00:00,60898.00931966763,48.96260009922191,0.0,10148.462663002612,1529.3469825068478,61422.0628893725,248.4212056065258,2535.4460432397054,14605.535310748148,0.0,142.96263947096364,49.146991786115585
2019-04-03 19:00:00,58097.70402636801,40.898577079765836,0.0,12515.663543119877,1368.0683643131981,60129.73677081718,0.0,2555.254644418668,14099.045372932032,0.0,102.61028155577229,99.55416284879823
2019-04-03 20:00:00,55044.64390464719,36.036732692732976,0.0,13055.29149544708,1350.1485178472367,60117.27368510411,0.0,2823.5711512973326,13171.576785502519,0.0,123.3629227692993,123.49756910357249
2019-04-03 21:00:00,50880.55356590946,33.57652228001758,0.0,13974.017345633438,1412.8679804781007,61198.68604543823,0.0,3072.079056997037,12374.724341591449,0.0,134.89216788792538,56.70806744551798
2019-04-03 22:00:00,48617.579580512465,32.619773786183785,0.0,13455.381785044363,1476.867432142247,58539.255294049166,0.0,2753.340656208286,11541.224202736354,0.0,126.82169630488708,78.13111514715806
2019-04-03 23:00:00,46724.64593744435,32.15116227899991,0.0,12126.686872678076,1412.8679804781007,56254.67581295324,0.0,2585.8679371497906,10970.835719889632,0.0,129.1275453286123,113.41613489103597
2019-04-04 00:00:00,45760.90450533474,28.207015426868832,0.0,13888.812932108092,4834.278666443396,49191.94100924624,0.0,4397.454554062124,10682.352582766165,0.0,462.32272925690665,584.7231843271186
2019-04-04 01:00:00,45890.91867966651,28.314405563931818,0.0,12313.148705175572,4043.245443874539,47195.92989735293,0.0,4278.6029469883515,10631.609620535979,0.0,406.9823526875014,325.126253354303
2019-04-04 02:00:00,46931.94126435095,29.66166364708551,0.0,10321.341183198972,3268.8520787383613,46768.35018750451,0.0,4325.4232770477165,10758.467026111444,0.0,300.91329759614126,278.4996201213216
2019-04-04 03:00:00,50533.24297433789,32.034009402203935,0.0,8438.200159631508,2653.177353729268,49147.84085979999,0.0,4048.10286054225,11237.70611384098,0.0,262.8667887046752,151.2215131880479
2019-04-04 04:00:00,57936.77739100631,39.824675709136095,14.170337172071225,7801.019328050652,2000.3829467549697,54396.71734280471,0.0,4033.6966051393697,12476.21026605182,0.0,197.15009152850635,105.85505923163356
2019-04-04 05:00:00,61861.75075177723,44.969639548425846,737.8022220925084,6911.929795612239,1442.3077282436084,59486.449808242534,259.9756802858991,3902.239524588077,13976.886389785286,0.0,141.80971495910106,71.83021876432278
2019-04-04 06:00:00,63115.52380355001,49.04070201708587,2912.4766334330398,5410.356363049594,1300.2289455492023,62366.381306862844,523.4177029756103,3462.848734800196,14816.024635554844,0.0,119.90414923371148,117.19667272073714
2019-04-04 07:00:00,63311.908850093096,51.28613215567535,6243.4505580145815,3607.480366716153,964.8718188290724,63489.97641884121,1131.1830711106454,3297.176797667059,14880.862865071198,0.0,123.3629227692993,93.2532664659629
2019-04-04 08:00:00,64446.578007897624,46.16069379585158,10395.359349431452,2615.8985687327613,562.9552623782295,63577.21801883271,1852.1822911035388,3504.266719083479,14550.093926089241,0.0,130.28046984047492,83.17183225342636
2019-04-04 09:00:00,65806.72629321458,44.71580831536791,13853.866308561634,2450.4291279733907,271.11776278971945,63879.20817264942,2429.9060250722036,3619.5167623065286,14260.671104480032,0.0,171.78575226752892,157.5224095708833
2019-04-04 10:00:00,64963.90713513381,41.80651187493461,15730.963639288671,2683.8151302384726,296.71754345537823,64170.65263855507,2797.338319876275,3668.1378742912534,14240.937730279402,0.0,224.820279813209,110.89577633790181
2019-04-04 11:00:00,64628.41601395603,39.95159132566504,16210.865724849484,3450.6548519666003,436.23634808321845,63085.40548261692,3027.2723659958033,3833.8098114243903,14340.544285768288,0.0,202.91471408781936,126.01792765670665
2019-04-04 12:00:00,63491.01928606064,38.64338420144337,15545.804566906938,4058.199365799513,683.2742315068258,61747.06181681334,3232.942015288648,3914.844998065598,14231.540885421962,0.0,199.4559405522315,60.48860527521917
2019-04-04 13:00:00,62455.45184155796,38.36026474918644,13332.397900629414,4407.660945910722,1067.2709414917072,60216.01967190768,3298.802520961076,4228.181053078268,14105.623164332239,0.0,205.22056311154458,70.5700394877557
2019-04-04 14:00:00,61331.69296411695,38.60433324251135,9904.12099413298,4591.653085262559,1254.1493403510162,58916.98266104532,2662.150966127607,4311.017021644834,14256.912366537055,0.0,125.66877179302452,41.58591612671318
2019-04-04 15:00:00,61245.3199112392,39.53179351714614,5704.033056331071,5062.129629511216,1113.350546689893,58332.176331432005,2016.2558315506394,3916.645779990959,14714.538711094474,0.0,58.79915010499311,36.54519902044491
2019-04-04 16:00:00,60983.47318251508,42.22630968345353,1961.1746646146573,6032.71903575648,1183.7499435204547,60228.482757620746,1198.1990242510103,3275.567414562736,14515.325600116708,0.0,77.24594229479487,35.28501974387785
2019-04-04 17:00:00,61598.99483302282,47.966800646456115,192.71658554016867,7852.882884109556,1415.4279585446664,61853.47739482494,504.9305434886129,2755.141438133647,14457.065162000566,0.0,134.89216788792538,42.84609540328022
2019-04-04 18:00:00,60898.00931966763,48.96260009922191,0.0,10148.462663002612,1529.3469825068478,61422.0628893725,248.4212056065258,2535.4460432397054,14605.535310748148,0.0,142.96263947096364,49.146991786115585
2019-04-04 19:00:00,58097.70402636801,40.898577079765836,0.0,12515.663543119877,1368.0683643131981,60129.73677081718,0.0,2555.254644418668,14099.045372932032,0.0,102.61028155577229,99.55416284879823
2019-04-04 20:00:00,55044.64390464719,36.036732692732976,0.0,13055.29149544708,1350.1485178472367,60117.27368510411,0.0,2823.5711512973326,13171.576785502519,0.0,123.3629227692993,123.49756910357249
2019-04-04 21:00:00,50880.55356590946,33.57652228001758,0.0,13974.017345633438,1412.8679804781007,61198.68604543823,0.0,3072.079056997037,12374.724341591449,0.0,134.89216788792538,56.70806744551798
2019-04-04 22:00:00,48617.579580512465,32.619773786183785,0.0,13455.381785044363,1476.867432142247,58539.255294049166,0.0,2753.340656208286,11541.224202736354,0.0,126.82169630488708,78.13111514715806
2019-04-04 23:00:00,46724.64593744435,32.15116227899991,0.0,12126.686872678076,1412.8679804781007,56254.67581295324,0.0,2585.8679371497906,10970.835719889632,0.0,129.1275453286123,113.41613489103597
2019-04-05 00:00:00,45760.90450533474,28.207015426868832,0.0,13888.812932108092,4834.278666443396,49191.94100924624,0.0,4397.454554062124,10682.352582766165,0.0,462.32272925690665,584.7231843271186
2019-04-05 01:00:00,45890.91867966651,28.314405563931818,0.0,12313.148705175572,4043.245443874539,47195.92989735293,0.0,4278.6029469883515,10631.609620535979,0.0,406.9823526875014,325.126253354303
2019-04-05 02:00:00,46931.94126435095,29.66166364708551,0.0,10321.341183198972,3268.8520787383613,46768.35018750451,0.0,4325.4232770477165,10758.467026111444,0.0,300.91329759614126,278.4996201213216
2019-04-05 03:00:00,50533.24297433789,32.034009402203935,0.0,8438.200159631508,2653.177353729268,49147.84085979999,0.0,4048.10286054225,11237.70611384098,0.0,262.8667887046752,151.2215131880479
2019-04-05 04:00:00,57936.77739100631,39.824675709136095,14.170337172071225,7801.019328050652,2000.3829467549697,54396.71734280471,0.0,4033.6966051393697,12476.21026605182,0.0,197.15009152850635,105.85505923163356
2019-04-05 05:00:00,61861.75075177723,44.969639548425846,737.8022220925084,6911.929795612239,1442.3077282436084,59486.449808242534,259.9756802858991,3902.239524588077,13976.886389785286,0.0,141.80971495910106,71.83021876432278
2019-04-05 06:00:00,63115.52380355001,49.04070201708587,2912.4766334330398,5410.356363049594,1300.2289455492023,62366.381306862844,523.4177029756103,3462.848734800196,14816.024635554844,0.0,119.90414923371148,117.19667272073714
2019-04-05 07:00:00,63311.908850093096,51.28613215567535,6243.4505580145815,3607.480366716153,964.8718188290724,63489.97641884121,1131.1830711106454,3297.176797667059,14880.862865071198,0.0,123.3629227692993,93.2532664659629
2019-04-05 08:00:00,64446.578007897624,46.16069379585158,10395.359349431452,2615.8985687327613,562.9552623782295,63577.21801883271,1852.1822911035388,3504.266719083479,14550.093926089241,0.0,130.28046984047492,83.17183225342636
2019-04-05 09:00:00,65806.72629321458,44.71580831536791,13853.866308561634,2450.4291279733907,271.11776278971945,63879.20817264942,2429.9060250722036,3619.5167623065286,14260.671104480032,0.0,171.78575226752892,157.5224095708833
2019-04-05 10:00:00,64963.90713513381,41.80651187493461,15730.963639288671,2683.8151302384726,296.71754345537823,64170.65263855507,2797.338319876275,3668.1378742912534,14240.937730279402,0.0,224.820279813209,110.89577633790181
2019-04-05 11:00:00,64628.41601395603,39.95159132566504,16210.865724849484,3450.6548519666003,436.23634808321845,63085.40548261692,3027.2723659958033,3833.8098114243903,14340.544285768288,0.0,202.91471408781936,126.01792765670665
2019-04-05 12:00:00,63491.01928606064,38.64338420144337,15545.804566906938,4058.199365799513,683.2742315068258,61747.06181681334,3232.942015288648,3914.844998065598,14231.540885421962,0.0,199.4559405522315,60.48860527521917
2019-04-05 13:00:00,62455.45184155796,38.36026474918644,13332.397900629414,4407.660945910722,1067.2709414917072,60216.01967190768,3298.802520961076,4228.181053078268,14105.623164332239,0.0,205.22056311154458,70.5700394877557
2019-04-05 14:00:00,61331.69296411695,38.60433324251135,9904.12099413298,4591.653085262559,1254.1493403510162,58916.98266104532,2662.150966127607,4311.017021644834,14256.912366537055,0.0,125.66877179302452,41.58591612671318
2019-04-05 15:00:00,61245.3199112392,39.53179351714614,5704.033056331071,5062.129629511216,1113.350546689893,58332.176331432005,2016.2558315506394,3916.645779990959,14714.538711094474,0.0,58.79915010499311,36.54519902044491
2019-04-05 16:00:00,60983.47318251508,42.22630968345353,1961.1746646146573,6032.71903575648,1183.7499435204547,60228.482757620746,1198.1990242510103,3275.567414562736,14515.325600116708,0.0,77.24594229479487,35.28501974387785
2019-04-05 17:00:00,61598.99483302282,47.966800646456115,192.71658554016867,7852.882884109556,1415.4279585446664,61853.47739482494,504.9305434886129,2755.141438133647,14457.065162000566,0.0,134.89216788792538,42.84609540328022
2019-04-05 18:00:00,60898.00931966763,48.96260009922191,0.0,10148.462663002612,1529.3469825068478,61422.0628893725,248.4212056065258,2535.4460432397054,14605.535310748148,0.0,142.96263947096364,49.146991786115585
2019-04-05 19:00:00,58097.70402636801,40.898577079765836,0.0,12515.663543119877,1368.0683643131981,60129.73677081718,0.0,2555.254644418668,14099.045372932032,0.0,102.61028155577229,99.55416284879823
2019-04-05 20:00:00,55044.64390464719,36.036732692732976,0.0,13055.29149544708,1350.1485178472367,60117.27368510411,0.0,2823.5711512973326,13171.576785502519,0.0,123.3629227692993,123.49756910357249
2019-04-05 21:00:00,50880.55356590946,33.57652228001758,0.0,13974.017345633438,1412.8679804781007,61198.68604543823,0.0,3072.079056997037,12374.724341591449,0.0,134.89216788792538,56.70806744551798
2019-04-05 22:00:00,48617.579580512465,32.619773786183785,0.0,13455.381785044363,1476.867432142247,58539.255294049166,0.0,2753.340656208286,11541.224202736354,0.0,126.82169630488708,78.13111514715806
2019-04-05 23:00:00,46724.64593744435,32.15116227899991,0.0,12126.686872678076,1412.8679804781007,56254.67581295324,0.0,2585.8679371497906,10970.835719889632,0.0,129.1275453286123,113.41613489103597
2019-04-06 00:00:00,45760.90450533474,28.207015426868832,0.0,13888.812932108092,4834.278666443396,49191.94100924624,0.0,4397.454554062124,10682.352582766165,0.0,462.32272925690665,584.7231843271186
2019-04-06 01:00:00,45890.91867966651,28.314405563931818,0.0,12313.148705175572,4043.245443874539,47195.92989735293,0.0,4278.6029469883515,10631.609620535979,0.0,406.9823526875014,325.126253354303
2019-04-06 02:00:00,46931.94126435095,29.66166364708551,0.0,10321.341183198972,3268.8520787383613,46768.35018750451,0.0,4325.4232770477165,10758.467026111444,0.0,300.91329759614126,278.4996201213216
2019-04-06 03:00:00,50533.24297433789,32.034009402203935,0.0,8438.200159631508,2653.177353729268,49147.84085979999,0.0,4048.10286054225,11237.70611384098,0.0,262.8667887046752,151.2215131880479
2019-04-06 04:00:00,57936.77739100631,39.824675709136095,14.170337172071225,7801.019328050652,2000.3829467549697,54396.71734280471,0.0,4033.6966051393697,12476.21026605182,0.0,197.15009152850635,105.85505923163356
2019-04-06 05:00:00,61861.75075177723,44.969639548425846,737.8022220925084,6911.929795612239,1442.3077282436084,59486.449808242534,259.9756802858991,3902.239524588077,13976.886389785286,0.0,141.80971495910106,71.83021876432278
2019-04-06 06:00:00,63115.52380355001,49.04070201708587,2912.4766334330398,5410.356363049594,1300.2289455492023,62366.381306862844,523.4177029756103,3462.848734800196,14816.024635554844,0.0,119.90414923371148,117.19667272073714
2019-04-06 07:00:00,63311.908850093096,51.28613215567535,6243.4505580145815,3607.480366716153,964.8718188290724,63489.97641884121,1131.1830711106454,3297.176797667059,14880.862865071198,0.0,123.3629227692993,93.2532664659629
2019-04-06 08:00:00,64446.578007897624,46.16069379585158,10395.359349431452,2615.8985687327613,562.9552623782295,63577.21801883271,1852.1822911035388,3504.266719083479,14550.093926089241,0.0,130.28046984047492,83.17183225342636
2019-04-06 09:00:00,65806.72629321458,44.71580831536791,13853.866308561634,2450.4291279733907,271.11776278971945,63879.20817264942,2429.9060250722036,3619.5167623065286,14260.671104480032,0.0,171.78575226752892,157.5224095708833
2019-04-06 10:00:00,64963.90713513381,41.80651187493461,15730.963639288671,2683.8151302384726,296.71754345537823,64170.65263855507,2797.338319876275,3668.1378742912534,14240.937730279402,0.0,224.820279813209,110.89577633790181
2019-04-06 11:00:00,64628.41601395603,39.95159132566504,16210.865724849484,3450.6548519666003,436.23634808321845,63085.40548261692,3027.2723659958033,3833.8098114243903,14340.544285768288,0.0,202.91471408781936,126.01792765670665
2019-04-06 12:00:00,63491.01928606064,38.64338420144337,15545.804566906938,4058.199365799513,683.2742315068258,61747.06181681334,3232.942015288648,3914.844998065598,14231.540885421962,0.0,199.4559405522315,60.48860527521917
2019-04-06 13:00:00,62455.45184155796,38.36026474918644,13332.397900629414,4407.660945910722,1067.2709414917072,60216.01967190768,3298.802520961076,4228.181053078268,14105.623164332239,0.0,205.22056311154458,70.5700394877557
