,GHI,Load,T,Wind,Zero
2010-01-03 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-01-03 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-01-03 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-01-03 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-01-03 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-01-03 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-01-03 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-01-03 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-01-03 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-01-03 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-01-03 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-01-03 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-01-03 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-01-03 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-01-03 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-01-03 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-01-03 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-01-03 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-01-03 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-01-03 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-01-03 23:30:00,0.0,374.76778444,4.38530874,7.99268528,0.0
2010-01-04 00:30:00,0.0,358.79328431,4.49959099,7.99268528,0.0
2010-01-04 01:30:00,0.0,350.42277514,4.29959705,7.99268528,0.0
2010-01-04 02:30:00,0.0,335.20790586,4.48530571,12.0,0.0
2010-01-04 03:30:00,0.0,345.42398735,3.99960614,9.9908566,0.0
2010-01-04 04:30:00,0.0,353.14060098,3.99960614,8.99177094,0.0
2010-01-04 05:30:00,0.0,363.78071455,2.29965764,7.99268528,0.0
2010-01-04 06:30:00,0.99978038,383.28496522,2.0996637,8.99177094,0.0
2010-01-04 07:30:00,17.85322101,409.21015509,2.79964249,9.12022481,0.0
2010-01-04 08:30:00,50.56032191,425.06601064,2.79964249,7.99268528,0.0
2010-01-04 09:30:00,71.84136135,444.8280961,2.85678362,8.99177094,0.0
2010-01-04 10:30:00,82.98177126,462.03282781,3.59961826,9.91949334,0.0
2010-01-04 11:30:00,120.11647097,465.181299,4.58530268,9.9908566,0.0
2010-01-04 12:30:00,89.12327929,458.94602708,4.59958796,7.99268528,0.0
2010-01-04 13:30:00,51.41727651,449.30838563,5.01386112,7.99268528,0.0
2010-01-04 14:30:00,28.42232785,444.0342536,5.68526935,8.60640933,0.0
2010-01-04 15:30:00,4.57042458,442.31404286,6.24239533,6.99359962,0.0
2010-01-04 16:30:00,0.0,458.18564407,6.94237412,6.99359962,0.0
2010-01-04 17:30:00,0.0,472.10281819,8.19947889,6.99359962,0.0
2010-01-04 18:30:00,0.0,466.49409141,11.3,5.99451396,0.0
2010-01-04 19:30:00,0.0,443.31389078,9.42801309,6.99359962,0.0
2010-01-04 20:30:00,0.0,432.42072193,8.04234079,5.99451396,0.0
2010-01-04 21:30:00,0.0,421.10007854,8.54232564,5.99451396,0.0
2010-01-04 22:30:00,0.0,397.31962937,7.07094165,5.99451396,0.0
2010-01-04 23:30:00,0.0,374.76778444,4.38530874,7.99268528,0.0
2010-01-05 00:30:00,0.0,358.79328431,4.49959099,7.99268528,0.0
2010-01-05 01:30:00,0.0,350.42277514,4.29959705,7.99268528,0.0
2010-01-05 02:30:00,0.0,335.20790586,4.48530571,12.0,0.0
2010-01-05 03:30:00,0.0,345.42398735,3.99960614,9.9908566,0.0
2010-01-05 04:30:00,0.0,353.14060098,3.99960614,8.99177094,0.0
2010-01-05 05:30:00,0.0,363.78071455,2.29965764,7.99268528,0.0
2010-01-05 06:30:00,0.99978038,383.28496522,2.0996637,8.99177094,0.0
2010-01-05 07:30:00,17.85322101,409.21015509,2.79964249,9.12022481,0.0
2010-01-05 08:30:00,50.56032191,425.06601064,2.79964249,7.99268528,0.0
2010-01-05 09:30:00,71.84136135,444.8280961,2.85678362,8.99177094,0.0
2010-01-05 10:30:00,82.98177126,462.03282781,3.59961826,9.91949334,0.0
2010-01-05 11:30:00,120.11647097,465.181299,4.58530268,9.9908566,0.0
2010-01-05 12:30:00,89.12327929,458.94602708,4.59958796,7.99268528,0.0
2010-01-05 13:30:00,51.41727651,449.30838563,5.01386112,7.99268528,0.0
2010-01-05 14:30:00,28.42232785,444.0342536,5.68526935,8.60640933,0.0
2010-01-05 15:30:00,4.57042458,442.31404286,6.24239533,6.99359962,0.0
2010-01-05 16:30:00,0.0,458.18564407,6.94237412,6.99359962,0.0
2010-01-05 17:30:00,0.0,472.10281819,8.19947889,6.99359962,0.0
2010-01-05 18:30:00,0.0,466.49409141,11.3,5.99451396,0.0
2010-01-05 19:30:00,0.0,443.31389078,9.42801309,6.99359962,0.0
2010-01-05 20:30:00,0.0,432.42072193,8.04234079,5.99451396,0.0
2010-01-05 21:30:00,0.0,421.10007854,8.54232564,5.99451396,0.0
2010-01-05 22:30:00,0.0,397.31962937,7.07094165,5.99451396,0.0
2010-01-05 23:30:00,0.0,374.76778444,4.38530874,7.99268528,0.0
2010-01-06 00:30:00,0.0,358.79328431,4.49959099,7.99268528,0.0
2010-01-06 01:30:00,0.0,350.42277514,4.29959705,7.99268528,0.0
2010-01-06 02:30:00,0.0,335.20790586,4.48530571,12.0,0.0
2010-01-06 03:30:00,0.0,345.42398735,3.99960614,9.9908566,0.0
2010-01-06 04:30:00,0.0,353.14060098,3.99960614,8.99177094,0.0
2010-01-06 05:30:00,0.0,363.78071455,2.29965764,7.99268528,0.0
2010-01-06 06:30:00,0.99978038,383.28496522,2.0996637,8.99177094,0.0
2010-01-06 07:30:00,17.85322101,409.21015509,2.79964249,9.12022481,0.0
2010-01-06 08:30:00,50.56032191,425.06601064,2.79964249,7.99268528,0.0
2010-01-06 09:30:00,71.84136135,444.8280961,2.85678362,8.99177094,0.0
2010-01-06 10:30:00,82.98177126,462.03282781,3.59961826,9.91949334,0.0
2010-01-06 11:30:00,120.11647097,465.181299,4.58530268,9.9908566,0.0
2010-01-06 12:30:00,89.12327929,458.94602708,4.59958796,7.99268528,0.0
2010-01-06 13:30:00,51.41727651,449.30838563,5.01386112,7.99268528,0.0
2010-01-06 14:30:00,28.42232785,444.0342536,5.68526935,8.60640933,0.0
2010-01-06 15:30:00,4.57042458,442.31404286,6.24239533,6.99359962,0.0
2010-01-06 16:30:00,0.0,458.18564407,6.94237412,6.99359962,0.0
2010-01-06 17:30:00,0.0,472.10281819,8.19947889,6.99359962,0.0
2010-01-06 18:30:00,0.0,466.49409141,11.3,5.99451396,0.0
2010-01-06 19:30:00,0.0,443.31389078,9.42801309,6.99359962,0.0
2010-01-06 20:30:00,0.0,432.42072193,8.04234079,5.99451396,0.0
2010-01-06 21:30:00,0.0,421.10007854,8.54232564,5.99451396,0.0
2010-01-06 22:30:00,0.0,397.31962937,7.07094165,5.99451396,0.0
2010-01-06 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-07 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-07 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-07 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-07 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-07 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-07 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-07 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-07 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-07 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-07 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-07 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-07 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-07 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-07 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-07 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-07 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-07 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-07 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-07 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-07 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-07 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-07 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-07 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-07 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-08 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-08 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-08 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-08 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-08 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-08 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-08 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-08 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-08 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-08 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-08 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-08 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-08 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-08 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-08 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-08 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-08 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-08 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-08 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-08 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-08 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-08 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-08 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-08 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-09 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-09 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-09 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-09 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-09 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-09 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-09 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-09 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-09 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-09 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-09 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-09 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-09 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-09 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-09 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-09 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-09 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-09 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-09 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-09 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-09 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-09 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-09 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-09 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-10 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-10 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-10 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-10 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-10 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-10 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-10 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-10 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-10 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-10 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-10 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-10 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-10 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-10 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-10 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-10 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-10 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-10 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-10 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-10 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-10 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-10 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-10 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-10 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-11 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-11 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-11 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-11 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-11 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-11 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-11 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-11 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-11 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-11 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-11 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-11 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-11 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-11 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-11 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-11 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-11 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-11 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-11 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-11 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-11 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-11 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-11 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-11 23:30:00,0.0,408.81313603,-4.65013179,5.99451396,0.0
2010-01-12 00:30:00,0.0,396.5395105,-5.7334323,5.99451396,0.0
2010-01-12 01:30:00,0.0,383.86095166,-6.70006968,5.99451396,0.0
2010-01-12 02:30:00,0.0,385.50684942,-6.93339595,5.99451396,0.0
2010-01-12 03:30:00,0.0,390.82646884,-7.23338686,7.99268528,0.0
2010-01-12 04:30:00,0.0,408.27099349,-8.08336111,7.99268528,0.0
2010-01-12 05:30:00,0.0,440.92197554,-9.0,5.99451396,0.0
2010-01-12 06:30:00,5.99868226,480.08048135,-7.75003787,6.99359962,0.0
2010-01-12 07:30:00,80.98221051,506.62271976,-5.58343685,6.99359962,0.0
2010-01-12 08:30:00,239.9472904,511.90406856,-2.96684946,7.44318817,0.0
2010-01-12 09:30:00,292.26913011,522.21417987,-1.80021814,6.99359962,0.0
2010-01-12 10:30:00,333.59338568,530.26938487,-1.18357016,6.99359962,0.0
2010-01-12 11:30:00,341.92488882,534.17987921,-0.40026056,6.99359962,0.0
2010-01-12 12:30:00,297.93455224,528.71176971,0.0997243,6.99359962,0.0
2010-01-12 13:30:00,260.44278812,519.80619099,0.19972127,5.99451396,0.0
2010-01-12 14:30:00,111.80877212,515.99060786,0.11639046,5.92790825,0.0
2010-01-12 15:30:00,30.32667143,515.28719342,-0.033605,4.9954283,0.0
2010-01-12 16:30:00,0.0,524.05193616,-0.40026056,4.9954283,0.0
2010-01-12 17:30:00,0.0,539.08311403,-0.70025147,6.99359962,0.0
2010-01-12 18:30:00,0.0,536.69808754,-1.41689642,5.99451396,0.0
2010-01-12 19:30:00,0.0,512.38857491,-1.53355955,4.92882259,0.0
2010-01-12 20:30:00,0.0,499.9559737,-1.70022117,4.9954283,0.0
2010-01-12 21:30:00,0.0,472.96215815,-1.93354743,6.99359962,0.0
2010-01-12 22:30:00,0.0,441.90246945,-2.6001939,4.9954283,0.0
2010-01-12 23:30:00,0.0,408.81313603,-4.65013179,5.99451396,0.0
2010-01-13 00:30:00,0.0,396.5395105,-5.7334323,5.99451396,0.0
2010-01-13 01:30:00,0.0,383.86095166,-6.70006968,5.99451396,0.0
2010-01-13 02:30:00,0.0,385.50684942,-6.93339595,5.99451396,0.0
2010-01-13 03:30:00,0.0,390.82646884,-7.23338686,7.99268528,0.0
2010-01-13 04:30:00,0.0,408.27099349,-8.08336111,7.99268528,0.0
2010-01-13 05:30:00,0.0,440.92197554,-9.0,5.99451396,0.0
2010-01-13 06:30:00,5.99868226,480.08048135,-7.75003787,6.99359962,0.0
2010-01-13 07:30:00,80.98221051,506.62271976,-5.58343685,6.99359962,0.0
2010-01-13 08:30:00,239.9472904,511.90406856,-2.96684946,7.44318817,0.0
2010-01-13 09:30:00,292.26913011,522.21417987,-1.80021814,6.99359962,0.0
2010-01-13 10:30:00,333.59338568,530.26938487,-1.18357016,6.99359962,0.0
2010-01-13 11:30:00,341.92488882,534.17987921,-0.40026056,6.99359962,0.0
2010-01-13 12:30:00,297.93455224,528.71176971,0.0997243,6.99359962,0.0
2010-01-13 13:30:00,260.44278812,519.80619099,0.19972127,5.99451396,0.0
2010-01-13 14:30:00,111.80877212,515.99060786,0.11639046,5.92790825,0.0
2010-01-13 15:30:00,30.32667143,515.28719342,-0.033605,4.9954283,0.0
2010-01-13 16:30:00,0.0,524.05193616,-0.40026056,4.9954283,0.0
2010-01-13 17:30:00,0.0,539.08311403,-0.70025147,6.99359962,0.0
2010-01-13 18:30:00,0.0,536.69808754,-1.41689642,5.99451396,0.0
2010-01-13 19:30:00,0.0,512.38857491,-1.53355955,4.92882259,0.0
2010-01-13 20:30:00,0.0,499.9559737,-1.70022117,4.9954283,0.0
2010-01-13 21:30:00,0.0,472.96215815,-1.93354743,6.99359962,0.0
2010-01-13 22:30:00,0.0,441.90246945,-2.6001939,4.9954283,0.0
2010-01-13 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-14 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-14 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-14 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-14 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-14 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-14 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-14 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-14 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-14 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-14 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-14 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-14 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-14 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-14 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-14 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-14 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-14 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-14 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-14 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-14 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-14 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-14 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-14 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-14 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-15 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-15 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-15 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-15 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-15 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-15 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-15 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-15 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-15 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-15 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-15 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
