,GHI,Load,T,Wind
2010-01-02 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-01-02 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-01-02 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-01-02 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-01-02 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-01-02 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-01-02 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-01-02 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-01-02 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-01-02 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-01-02 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-01-02 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-01-02 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-01-02 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-01-03 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-01-03 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-01-03 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-01-03 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-01-03 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-01-03 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-01-03 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-01-03 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-01-03 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-01-03 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-01-03 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-01-03 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-01-03 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-01-03 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-01-03 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-01-03 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-01-03 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-01-03 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-01-03 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-01-03 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-01-03 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-01-03 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-01-03 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-01-03 23:30:00,0.0,367.82264658,4.11308309,7.9931019
2010-01-04 00:30:00,0.0,359.0073284,4.29878034,7.9931019
2010-01-04 01:30:00,0.0,353.22430652,4.09879868,7.9931019
2010-01-04 02:30:00,0.0,347.83954808,4.19878951,12.0
2010-01-04 03:30:00,0.0,350.4104821,3.99880786,9.99137738
2010-01-04 04:30:00,0.0,356.73781708,3.99880786,8.99223964
2010-01-04 05:30:00,0.0,361.96431464,2.71321147,7.9931019
2010-01-04 06:30:00,0.85663342,382.40055086,2.69892707,8.99223964
2010-01-04 07:30:00,17.41821277,408.66382977,3.09889039,9.22061398
2010-01-04 08:30:00,42.83167075,421.20663558,3.1417436,7.9931019
2010-01-04 09:30:00,67.38849532,440.5037149,3.19888122,8.99223964
2010-01-04 10:30:00,89.08987516,456.19542717,3.69883537,9.96283058
2010-01-04 11:30:00,117.9298668,463.85691418,4.37020237,9.99137738
2010-01-04 12:30:00,96.22848696,454.75918536,4.39877117,7.9931019
2010-01-04 13:30:00,50.82691596,446.29329799,4.94157853,7.9931019
2010-01-04 14:30:00,27.98335822,439.82791362,5.5129547,8.89232586
2010-01-04 15:30:00,5.85366167,438.86932557,6.08433087,6.99396416
2010-01-04 16:30:00,0.0,452.53494618,6.4985786,7.9931019
2010-01-04 17:30:00,0.0,472.27031218,7.21279881,7.52207982
2010-01-04 18:30:00,0.0,471.05190149,8.08414747,6.99396416
2010-01-04 19:30:00,0.0,439.32992025,7.58419332,7.9931019
2010-01-04 20:30:00,0.0,428.48467432,6.8414043,6.13756039
2010-01-04 21:30:00,0.0,416.94908747,7.38421166,6.99396416
2010-01-04 22:30:00,0.0,389.75825541,6.79855109,5.99482643
2010-01-04 23:30:00,0.0,367.82264658,4.11308309,7.9931019
2010-01-05 00:30:00,0.0,359.0073284,4.29878034,7.9931019
2010-01-05 01:30:00,0.0,353.22430652,4.09879868,7.9931019
2010-01-05 02:30:00,0.0,347.83954808,4.19878951,12.0
2010-01-05 03:30:00,0.0,350.4104821,3.99880786,9.99137738
2010-01-05 04:30:00,0.0,356.73781708,3.99880786,8.99223964
2010-01-05 05:30:00,0.0,361.96431464,2.71321147,7.9931019
2010-01-05 06:30:00,0.85663342,382.40055086,2.69892707,8.99223964
2010-01-05 07:30:00,17.41821277,408.66382977,3.09889039,9.22061398
2010-01-05 08:30:00,42.83167075,421.20663558,3.1417436,7.9931019
2010-01-05 09:30:00,67.38849532,440.5037149,3.19888122,8.99223964
2010-01-05 10:30:00,89.08987516,456.19542717,3.69883537,9.96283058
2010-01-05 11:30:00,117.9298668,463.85691418,4.37020237,9.99137738
2010-01-05 12:30:00,96.22848696,454.75918536,4.39877117,7.9931019
2010-01-05 13:30:00,50.82691596,446.29329799,4.94157853,7.9931019
2010-01-05 14:30:00,27.98335822,439.82791362,5.5129547,8.89232586
2010-01-05 15:30:00,5.85366167,438.86932557,6.08433087,6.99396416
2010-01-05 16:30:00,0.0,452.53494618,6.4985786,7.9931019
2010-01-05 17:30:00,0.0,472.27031218,7.21279881,7.52207982
2010-01-05 18:30:00,0.0,471.05190149,8.08414747,6.99396416
2010-01-05 19:30:00,0.0,439.32992025,7.58419332,7.9931019
2010-01-05 20:30:00,0.0,428.48467432,6.8414043,6.13756039
2010-01-05 21:30:00,0.0,416.94908747,7.38421166,6.99396416
2010-01-05 22:30:00,0.0,389.75825541,6.79855109,5.99482643
2010-01-05 23:30:00,0.0,367.82264658,4.11308309,7.9931019
2010-01-06 00:30:00,0.0,359.0073284,4.29878034,7.9931019
2010-01-06 01:30:00,0.0,353.22430652,4.09879868,7.9931019
2010-01-06 02:30:00,0.0,347.83954808,4.19878951,12.0
2010-01-06 03:30:00,0.0,350.4104821,3.99880786,9.99137738
2010-01-06 04:30:00,0.0,356.73781708,3.99880786,8.99223964
2010-01-06 05:30:00,0.0,361.96431464,2.71321147,7.9931019
2010-01-06 06:30:00,0.85663342,382.40055086,2.69892707,8.99223964
2010-01-06 07:30:00,17.41821277,408.66382977,3.09889039,9.22061398
2010-01-06 08:30:00,42.83167075,421.20663558,3.1417436,7.9931019
2010-01-06 09:30:00,67.38849532,440.5037149,3.19888122,8.99223964
2010-01-06 10:30:00,89.08987516,456.19542717,3.69883537,9.96283058
2010-01-06 11:30:00,117.9298668,463.85691418,4.37020237,9.99137738
2010-01-06 12:30:00,96.22848696,454.75918536,4.39877117,7.9931019
2010-01-06 13:30:00,50.82691596,446.29329799,4.94157853,7.9931019
2010-01-06 14:30:00,27.98335822,439.82791362,5.5129547,8.89232586
2010-01-06 15:30:00,5.85366167,438.86932557,6.08433087,6.99396416
2010-01-06 16:30:00,0.0,452.53494618,6.4985786,7.9931019
2010-01-06 17:30:00,0.0,472.27031218,7.21279881,7.52207982
2010-01-06 18:30:00,0.0,471.05190149,8.08414747,6.99396416
2010-01-06 19:30:00,0.0,439.32992025,7.58419332,7.9931019
2010-01-06 20:30:00,0.0,428.48467432,6.8414043,6.13756039
2010-01-06 21:30:00,0.0,416.94908747,7.38421166,6.99396416
2010-01-06 22:30:00,0.0,389.75825541,6.79855109,5.99482643
2010-01-06 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-07 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-07 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-07 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-07 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-07 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-07 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-07 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-07 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-07 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-07 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-07 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-07 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-07 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-07 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-07 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-07 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-07 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-07 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-07 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-07 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-07 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-07 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-07 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-07 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-08 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-08 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-08 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-08 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-08 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-08 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-08 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-08 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-08 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-08 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-08 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-08 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-08 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-08 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-08 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-08 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-08 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-08 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-08 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-08 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-08 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-08 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-08 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-08 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-09 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-09 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-09 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-09 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-09 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-09 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-09 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-09 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-09 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-09 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-09 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-09 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-09 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-09 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-09 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-09 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-09 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-09 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-09 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-09 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-09 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-09 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-09 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-09 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-10 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-10 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-10 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-10 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-10 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-10 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-10 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-10 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-10 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-10 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-10 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-10 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-10 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-10 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-10 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-10 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-10 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-10 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-10 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-10 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-10 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-10 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-10 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-10 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-11 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-11 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-11 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-11 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-11 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-11 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-11 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-11 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-11 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-11 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-11 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-11 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-11 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-11 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-11 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-11 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-11 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-11 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-11 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-11 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-11 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-11 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-11 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-11 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-01-12 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-01-12 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-01-12 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-01-12 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-01-12 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-01-12 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-01-12 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-01-12 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-01-12 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-01-12 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-01-12 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-01-12 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-01-12 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-01-12 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-01-12 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-01-12 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-01-12 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-01-12 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-01-12 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-01-12 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-01-12 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-01-12 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-01-12 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-01-12 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-01-13 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-01-13 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-01-13 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-01-13 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-01-13 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-01-13 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-01-13 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-01-13 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-01-13 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-01-13 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-01-13 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-01-13 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-01-13 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-01-13 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-01-13 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-01-13 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-01-13 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-01-13 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-01-13 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-01-13 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-01-13 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-01-13 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-01-13 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-01-13 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-14 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-14 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-14 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-14 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-14 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-14 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-14 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-14 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-14 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-14 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-14 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-14 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-14 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-14 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-14 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-14 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-14 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-14 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-14 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-14 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-14 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-14 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-14 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-14 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-15 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-15 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-15 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-15 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-15 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-15 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-15 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-15 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-15 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-15 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-15 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-15 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-15 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-15 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-15 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-15 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-15 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-15 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-15 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-15 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-15 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-15 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-15 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-15 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-16 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-16 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-16 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-16 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-16 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-16 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-16 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-16 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-16 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-16 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-16 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-16 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-16 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-16 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-16 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-16 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-16 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-16 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-16 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-16 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-16 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-16 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-16 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-16 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-17 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
