,GHI,Load,T,Wind
2010-01-02 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-02 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-02 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-02 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-02 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-02 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-02 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-02 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-02 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-02 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-02 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-02 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-01-02 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-01-02 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-01-02 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-03 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-03 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-03 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-03 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-03 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-03 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-01-03 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-03 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-03 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-03 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-03 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-01-03 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-01-03 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-01-03 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-01-03 23:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-04 00:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-04 01:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-04 02:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-04 03:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-04 04:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-04 05:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-04 06:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-04 07:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-04 08:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-04 09:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-04 10:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-04 11:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-04 12:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-04 13:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-04 14:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-04 15:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 16:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 17:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 18:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 19:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 20:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 21:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 22:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-04 23:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-05 00:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-05 01:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-05 02:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-05 03:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-05 04:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-05 05:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-05 06:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-05 07:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-05 08:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-05 09:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-05 10:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-05 11:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-05 12:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-05 13:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-05 14:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-05 15:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 16:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 17:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 18:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 19:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 20:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 21:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 22:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-05 23:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-06 00:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-06 01:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-06 02:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-06 03:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-06 04:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-06 05:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-06 06:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-06 07:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-06 08:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-06 09:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-06 10:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-06 11:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-06 12:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-06 13:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-06 14:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-06 15:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 16:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 17:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 18:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 19:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 20:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 21:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 22:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-06 23:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-07 00:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-07 01:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-07 02:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-07 03:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-07 04:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-07 05:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-07 06:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-07 07:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-07 08:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 09:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 10:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 11:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 12:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 13:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 14:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 15:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 16:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 17:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 18:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-07 19:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-07 20:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-07 21:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-07 22:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-07 23:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-08 00:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-08 01:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-08 02:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-08 03:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-08 04:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-08 05:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-08 06:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-08 07:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-08 08:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 09:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 10:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 11:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 12:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 13:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 14:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 15:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 16:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 17:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 18:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-08 19:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-08 20:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-08 21:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-08 22:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-08 23:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-09 00:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-09 01:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-09 02:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-09 03:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-09 04:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-01-09 05:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-09 06:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-09 07:30:00,0.0,563.15133791,1.63846154,5.0
2010-01-09 08:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 09:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 10:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 11:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 12:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 13:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 14:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 15:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 16:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 17:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 18:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-01-09 19:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-09 20:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-09 21:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-09 22:30:00,0.0,520.83330347,3.45769231,5.0
2010-01-09 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-10 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-10 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-10 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-10 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-10 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-10 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-10 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-10 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-10 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-10 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-10 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-10 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-10 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-10 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-10 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-10 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-11 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-11 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-11 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-11 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-11 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-11 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-11 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-11 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-11 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-11 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-11 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-11 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-11 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-11 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-11 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-11 23:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-12 00:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-12 01:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-12 02:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-12 03:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-12 04:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-12 05:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-01-12 06:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-01-12 07:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-01-12 08:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-12 09:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-12 10:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-12 11:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-12 12:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-12 13:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-12 14:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 15:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 16:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 17:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 18:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 19:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 20:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 21:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 22:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-12 23:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-13 00:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-13 01:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-13 02:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-13 03:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-13 04:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-01-13 05:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-01-13 06:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-01-13 07:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-01-13 08:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-13 09:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-13 10:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-13 11:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-13 12:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-13 13:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-01-13 14:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 15:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 16:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 17:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 18:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 19:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 20:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 21:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 22:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-01-13 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-14 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-14 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-14 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-14 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-14 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-14 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-14 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-14 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-14 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-14 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-14 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-14 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-14 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-14 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-14 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-14 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-15 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-15 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-15 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-15 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-15 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-15 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-15 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-15 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-15 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-15 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-15 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-15 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-15 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-15 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-15 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-15 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-16 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-16 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-16 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-16 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-16 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-16 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-16 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-16 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-16 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-16 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-16 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-16 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-16 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-16 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-01-16 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-01-16 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-17 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-17 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-17 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-17 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-17 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-01-17 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-17 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-17 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-01-17 08:30:00,142.28125,603.79441482,-1.55104167,4.0
