,GHI,Load,T,Wind
2010-01-03 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-01-03 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-01-03 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-01-03 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-01-03 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-01-03 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-01-03 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-01-03 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-01-03 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-01-03 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-01-03 23:30:00,0.0,388.67527711,3.58731506,6.55455137
2010-01-04 00:30:00,0.0,372.7935374,3.3875164,3.74545792
2010-01-04 01:30:00,0.0,363.96688664,3.3875164,4.68182241
2010-01-04 02:30:00,0.0,360.88668378,3.28761708,4.68182241
2010-01-04 03:30:00,0.0,363.8956681,3.48741573,5.61818689
2010-01-04 04:30:00,0.0,361.99947382,3.68721438,5.61818689
2010-01-04 05:30:00,0.0,360.16114473,3.68721438,7.49091585
2010-01-04 06:30:00,0.0,370.45222715,3.98691236,7.49091585
2010-01-04 07:30:00,3.28606509,395.45884524,4.18671101,7.49091585
2010-01-04 08:30:00,31.76529586,415.02614559,4.08681168,9.36364481
2010-01-04 09:30:00,56.95846154,431.92274988,3.3875164,10.30000929
2010-01-04 10:30:00,71.19807692,441.06098181,3.58731506,9.36364481
2010-01-04 11:30:00,71.19807692,440.84732609,3.48741573,9.36364481
2010-01-04 12:30:00,59.1491716,440.38440539,3.98691236,7.49091585
2010-01-04 13:30:00,35.05136095,433.30706063,4.68620764,7.49091585
2010-01-04 14:30:00,5.47677515,430.58295058,5.58530157,9.36364481
2010-01-04 15:30:00,0.0,436.84128192,6.18469753,8.42728033
2010-01-04 16:30:00,0.0,453.69337449,6.68419416,8.42728033
2010-01-04 17:30:00,0.0,456.83589361,7.18369079,9.36364481
2010-01-04 18:30:00,0.0,450.29713929,7.68318741,7.49091585
2010-01-04 19:30:00,0.0,433.73882325,7.88298607,8.42728033
2010-01-04 20:30:00,0.0,418.48024597,7.58328809,5.61818689
2010-01-04 21:30:00,0.0,412.29758445,7.48338876,4.68182241
2010-01-04 22:30:00,0.0,390.69165265,7.78308674,3.74545792
2010-01-04 23:30:00,0.0,388.67527711,3.58731506,6.55455137
2010-01-05 00:30:00,0.0,372.7935374,3.3875164,3.74545792
2010-01-05 01:30:00,0.0,363.96688664,3.3875164,4.68182241
2010-01-05 02:30:00,0.0,360.88668378,3.28761708,4.68182241
2010-01-05 03:30:00,0.0,363.8956681,3.48741573,5.61818689
2010-01-05 04:30:00,0.0,361.99947382,3.68721438,5.61818689
2010-01-05 05:30:00,0.0,360.16114473,3.68721438,7.49091585
2010-01-05 06:30:00,0.0,370.45222715,3.98691236,7.49091585
2010-01-05 07:30:00,3.28606509,395.45884524,4.18671101,7.49091585
2010-01-05 08:30:00,31.76529586,415.02614559,4.08681168,9.36364481
2010-01-05 09:30:00,56.95846154,431.92274988,3.3875164,10.30000929
2010-01-05 10:30:00,71.19807692,441.06098181,3.58731506,9.36364481
2010-01-05 11:30:00,71.19807692,440.84732609,3.48741573,9.36364481
2010-01-05 12:30:00,59.1491716,440.38440539,3.98691236,7.49091585
2010-01-05 13:30:00,35.05136095,433.30706063,4.68620764,7.49091585
2010-01-05 14:30:00,5.47677515,430.58295058,5.58530157,9.36364481
2010-01-05 15:30:00,0.0,436.84128192,6.18469753,8.42728033
2010-01-05 16:30:00,0.0,453.69337449,6.68419416,8.42728033
2010-01-05 17:30:00,0.0,456.83589361,7.18369079,9.36364481
2010-01-05 18:30:00,0.0,450.29713929,7.68318741,7.49091585
2010-01-05 19:30:00,0.0,433.73882325,7.88298607,8.42728033
2010-01-05 20:30:00,0.0,418.48024597,7.58328809,5.61818689
2010-01-05 21:30:00,0.0,412.29758445,7.48338876,4.68182241
2010-01-05 22:30:00,0.0,390.69165265,7.78308674,3.74545792
2010-01-05 23:30:00,0.0,388.67527711,3.58731506,6.55455137
2010-01-06 00:30:00,0.0,372.7935374,3.3875164,3.74545792
2010-01-06 01:30:00,0.0,363.96688664,3.3875164,4.68182241
2010-01-06 02:30:00,0.0,360.88668378,3.28761708,4.68182241
2010-01-06 03:30:00,0.0,363.8956681,3.48741573,5.61818689
2010-01-06 04:30:00,0.0,361.99947382,3.68721438,5.61818689
2010-01-06 05:30:00,0.0,360.16114473,3.68721438,7.49091585
2010-01-06 06:30:00,0.0,370.45222715,3.98691236,7.49091585
2010-01-06 07:30:00,3.28606509,395.45884524,4.18671101,7.49091585
2010-01-06 08:30:00,31.76529586,415.02614559,4.08681168,9.36364481
2010-01-06 09:30:00,56.95846154,431.92274988,3.3875164,10.30000929
2010-01-06 10:30:00,71.19807692,441.06098181,3.58731506,9.36364481
2010-01-06 11:30:00,71.19807692,440.84732609,3.48741573,9.36364481
2010-01-06 12:30:00,59.1491716,440.38440539,3.98691236,7.49091585
2010-01-06 13:30:00,35.05136095,433.30706063,4.68620764,7.49091585
2010-01-06 14:30:00,5.47677515,430.58295058,5.58530157,9.36364481
2010-01-06 15:30:00,0.0,436.84128192,6.18469753,8.42728033
2010-01-06 16:30:00,0.0,453.69337449,6.68419416,8.42728033
2010-01-06 17:30:00,0.0,456.83589361,7.18369079,9.36364481
2010-01-06 18:30:00,0.0,450.29713929,7.68318741,7.49091585
2010-01-06 19:30:00,0.0,433.73882325,7.88298607,8.42728033
2010-01-06 20:30:00,0.0,418.48024597,7.58328809,5.61818689
2010-01-06 21:30:00,0.0,412.29758445,7.48338876,4.68182241
2010-01-06 22:30:00,0.0,390.69165265,7.78308674,3.74545792
2010-01-06 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-01-07 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-01-07 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-01-07 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-01-07 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-01-07 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-01-07 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-01-07 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-01-07 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-01-07 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-01-07 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-01-07 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-01-07 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-01-07 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-01-07 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-01-07 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-01-07 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-01-07 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-01-07 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-01-07 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-01-07 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-01-07 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-01-07 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-01-07 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-01-07 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-01-08 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-01-08 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-01-08 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-01-08 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-01-08 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-01-08 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-01-08 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-01-08 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-01-08 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-01-08 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-01-08 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-01-08 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-01-08 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-01-08 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-01-08 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-01-08 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-01-08 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-01-08 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-01-08 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-01-08 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-01-08 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-01-08 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-01-08 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-01-08 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-01-09 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-01-09 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-01-09 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-01-09 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-01-09 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-01-09 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-01-09 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-01-09 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-01-09 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-01-09 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-01-09 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-01-09 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-01-09 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-01-09 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-01-09 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-01-09 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-01-09 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-01-09 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-01-09 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-01-09 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-01-09 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-01-09 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-01-09 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-01-09 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-01-10 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-01-10 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-01-10 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-01-10 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-01-10 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-01-10 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-01-10 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-01-10 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-01-10 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-01-10 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-01-10 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-01-10 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-01-10 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-01-10 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-01-10 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-01-10 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-01-10 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-01-10 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-01-10 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-01-10 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-01-10 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-01-10 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-01-10 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-01-10 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-01-11 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-01-11 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-01-11 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-01-11 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-01-11 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-01-11 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-01-11 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-01-11 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-01-11 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-01-11 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-01-11 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-01-11 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-01-11 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-01-11 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-01-11 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-01-11 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-01-11 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-01-11 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-01-11 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-01-11 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-01-11 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-01-11 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-01-11 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-01-11 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-01-12 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-01-12 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-01-12 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-01-12 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-01-12 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-01-12 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-01-12 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-01-12 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-01-12 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-01-12 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-01-12 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-01-12 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-01-12 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-01-12 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-01-12 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-01-12 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-01-12 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-01-12 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-01-12 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-01-12 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-01-12 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-01-12 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-01-12 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-01-12 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-01-13 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-01-13 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-01-13 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-01-13 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-01-13 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-01-13 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-01-13 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-01-13 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-01-13 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-01-13 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-01-13 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-01-13 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-01-13 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-01-13 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-01-13 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-01-13 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-01-13 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-01-13 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-01-13 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-01-13 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-01-13 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-01-13 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-01-13 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-01-13 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-01-14 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-01-14 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-01-14 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-01-14 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-01-14 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-01-14 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-01-14 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-01-14 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-01-14 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-01-14 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-01-14 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-01-14 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-01-14 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-01-14 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-01-14 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-01-14 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-01-14 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-01-14 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-01-14 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-01-14 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-01-14 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-01-14 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-01-14 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-01-14 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-01-15 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-01-15 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-01-15 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-01-15 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-01-15 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-01-15 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-01-15 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-01-15 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-01-15 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-01-15 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-01-15 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-01-15 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-01-15 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-01-15 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-01-15 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-01-15 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-01-15 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-01-15 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-01-15 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-01-15 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-01-15 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-01-15 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-01-15 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-01-15 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-01-16 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-01-16 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-01-16 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-01-16 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-01-16 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-01-16 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-01-16 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-01-16 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-01-16 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-01-16 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-01-16 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-01-16 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-01-16 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-01-16 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-01-16 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-01-16 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-01-16 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-01-16 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-01-16 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-01-16 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-01-16 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-01-16 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-01-16 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-01-16 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
