,GHI,Load,T,Wind
2010-01-10 07:30:00,6.68,573.2,-2.33,4.97
2010-01-10 08:30:00,38.94,580.94,-2.23,4.97
2010-01-10 09:30:00,126.83,583.18,-1.63,4.97
2010-01-10 10:30:00,271.46,580.64,-1.22,4.97
2010-01-10 11:30:00,291.48,577.65,-1.12,4.97
2010-01-10 12:30:00,216.94,568.17,0.5,3.97
2010-01-10 13:30:00,122.38,560.02,0.19,3.97
2010-01-10 14:30:00,28.93,554.67,-0.62,2.98
2010-01-10 15:30:00,0.0,550.47,-0.62,4.97
2010-01-10 16:30:00,0.0,568.74,-1.22,4.97
2010-01-10 17:30:00,0.0,570.62,-1.12,3.97
2010-01-10 18:30:00,0.0,556.23,-1.42,3.97
2010-01-10 19:30:00,0.0,529.25,-1.83,2.98
2010-01-10 20:30:00,0.0,516.87,-2.23,3.97
2010-01-10 21:30:00,0.0,499.11,-2.64,3.97
2010-01-10 22:30:00,0.0,466.58,-2.94,1.99
2010-01-10 23:30:00,0.0,456.45,-3.44,0.99
2010-01-11 00:30:00,0.0,443.36,-3.14,2.98
2010-01-11 01:30:00,0.0,439.44,-2.53,3.97
2010-01-11 02:30:00,0.0,437.08,-2.53,2.98
2010-01-11 03:30:00,0.0,440.09,-2.64,2.98
2010-01-11 04:30:00,0.0,460.06,-2.74,2.98
2010-01-11 05:30:00,0.0,516.53,-2.64,4.97
2010-01-11 06:30:00,0.0,559.45,-2.53,4.97
2010-01-11 07:30:00,6.68,573.2,-2.33,4.97
2010-01-11 08:30:00,38.94,580.94,-2.23,4.97
2010-01-11 09:30:00,126.83,583.18,-1.63,4.97
2010-01-11 10:30:00,271.46,580.64,-1.22,4.97
2010-01-11 11:30:00,291.48,577.65,-1.12,4.97
2010-01-11 12:30:00,216.94,568.17,0.5,3.97
2010-01-11 13:30:00,122.38,560.02,0.19,3.97
2010-01-11 14:30:00,28.93,554.67,-0.62,2.98
2010-01-11 15:30:00,0.0,550.47,-0.62,4.97
2010-01-11 16:30:00,0.0,568.74,-1.22,4.97
2010-01-11 17:30:00,0.0,570.62,-1.12,3.97
2010-01-11 18:30:00,0.0,556.23,-1.42,3.97
2010-01-11 19:30:00,0.0,529.25,-1.83,2.98
2010-01-11 20:30:00,0.0,516.87,-2.23,3.97
2010-01-11 21:30:00,0.0,499.11,-2.64,3.97
2010-01-11 22:30:00,0.0,466.58,-2.94,1.99
2010-01-11 23:30:00,0.0,394.53,-0.31,4.57
2010-01-12 00:30:00,0.0,389.95,-0.51,4.47
2010-01-12 01:30:00,0.0,387.61,-1.12,4.27
2010-01-12 02:30:00,0.0,391.35,-1.32,4.17
2010-01-12 03:30:00,0.0,400.63,-1.42,4.07
2010-01-12 04:30:00,0.0,418.69,-1.52,3.97
2010-01-12 05:30:00,0.0,464.89,-1.63,4.97
2010-01-12 06:30:00,44.5,496.91,-1.32,4.97
2010-01-12 07:30:00,132.39,507.53,-1.42,3.97
2010-01-12 08:30:00,211.38,506.27,-1.02,4.97
2010-01-12 09:30:00,269.23,514.34,-1.02,3.97
2010-01-12 10:30:00,301.5,516.51,-0.01,3.97
2010-01-12 11:30:00,305.95,517.65,0.7,3.97
2010-01-12 12:30:00,378.26,517.41,0.29,5.96
2010-01-12 13:30:00,366.02,506.8,1.41,7.95
2010-01-12 14:30:00,251.43,503.16,1.61,6.95
2010-01-12 15:30:00,113.48,494.35,1.3,5.96
2010-01-12 16:30:00,1.11,492.07,0.8,3.97
2010-01-12 17:30:00,0.0,513.34,0.5,3.97
2010-01-12 18:30:00,0.0,514.64,-0.41,3.97
2010-01-12 19:30:00,0.0,487.76,-0.41,4.97
2010-01-12 20:30:00,0.0,468.95,-0.62,4.97
2010-01-12 21:30:00,0.0,448.06,-0.62,4.77
2010-01-12 22:30:00,0.0,428.91,-0.62,4.67
2010-01-12 23:30:00,0.0,394.53,-0.31,4.57
2010-01-13 00:30:00,0.0,389.95,-0.51,4.47
2010-01-13 01:30:00,0.0,387.61,-1.12,4.27
2010-01-13 02:30:00,0.0,391.35,-1.32,4.17
2010-01-13 03:30:00,0.0,400.63,-1.42,4.07
2010-01-13 04:30:00,0.0,418.69,-1.52,3.97
2010-01-13 05:30:00,0.0,464.89,-1.63,4.97
2010-01-13 06:30:00,44.5,496.91,-1.32,4.97
2010-01-13 07:30:00,132.39,507.53,-1.42,3.97
2010-01-13 08:30:00,211.38,506.27,-1.02,4.97
2010-01-13 09:30:00,269.23,514.34,-1.02,3.97
2010-01-13 10:30:00,301.5,516.51,-0.01,3.97
2010-01-13 11:30:00,305.95,517.65,0.7,3.97
2010-01-13 12:30:00,378.26,517.41,0.29,5.96
2010-01-13 13:30:00,366.02,506.8,1.41,7.95
2010-01-13 14:30:00,251.43,503.16,1.61,6.95
2010-01-13 15:30:00,113.48,494.35,1.3,5.96
2010-01-13 16:30:00,1.11,492.07,0.8,3.97
2010-01-13 17:30:00,0.0,513.34,0.5,3.97
2010-01-13 18:30:00,0.0,514.64,-0.41,3.97
2010-01-13 19:30:00,0.0,487.76,-0.41,4.97
2010-01-13 20:30:00,0.0,468.95,-0.62,4.97
2010-01-13 21:30:00,0.0,448.06,-0.62,4.77
2010-01-13 22:30:00,0.0,428.91,-0.62,4.67
2010-01-13 23:30:00,0.0,456.45,-3.44,0.99
2010-01-14 00:30:00,0.0,443.36,-3.14,2.98
2010-01-14 01:30:00,0.0,439.44,-2.53,3.97
2010-01-14 02:30:00,0.0,437.08,-2.53,2.98
2010-01-14 03:30:00,0.0,440.09,-2.64,2.98
2010-01-14 04:30:00,0.0,460.06,-2.74,2.98
2010-01-14 05:30:00,0.0,516.53,-2.64,4.97
2010-01-14 06:30:00,0.0,559.45,-2.53,4.97
2010-01-14 07:30:00,6.68,573.2,-2.33,4.97
2010-01-14 08:30:00,38.94,580.94,-2.23,4.97
2010-01-14 09:30:00,126.83,583.18,-1.63,4.97
2010-01-14 10:30:00,271.46,580.64,-1.22,4.97
2010-01-14 11:30:00,291.48,577.65,-1.12,4.97
2010-01-14 12:30:00,216.94,568.17,0.5,3.97
2010-01-14 13:30:00,122.38,560.02,0.19,3.97
2010-01-14 14:30:00,28.93,554.67,-0.62,2.98
2010-01-14 15:30:00,0.0,550.47,-0.62,4.97
2010-01-14 16:30:00,0.0,568.74,-1.22,4.97
2010-01-14 17:30:00,0.0,570.62,-1.12,3.97
2010-01-14 18:30:00,0.0,556.23,-1.42,3.97
2010-01-14 19:30:00,0.0,529.25,-1.83,2.98
2010-01-14 20:30:00,0.0,516.87,-2.23,3.97
2010-01-14 21:30:00,0.0,499.11,-2.64,3.97
2010-01-14 22:30:00,0.0,466.58,-2.94,1.99
2010-01-14 23:30:00,0.0,456.45,-3.44,0.99
2010-01-15 00:30:00,0.0,443.36,-3.14,2.98
2010-01-15 01:30:00,0.0,439.44,-2.53,3.97
2010-01-15 02:30:00,0.0,437.08,-2.53,2.98
2010-01-15 03:30:00,0.0,440.09,-2.64,2.98
2010-01-15 04:30:00,0.0,460.06,-2.74,2.98
2010-01-15 05:30:00,0.0,516.53,-2.64,4.97
2010-01-15 06:30:00,0.0,559.45,-2.53,4.97
2010-01-15 07:30:00,6.68,573.2,-2.33,4.97
2010-01-15 08:30:00,38.94,580.94,-2.23,4.97
2010-01-15 09:30:00,126.83,583.18,-1.63,4.97
2010-01-15 10:30:00,271.46,580.64,-1.22,4.97
2010-01-15 11:30:00,291.48,577.65,-1.12,4.97
2010-01-15 12:30:00,216.94,568.17,0.5,3.97
2010-01-15 13:30:00,122.38,560.02,0.19,3.97
2010-01-15 14:30:00,28.93,554.67,-0.62,2.98
2010-01-15 15:30:00,0.0,550.47,-0.62,4.97
2010-01-15 16:30:00,0.0,568.74,-1.22,4.97
2010-01-15 17:30:00,0.0,570.62,-1.12,3.97
2010-01-15 18:30:00,0.0,556.23,-1.42,3.97
2010-01-15 19:30:00,0.0,529.25,-1.83,2.98
2010-01-15 20:30:00,0.0,516.87,-2.23,3.97
2010-01-15 21:30:00,0.0,499.11,-2.64,3.97
2010-01-15 22:30:00,0.0,466.58,-2.94,1.99
2010-01-15 23:30:00,0.0,456.45,-3.44,0.99
2010-01-16 00:30:00,0.0,443.36,-3.14,2.98
2010-01-16 01:30:00,0.0,439.44,-2.53,3.97
2010-01-16 02:30:00,0.0,437.08,-2.53,2.98
2010-01-16 03:30:00,0.0,440.09,-2.64,2.98
2010-01-16 04:30:00,0.0,460.06,-2.74,2.98
2010-01-16 05:30:00,0.0,516.53,-2.64,4.97
2010-01-16 06:30:00,0.0,559.45,-2.53,4.97
2010-01-16 07:30:00,6.68,573.2,-2.33,4.97
2010-01-16 08:30:00,38.94,580.94,-2.23,4.97
2010-01-16 09:30:00,126.83,583.18,-1.63,4.97
2010-01-16 10:30:00,271.46,580.64,-1.22,4.97
2010-01-16 11:30:00,291.48,577.65,-1.12,4.97
2010-01-16 12:30:00,216.94,568.17,0.5,3.97
2010-01-16 13:30:00,122.38,560.02,0.19,3.97
2010-01-16 14:30:00,28.93,554.67,-0.62,2.98
2010-01-16 15:30:00,0.0,550.47,-0.62,4.97
2010-01-16 16:30:00,0.0,568.74,-1.22,4.97
2010-01-16 17:30:00,0.0,570.62,-1.12,3.97
2010-01-16 18:30:00,0.0,556.23,-1.42,3.97
2010-01-16 19:30:00,0.0,529.25,-1.83,2.98
2010-01-16 20:30:00,0.0,516.87,-2.23,3.97
2010-01-16 21:30:00,0.0,499.11,-2.64,3.97
2010-01-16 22:30:00,0.0,466.58,-2.94,1.99
2010-01-16 23:30:00,0.0,456.45,-3.44,0.99
2010-01-17 00:30:00,0.0,443.36,-3.14,2.98
2010-01-17 01:30:00,0.0,439.44,-2.53,3.97
2010-01-17 02:30:00,0.0,437.08,-2.53,2.98
2010-01-17 03:30:00,0.0,440.09,-2.64,2.98
2010-01-17 04:30:00,0.0,460.06,-2.74,2.98
2010-01-17 05:30:00,0.0,516.53,-2.64,4.97
2010-01-17 06:30:00,0.0,559.45,-2.53,4.97
2010-01-17 07:30:00,6.68,573.2,-2.33,4.97
2010-01-17 08:30:00,38.94,580.94,-2.23,4.97
2010-01-17 09:30:00,126.83,583.18,-1.63,4.97
2010-01-17 10:30:00,271.46,580.64,-1.22,4.97
2010-01-17 11:30:00,291.48,577.65,-1.12,4.97
2010-01-17 12:30:00,216.94,568.17,0.5,3.97
2010-01-17 13:30:00,122.38,560.02,0.19,3.97
2010-01-17 14:30:00,28.93,554.67,-0.62,2.98
2010-01-17 15:30:00,0.0,550.47,-0.62,4.97
2010-01-17 16:30:00,0.0,568.74,-1.22,4.97
2010-01-17 17:30:00,0.0,570.62,-1.12,3.97
2010-01-17 18:30:00,0.0,556.23,-1.42,3.97
2010-01-17 19:30:00,0.0,529.25,-1.83,2.98
2010-01-17 20:30:00,0.0,516.87,-2.23,3.97
2010-01-17 21:30:00,0.0,499.11,-2.64,3.97
2010-01-17 22:30:00,0.0,466.58,-2.94,1.99
2010-01-17 23:30:00,0.0,456.45,-3.44,0.99
2010-01-18 00:30:00,0.0,443.36,-3.14,2.98
2010-01-18 01:30:00,0.0,439.44,-2.53,3.97
2010-01-18 02:30:00,0.0,437.08,-2.53,2.98
2010-01-18 03:30:00,0.0,440.09,-2.64,2.98
2010-01-18 04:30:00,0.0,460.06,-2.74,2.98
2010-01-18 05:30:00,0.0,516.53,-2.64,4.97
2010-01-18 06:30:00,0.0,559.45,-2.53,4.97
2010-01-18 07:30:00,6.68,573.2,-2.33,4.97
2010-01-18 08:30:00,38.94,580.94,-2.23,4.97
2010-01-18 09:30:00,126.83,583.18,-1.63,4.97
2010-01-18 10:30:00,271.46,580.64,-1.22,4.97
2010-01-18 11:30:00,291.48,577.65,-1.12,4.97
2010-01-18 12:30:00,216.94,568.17,0.5,3.97
2010-01-18 13:30:00,122.38,560.02,0.19,3.97
2010-01-18 14:30:00,28.93,554.67,-0.62,2.98
2010-01-18 15:30:00,0.0,550.47,-0.62,4.97
2010-01-18 16:30:00,0.0,568.74,-1.22,4.97
2010-01-18 17:30:00,0.0,570.62,-1.12,3.97
2010-01-18 18:30:00,0.0,556.23,-1.42,3.97
2010-01-18 19:30:00,0.0,529.25,-1.83,2.98
2010-01-18 20:30:00,0.0,516.87,-2.23,3.97
2010-01-18 21:30:00,0.0,499.11,-2.64,3.97
2010-01-18 22:30:00,0.0,466.58,-2.94,1.99
2010-01-18 23:30:00,0.0,425.02,-2.33,0.99
2010-01-19 00:30:00,0.0,412.96,-2.43,1.99
2010-01-19 01:30:00,0.0,404.55,-2.43,0.99
2010-01-19 02:30:00,0.0,399.05,-2.53,1.99
2010-01-19 03:30:00,0.0,394.27,-2.64,0.99
2010-01-19 04:30:00,0.0,388.21,-2.53,0.0
2010-01-19 05:30:00,0.0,383.94,-2.33,0.99
2010-01-19 06:30:00,0.0,389.55,-2.53,1.99
2010-01-19 07:30:00,7.79,406.26,-2.74,1.99
2010-01-19 08:30:00,41.16,425.99,-2.43,0.99
2010-01-19 09:30:00,68.98,444.18,-2.43,2.98
2010-01-19 10:30:00,84.55,461.83,-2.33,2.98
2010-01-19 11:30:00,86.78,471.61,-1.93,2.98
2010-01-19 12:30:00,74.54,463.71,-1.63,1.99
2010-01-19 13:30:00,50.06,455.18,-1.22,1.99
2010-01-19 14:30:00,17.8,453.01,-1.42,1.99
2010-01-19 15:30:00,0.0,457.09,-1.42,1.99
2010-01-19 16:30:00,0.0,485.48,-1.83,1.99
2010-01-19 17:30:00,0.0,501.2,-1.83,0.99
2010-01-19 18:30:00,0.0,490.49,-2.13,0.99
2010-01-19 19:30:00,0.0,475.48,-1.93,0.99
2010-01-19 20:30:00,0.0,472.2,-1.93,0.99
2010-01-19 21:30:00,0.0,471.99,-2.03,1.99
2010-01-19 22:30:00,0.0,453.58,-2.53,1.99
2010-01-19 23:30:00,0.0,425.02,-2.33,0.99
2010-01-20 00:30:00,0.0,412.96,-2.43,1.99
2010-01-20 01:30:00,0.0,404.55,-2.43,0.99
2010-01-20 02:30:00,0.0,399.05,-2.53,1.99
2010-01-20 03:30:00,0.0,394.27,-2.64,0.99
2010-01-20 04:30:00,0.0,388.21,-2.53,0.0
2010-01-20 05:30:00,0.0,383.94,-2.33,0.99
2010-01-20 06:30:00,0.0,389.55,-2.53,1.99
2010-01-20 07:30:00,7.79,406.26,-2.74,1.99
2010-01-20 08:30:00,41.16,425.99,-2.43,0.99
2010-01-20 09:30:00,68.98,444.18,-2.43,2.98
2010-01-20 10:30:00,84.55,461.83,-2.33,2.98
2010-01-20 11:30:00,86.78,471.61,-1.93,2.98
2010-01-20 12:30:00,74.54,463.71,-1.63,1.99
2010-01-20 13:30:00,50.06,455.18,-1.22,1.99
2010-01-20 14:30:00,17.8,453.01,-1.42,1.99
2010-01-20 15:30:00,0.0,457.09,-1.42,1.99
