,GHI,Load,T,Wind,Zero
2010-01-02 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-01-02 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-01-02 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-01-02 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-01-02 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-01-02 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-01-02 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-01-02 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-01-02 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-01-02 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-01-02 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-01-02 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-01-02 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-01-02 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-01-02 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-01-02 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-01-02 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-01-02 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-01-02 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-01-02 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-01-02 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-01-02 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-01-02 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-03 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-03 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-03 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-03 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-03 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-03 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-03 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-03 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-03 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-03 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-03 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-03 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-03 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-03 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-03 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-03 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-03 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-03 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-03 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-03 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-03 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-03 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-03 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-03 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-04 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-04 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-04 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-04 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-04 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-04 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-04 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-04 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-04 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-04 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-04 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-04 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-04 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-04 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-04 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-04 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-04 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-04 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-04 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-04 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-04 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-04 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-04 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-04 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-01-05 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-01-05 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-01-05 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-01-05 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-01-05 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-01-05 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-01-05 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-01-05 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-01-05 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-01-05 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-01-05 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-01-05 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-01-05 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-01-05 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-01-05 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-01-05 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-01-05 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-01-05 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-01-05 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-01-05 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-01-05 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-01-05 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-01-05 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-01-05 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-01-06 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-01-06 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-01-06 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-01-06 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-01-06 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-01-06 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-01-06 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-01-06 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-01-06 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-01-06 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-01-06 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-01-06 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-01-06 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-01-06 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-01-06 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-01-06 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-01-06 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-01-06 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-01-06 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-01-06 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-01-06 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-01-06 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-01-06 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-01-06 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-07 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-07 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-07 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-07 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-07 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-07 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-07 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-07 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-07 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-07 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-07 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-07 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-07 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-07 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-07 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-07 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-07 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-07 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-07 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-07 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-07 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-07 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-07 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-07 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-01-08 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-01-08 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-01-08 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-01-08 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-01-08 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-01-08 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-01-08 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-01-08 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-01-08 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-01-08 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-01-08 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-01-08 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-01-08 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-01-08 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-01-08 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-01-08 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-01-08 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-01-08 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-01-08 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-01-08 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-01-08 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-01-08 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-01-08 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-01-08 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-01-09 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-01-09 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-01-09 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-01-09 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-01-09 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-01-09 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-01-09 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-01-09 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-01-09 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-01-09 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-01-09 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-01-09 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-01-09 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-01-09 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-01-09 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-01-09 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-01-09 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-01-09 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-01-09 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-01-09 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-01-09 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-01-09 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-01-09 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-01-09 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-10 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-10 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-10 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-10 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-10 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-10 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-10 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-10 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-10 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-10 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-10 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-10 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-10 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-10 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-10 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-10 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-10 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-10 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-10 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-10 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-10 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-10 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-10 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-10 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-11 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-11 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-11 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-11 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-11 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-11 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-11 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-11 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-11 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-11 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-11 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-11 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-11 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-11 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-11 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-11 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-11 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-11 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-11 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-11 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-11 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-11 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-11 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-11 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-12 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-12 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-12 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-12 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-12 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-12 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-12 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-12 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-12 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-12 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-12 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-12 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-12 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-12 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-12 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-12 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-12 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-12 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-12 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-12 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-12 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-12 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-12 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-12 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-13 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-13 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-13 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-13 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-13 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-13 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-13 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-13 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-13 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-13 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-13 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-13 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-13 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-13 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-13 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-13 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-13 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-13 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-13 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-13 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-13 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-13 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-13 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-13 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-14 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-14 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-14 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-14 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-14 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-14 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-14 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-14 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-14 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-14 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-14 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-14 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-14 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-14 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-14 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-14 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-14 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-14 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-14 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-14 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-14 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-14 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-14 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-14 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-15 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-15 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-15 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-15 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-15 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-15 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-15 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-15 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-15 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-15 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
