,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-03 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-01-03 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-01-03 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-01-03 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-01-03 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-01-03 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-01-03 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-01-03 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-01-03 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
2010-01-03 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-01-03 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-01-03 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-01-03 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-01-03 23:30:00,0.0,3.45233292,7.55570544,3894.62794919,2.75897001,4.11456136,4.54984662,3474.40832299,0.0,3.22543355,6.06634662,746.82090491
2010-01-04 00:30:00,0.0,3.40145939,4.35423243,3740.33700529,0.0,3.77591501,5.298215,3319.88772579,0.0,3.12106878,7.58259873,729.9342971
2010-01-04 01:30:00,0.72850067,3.30593742,5.42411344,3637.16161744,1.70910012,3.50806375,3.0625079,3185.86857529,0.0,3.1024888,7.5424989,724.95215327
2010-01-04 02:30:00,0.0,3.15562896,5.4154314,3628.45174106,0.0,3.48325455,3.80709275,3097.18193641,0.0,3.30564506,9.11258831,731.25112219
2010-01-04 03:30:00,0.0,3.5402822,6.47884769,3661.22408524,0.2747599,3.41039632,3.81091978,3077.03738087,0.68073468,3.55090613,9.0666119,725.7298361
2010-01-04 04:30:00,2.36755804,3.66232399,6.46248948,3634.53877789,1.14454615,3.48640618,4.57002354,3112.29506797,0.0,3.3268604,12.13071989,721.82719097
2010-01-04 05:30:00,0.0,3.60371531,8.64711009,3627.98599589,0.0,3.8651468,4.56683397,3095.88280284,0.0,3.85062458,12.18081883,743.89746546
2010-01-04 06:30:00,1.34396004,3.8449376,8.66571809,3729.1360307,0.0,3.70884891,6.08476335,3072.26252794,3.46174583,4.01194992,12.09580107,794.81604268
2010-01-04 07:30:00,1.32802639,4.26320824,8.65159954,3977.05713773,0.0,4.21653956,6.08409575,3155.98517038,22.19203979,3.87295704,15.16187991,836.59757846
2010-01-04 08:30:00,28.9092497,4.02102484,10.77223209,4171.64530367,4.75896609,4.36493119,6.07123684,3380.2564835,40.71770491,3.16217817,16.66104031,867.46376713
2010-01-04 09:30:00,50.77734374,3.43308259,11.88670302,4341.58150337,31.05190585,4.24676496,7.58132676,3552.97889088,55.74763717,3.44065413,15.12693628,887.61957917
2010-01-04 10:30:00,65.01787441,3.59428833,10.76563144,4440.67459524,66.83098341,3.53178198,8.39885292,3695.1524215,51.77241487,3.40146617,15.16102935,886.86957239
2010-01-04 11:30:00,67.16696459,3.39781238,10.82037899,4433.64089892,79.23012365,3.69319723,7.60690447,3781.31776378,40.98655724,3.72655577,12.10266297,886.67289848
2010-01-04 12:30:00,51.38044791,3.88894214,8.62938072,4433.70603937,78.20174674,3.53356493,7.60015992,3769.61760689,24.05765724,4.49609588,12.14965793,871.3861517
2010-01-04 13:30:00,33.10459555,4.71198714,8.61870094,4362.35546468,66.16510463,4.03522973,6.07373235,3759.45134612,1.13422551,5.30757238,15.17663346,867.69298295
2010-01-04 14:30:00,5.48211994,5.59615101,10.82065593,4328.80534181,37.56084977,4.94919552,6.09997924,3702.54788049,2.40617597,5.88651798,13.692287,879.88268204
2010-01-04 15:30:00,0.0,5.95263261,9.7350293,4401.51383813,5.68217473,5.75269855,7.60841851,3682.51585864,0.0,6.32363748,13.66495988,915.00500084
2010-01-04 16:30:00,0.0,6.6119509,9.72844192,4563.47654729,0.0,6.27967797,6.83348326,3732.4490391,0.0,6.74102885,15.17708405,919.75159758
2010-01-04 17:30:00,0.13144018,7.05586901,10.84833233,4597.11308731,0.82207168,6.91127591,6.8414235,3879.15461114,0.81852841,7.12944072,12.06668064,906.27442368
2010-01-04 18:30:00,0.0,7.48302114,8.65613502,4523.81400723,0.0,7.41160023,7.61078117,3915.02378994,2.49773612,7.36299212,13.66877766,872.09393847
2010-01-04 19:30:00,0.42400126,7.7693052,9.71076653,4360.56653106,0.41087366,7.87568681,6.07960894,3848.08467964,0.0,7.15969756,9.11747013,839.57976078
2010-01-04 20:30:00,0.03982073,7.36291358,6.49296663,4222.41879189,3.25058116,8.03952373,6.85728983,3701.93577111,2.38209457,7.00751128,7.55683472,829.59452099
2010-01-04 21:30:00,2.91889001,7.3262082,5.3963255,4138.49831313,0.0,7.8505218,4.59394622,3582.68819972,0.0,7.1749958,6.11598908,785.78560685
2010-01-04 22:30:00,0.0,7.59746681,4.34719147,3928.36006888,0.0,7.76323351,3.79719808,3528.29382887,0.0,7.07498106,10.63777595,736.86894555
2010-01-04 23:30:00,0.0,3.45233292,7.55570544,3894.62794919,2.75897001,4.11456136,4.54984662,3474.40832299,0.0,3.22543355,6.06634662,746.82090491
2010-01-05 00:30:00,0.0,3.40145939,4.35423243,3740.33700529,0.0,3.77591501,5.298215,3319.88772579,0.0,3.12106878,7.58259873,729.9342971
2010-01-05 01:30:00,0.72850067,3.30593742,5.42411344,3637.16161744,1.70910012,3.50806375,3.0625079,3185.86857529,0.0,3.1024888,7.5424989,724.95215327
2010-01-05 02:30:00,0.0,3.15562896,5.4154314,3628.45174106,0.0,3.48325455,3.80709275,3097.18193641,0.0,3.30564506,9.11258831,731.25112219
2010-01-05 03:30:00,0.0,3.5402822,6.47884769,3661.22408524,0.2747599,3.41039632,3.81091978,3077.03738087,0.68073468,3.55090613,9.0666119,725.7298361
2010-01-05 04:30:00,2.36755804,3.66232399,6.46248948,3634.53877789,1.14454615,3.48640618,4.57002354,3112.29506797,0.0,3.3268604,12.13071989,721.82719097
2010-01-05 05:30:00,0.0,3.60371531,8.64711009,3627.98599589,0.0,3.8651468,4.56683397,3095.88280284,0.0,3.85062458,12.18081883,743.89746546
2010-01-05 06:30:00,1.34396004,3.8449376,8.66571809,3729.1360307,0.0,3.70884891,6.08476335,3072.26252794,3.46174583,4.01194992,12.09580107,794.81604268
2010-01-05 07:30:00,1.32802639,4.26320824,8.65159954,3977.05713773,0.0,4.21653956,6.08409575,3155.98517038,22.19203979,3.87295704,15.16187991,836.59757846
2010-01-05 08:30:00,28.9092497,4.02102484,10.77223209,4171.64530367,4.75896609,4.36493119,6.07123684,3380.2564835,40.71770491,3.16217817,16.66104031,867.46376713
2010-01-05 09:30:00,50.77734374,3.43308259,11.88670302,4341.58150337,31.05190585,4.24676496,7.58132676,3552.97889088,55.74763717,3.44065413,15.12693628,887.61957917
2010-01-05 10:30:00,65.01787441,3.59428833,10.76563144,4440.67459524,66.83098341,3.53178198,8.39885292,3695.1524215,51.77241487,3.40146617,15.16102935,886.86957239
2010-01-05 11:30:00,67.16696459,3.39781238,10.82037899,4433.64089892,79.23012365,3.69319723,7.60690447,3781.31776378,40.98655724,3.72655577,12.10266297,886.67289848
2010-01-05 12:30:00,51.38044791,3.88894214,8.62938072,4433.70603937,78.20174674,3.53356493,7.60015992,3769.61760689,24.05765724,4.49609588,12.14965793,871.3861517
2010-01-05 13:30:00,33.10459555,4.71198714,8.61870094,4362.35546468,66.16510463,4.03522973,6.07373235,3759.45134612,1.13422551,5.30757238,15.17663346,867.69298295
2010-01-05 14:30:00,5.48211994,5.59615101,10.82065593,4328.80534181,37.56084977,4.94919552,6.09997924,3702.54788049,2.40617597,5.88651798,13.692287,879.88268204
2010-01-05 15:30:00,0.0,5.95263261,9.7350293,4401.51383813,5.68217473,5.75269855,7.60841851,3682.51585864,0.0,6.32363748,13.66495988,915.00500084
2010-01-05 16:30:00,0.0,6.6119509,9.72844192,4563.47654729,0.0,6.27967797,6.83348326,3732.4490391,0.0,6.74102885,15.17708405,919.75159758
2010-01-05 17:30:00,0.13144018,7.05586901,10.84833233,4597.11308731,0.82207168,6.91127591,6.8414235,3879.15461114,0.81852841,7.12944072,12.06668064,906.27442368
2010-01-05 18:30:00,0.0,7.48302114,8.65613502,4523.81400723,0.0,7.41160023,7.61078117,3915.02378994,2.49773612,7.36299212,13.66877766,872.09393847
2010-01-05 19:30:00,0.42400126,7.7693052,9.71076653,4360.56653106,0.41087366,7.87568681,6.07960894,3848.08467964,0.0,7.15969756,9.11747013,839.57976078
2010-01-05 20:30:00,0.03982073,7.36291358,6.49296663,4222.41879189,3.25058116,8.03952373,6.85728983,3701.93577111,2.38209457,7.00751128,7.55683472,829.59452099
2010-01-05 21:30:00,2.91889001,7.3262082,5.3963255,4138.49831313,0.0,7.8505218,4.59394622,3582.68819972,0.0,7.1749958,6.11598908,785.78560685
2010-01-05 22:30:00,0.0,7.59746681,4.34719147,3928.36006888,0.0,7.76323351,3.79719808,3528.29382887,0.0,7.07498106,10.63777595,736.86894555
2010-01-05 23:30:00,0.0,0.0,1.70285536,3880.31315049,2.40435933,0.0,0.28668488,3464.17268003,0.0,0.0,1.22170735,748.73499046
2010-01-06 00:30:00,0.0,0.0,0.86700531,3747.60996229,2.22376173,0.0,1.21001598,3305.1472721,0.3088415,0.0,2.30887726,733.40327365
2010-01-06 01:30:00,0.0,0.0,1.59620522,3668.49555903,0.0,0.0,0.60868708,3176.40641192,0.0,0.0,3.34197116,724.56979958
2010-01-06 02:30:00,0.0,0.0,2.40462871,3612.64050196,0.0,0.0,1.13055781,3132.00942071,0.0,0.0,5.29096886,720.60287527
2010-01-06 03:30:00,2.82648676,0.0,3.78562534,3596.81460791,1.37295756,0.0,1.64956383,3062.57805296,0.40711305,0.0,3.04682088,703.04594738
2010-01-06 04:30:00,0.0,0.0,2.14794069,3503.52483934,0.0,0.0,2.67538785,3070.08913255,0.0,0.0,3.06237752,692.29892172
2010-01-06 05:30:00,0.0,0.0,2.1358917,3461.45140576,0.80192077,0.0,1.53206912,2991.42189712,0.44268267,0.0,4.57506038,712.13314015
2010-01-06 06:30:00,4.51090554,0.0,3.24909321,3564.59856667,0.0,0.0,1.51289455,2937.02655924,4.34461117,0.0,4.552158,758.19633655
2010-01-06 07:30:00,6.71355096,0.0,3.26861056,3787.40028191,0.0,0.0,2.29200799,3042.19886246,77.01579869,0.0,4.55292433,806.83167546
2010-01-06 08:30:00,95.93277585,0.0,3.22571045,4035.28956229,7.97125098,0.0,2.29529133,3231.27949076,144.83695432,0.0,4.55745905,853.80236345
2010-01-06 09:30:00,181.92834299,0.0,3.23239615,4259.59154969,111.70244268,0.0,2.24815496,3436.56913561,164.85921478,0.0,3.05464049,893.00539118
2010-01-06 10:30:00,206.31812029,0.0,2.14568277,4474.2703175,215.80634774,0.0,2.29103612,3628.21977643,164.4269174,0.0,3.02691426,911.39430296
2010-01-06 11:30:00,203.49326884,0.0,2.19217281,4555.87085681,246.39277188,0.0,1.52040977,3799.12706803,134.8239496,0.01369528,3.03566249,886.05151399
2010-01-06 12:30:00,169.99624042,0.1290175,2.12238369,4430.36616368,244.00367096,0.0,1.4856274,3871.57127857,38.17988241,0.0,4.55058649,866.0516619
2010-01-06 13:30:00,49.66204791,0.0,3.26715314,4328.63486485,205.27658655,0.0,1.53571429,3745.78311761,4.17761576,0.0,2.99113552,858.21658482
2010-01-06 14:30:00,1.97971713,0.0,2.15323644,4291.87630703,58.88452735,0.0,2.28303638,3678.5735624,2.46916781,0.0,4.52912314,861.57883565
2010-01-06 15:30:00,0.59318648,0.0,3.23981055,4303.71635816,7.31620957,0.0,1.49863392,3647.13156225,1.86922378,0.0,4.57507487,899.31005262
2010-01-06 16:30:00,3.69676121,0.0,3.23439083,4481.54471444,2.69561325,0.0,2.28754762,3659.38843271,0.0,0.0,3.08667299,912.6500338
2010-01-06 17:30:00,2.20620171,0.0,2.16566259,4559.01744683,0.0,0.0,2.284477,3813.56312242,0.87816785,0.0,4.54896743,898.30663879
2010-01-06 18:30:00,0.5538238,0.0,3.22655065,4492.79842746,0.43354149,0.0,1.52894411,3863.11370577,0.0,0.0,3.02781122,867.0061877
2010-01-06 19:30:00,1.55956172,0.0,2.18215795,4331.77254286,2.65817222,0.0,2.25447716,3807.5429369,1.30680761,0.0,3.01565237,846.66185476
2010-01-06 20:30:00,0.0,0.0,2.18297616,4230.31276708,0.0,0.0,1.5170113,3691.33614236,0.0,0.0,6.60075272,832.13243508
2010-01-06 21:30:00,0.0,0.0,4.73402625,4151.04878323,0.0,0.0,1.50736266,3608.82461082,0.0,0.0,6.4099086,781.74887411
2010-01-06 22:30:00,1.72724803,0.0,4.55120157,3915.38196451,2.84777279,0.0,3.34448961,3524.36507599,0.0,0.0,3.61533241,727.48503574
2010-01-06 23:30:00,0.0,3.02063605,5.02867216,3982.31939047,0.59269263,3.22413953,2.77926917,3514.23606646,2.11199168,2.42861831,7.71589659,773.7106293
2010-01-07 00:30:00,0.0,2.55722939,5.52132037,3880.1742142,2.10494751,3.27222154,3.53553281,3395.5020881,1.03729587,1.8754195,7.7384258,766.29273714
2010-01-07 01:30:00,0.0,1.87654456,5.4990369,3846.90701435,0.0,2.76410917,3.88381246,3294.23302791,0.0,1.56119699,7.71874475,763.26929476
2010-01-07 02:30:00,0.0,1.60035361,5.5142715,3822.45906496,0.00305257,1.94852555,3.86983318,3273.26612063,2.09058279,1.44614334,9.20669777,785.76368319
2010-01-07 03:30:00,0.0,1.47163103,6.60325732,3924.11293162,0.0,1.59436467,3.8827138,3261.17200952,0.0,1.38121682,6.02573938,834.18102325
2010-01-07 04:30:00,0.0,1.17973624,4.33361365,4170.65291212,1.62236546,1.48828066,4.65585737,3333.58812134,0.0,1.25610039,6.03172347,945.33785371
2010-01-07 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-01-07 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-01-07 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
2010-01-07 08:30:00,188.99518934,2.10720251,3.22417808,5341.63137013,150.73794571,1.39562183,3.05335894,4532.47790616,185.45778046,2.90009697,7.55443268,1091.00490177
2010-01-07 09:30:00,233.79324127,2.94566295,5.44455815,5428.94029345,229.92099029,2.03739072,2.29354913,4544.46975138,203.17852063,4.2615428,9.07657737,1127.78587657
2010-01-07 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-01-07 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-01-07 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-01-07 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-01-07 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-01-07 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-01-07 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-01-07 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-01-07 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
