,GHI,Load,T,Wind
2010-01-02 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-01-02 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-01-02 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-01-02 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-01-02 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-01-02 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-01-02 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-01-02 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-01-02 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-01-02 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-01-02 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-01-03 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-01-03 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-01-03 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-01-03 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-01-03 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-01-03 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-01-03 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-01-03 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-01-03 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-01-03 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-01-03 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-01-03 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-01-03 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-01-03 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-01-03 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-01-03 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-01-03 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-01-03 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-01-03 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-01-03 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-01-03 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-01-03 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-01-03 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-01-03 23:30:00,0.0,390.46555817,2.62556982,6.99394166
2010-01-04 00:30:00,0.0,374.34423379,2.44103697,3.99653809
2010-01-04 01:30:00,0.0,365.3844282,2.44103697,4.99567262
2010-01-04 02:30:00,0.0,362.25775881,2.34877054,4.99567262
2010-01-04 03:30:00,0.0,365.31213529,2.5333034,5.99480714
2010-01-04 04:30:00,0.0,363.38733589,2.71783625,5.99480714
2010-01-04 05:30:00,0.0,361.52127461,2.71783625,7.99307619
2010-01-04 06:30:00,0.0,371.9676036,2.99463553,7.99307619
2010-01-04 07:30:00,2.9442227,397.35146011,3.17916839,7.99307619
2010-01-04 08:30:00,28.46081942,417.21394382,3.08690196,9.99134523
2010-01-04 09:30:00,51.03319344,434.36544258,2.44103697,10.99047975
2010-01-04 10:30:00,63.7914918,443.64152971,2.62556982,9.99134523
2010-01-04 11:30:00,63.7914918,443.42465087,2.5333034,9.99134523
2010-01-04 12:30:00,52.99600857,442.95474676,2.99463553,7.99307619
2010-01-04 13:30:00,31.40504212,435.77063641,3.64050052,7.99307619
2010-01-04 14:30:00,4.90703783,433.00543167,4.47089837,9.99134523
2010-01-04 15:30:00,0.0,439.35817335,5.02449693,8.99221071
2010-01-04 16:30:00,0.0,456.46448889,5.48582907,8.99221071
2010-01-04 17:30:00,0.0,459.65441462,5.9471612,9.99134523
2010-01-04 18:30:00,0.0,453.01701963,6.40849334,7.99307619
2010-01-04 19:30:00,0.0,436.2089124,6.59302619,8.99221071
2010-01-04 20:30:00,0.0,420.72015119,6.31622691,5.99480714
2010-01-04 21:30:00,0.0,414.44422086,6.22396048,4.99567262
2010-01-04 22:30:00,0.0,392.51235183,6.50075977,3.99653809
2010-01-04 23:30:00,0.0,390.46555817,2.62556982,6.99394166
2010-01-05 00:30:00,0.0,374.34423379,2.44103697,3.99653809
2010-01-05 01:30:00,0.0,365.3844282,2.44103697,4.99567262
2010-01-05 02:30:00,0.0,362.25775881,2.34877054,4.99567262
2010-01-05 03:30:00,0.0,365.31213529,2.5333034,5.99480714
2010-01-05 04:30:00,0.0,363.38733589,2.71783625,5.99480714
2010-01-05 05:30:00,0.0,361.52127461,2.71783625,7.99307619
2010-01-05 06:30:00,0.0,371.9676036,2.99463553,7.99307619
2010-01-05 07:30:00,2.9442227,397.35146011,3.17916839,7.99307619
2010-01-05 08:30:00,28.46081942,417.21394382,3.08690196,9.99134523
2010-01-05 09:30:00,51.03319344,434.36544258,2.44103697,10.99047975
2010-01-05 10:30:00,63.7914918,443.64152971,2.62556982,9.99134523
2010-01-05 11:30:00,63.7914918,443.42465087,2.5333034,9.99134523
2010-01-05 12:30:00,52.99600857,442.95474676,2.99463553,7.99307619
2010-01-05 13:30:00,31.40504212,435.77063641,3.64050052,7.99307619
2010-01-05 14:30:00,4.90703783,433.00543167,4.47089837,9.99134523
2010-01-05 15:30:00,0.0,439.35817335,5.02449693,8.99221071
2010-01-05 16:30:00,0.0,456.46448889,5.48582907,8.99221071
2010-01-05 17:30:00,0.0,459.65441462,5.9471612,9.99134523
2010-01-05 18:30:00,0.0,453.01701963,6.40849334,7.99307619
2010-01-05 19:30:00,0.0,436.2089124,6.59302619,8.99221071
2010-01-05 20:30:00,0.0,420.72015119,6.31622691,5.99480714
2010-01-05 21:30:00,0.0,414.44422086,6.22396048,4.99567262
2010-01-05 22:30:00,0.0,392.51235183,6.50075977,3.99653809
2010-01-05 23:30:00,0.0,390.46555817,2.62556982,6.99394166
2010-01-06 00:30:00,0.0,374.34423379,2.44103697,3.99653809
2010-01-06 01:30:00,0.0,365.3844282,2.44103697,4.99567262
2010-01-06 02:30:00,0.0,362.25775881,2.34877054,4.99567262
2010-01-06 03:30:00,0.0,365.31213529,2.5333034,5.99480714
2010-01-06 04:30:00,0.0,363.38733589,2.71783625,5.99480714
2010-01-06 05:30:00,0.0,361.52127461,2.71783625,7.99307619
2010-01-06 06:30:00,0.0,371.9676036,2.99463553,7.99307619
2010-01-06 07:30:00,2.9442227,397.35146011,3.17916839,7.99307619
2010-01-06 08:30:00,28.46081942,417.21394382,3.08690196,9.99134523
2010-01-06 09:30:00,51.03319344,434.36544258,2.44103697,10.99047975
2010-01-06 10:30:00,63.7914918,443.64152971,2.62556982,9.99134523
2010-01-06 11:30:00,63.7914918,443.42465087,2.5333034,9.99134523
2010-01-06 12:30:00,52.99600857,442.95474676,2.99463553,7.99307619
2010-01-06 13:30:00,31.40504212,435.77063641,3.64050052,7.99307619
2010-01-06 14:30:00,4.90703783,433.00543167,4.47089837,9.99134523
2010-01-06 15:30:00,0.0,439.35817335,5.02449693,8.99221071
2010-01-06 16:30:00,0.0,456.46448889,5.48582907,8.99221071
2010-01-06 17:30:00,0.0,459.65441462,5.9471612,9.99134523
2010-01-06 18:30:00,0.0,453.01701963,6.40849334,7.99307619
2010-01-06 19:30:00,0.0,436.2089124,6.59302619,8.99221071
2010-01-06 20:30:00,0.0,420.72015119,6.31622691,5.99480714
2010-01-06 21:30:00,0.0,414.44422086,6.22396048,4.99567262
2010-01-06 22:30:00,0.0,392.51235183,6.50075977,3.99653809
2010-01-06 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-01-07 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-01-07 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-01-07 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-01-07 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-01-07 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-01-07 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-01-07 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-01-07 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-01-07 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-01-07 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-01-07 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-01-07 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-01-07 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-01-07 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-01-07 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-01-07 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-01-07 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-01-07 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-01-07 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-01-07 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-01-07 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-01-07 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-01-07 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-01-07 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-08 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-08 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-08 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-08 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-08 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-08 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-08 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-08 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-08 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-08 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-08 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-08 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-08 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-08 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-08 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-08 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-08 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-08 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-08 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-08 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-08 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-08 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-08 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-08 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-09 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-09 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-09 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-09 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-09 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-09 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-09 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-09 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-09 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-09 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-09 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-09 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-09 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-09 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-09 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-09 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-09 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-09 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-09 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-09 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-09 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-09 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-09 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-09 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-10 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-10 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-10 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-10 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-10 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-10 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-10 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-10 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-10 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-10 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-10 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-10 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-10 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-10 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-10 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-10 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-10 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-10 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-10 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-10 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-10 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-10 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-10 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-10 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-11 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-11 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-11 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-11 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-11 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-11 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-11 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-11 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-11 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-11 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-11 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-11 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-11 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-11 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-11 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-11 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-11 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-11 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-11 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-11 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-11 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-11 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-11 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-11 23:30:00,0.0,399.38921721,-1.06508726,4.59601881
2010-01-12 00:30:00,0.0,394.6314385,-1.24962012,4.49610535
2010-01-12 01:30:00,0.0,392.19155196,-1.80321868,4.29627845
2010-01-12 02:30:00,0.0,396.08633378,-1.98775153,4.196365
2010-01-12 03:30:00,0.0,405.71936732,-2.08001796,4.09645154
2010-01-12 04:30:00,0.0,424.48390208,-2.17228439,3.99653809
2010-01-12 05:30:00,0.0,472.4909288,-2.26455082,4.99567262
2010-01-12 06:30:00,39.25630264,505.75923351,-1.98775153,4.99567262
2010-01-12 07:30:00,116.78750037,516.79294265,-2.08001796,3.99653809
2010-01-12 08:30:00,186.46743756,515.48715152,-1.71095225,4.99567262
2010-01-12 09:30:00,237.500631,523.8640953,-1.71095225,3.99653809
2010-01-12 10:30:00,265.96145042,526.12324946,-0.78828798,3.99653809
2010-01-12 11:30:00,269.88708068,527.30252799,-0.14242299,3.99653809
2010-01-12 12:30:00,333.67857248,527.05853926,-0.5114887,5.99480714
2010-01-12 13:30:00,322.88308925,516.03386679,0.503442,7.99307619
2010-01-12 14:30:00,221.79810994,512.256561,0.68797485,6.99394166
2010-01-12 15:30:00,100.10357174,503.10246814,0.41117557,5.99480714
2010-01-12 16:30:00,0.98140757,500.72583795,-0.05015656,3.99653809
2010-01-12 17:30:00,0.0,522.82940259,-0.32695585,3.99653809
2010-01-12 18:30:00,0.0,524.18037683,-1.15735369,3.99653809
2010-01-12 19:30:00,0.0,496.25271265,-1.15735369,4.99567262
2010-01-12 20:30:00,0.0,476.71102881,-1.34188654,4.99567262
2010-01-12 21:30:00,0.0,455.00055695,-1.34188654,4.79584571
2010-01-12 22:30:00,0.0,435.10644511,-1.34188654,4.69593226
2010-01-12 23:30:00,0.0,399.38921721,-1.06508726,4.59601881
2010-01-13 00:30:00,0.0,394.6314385,-1.24962012,4.49610535
2010-01-13 01:30:00,0.0,392.19155196,-1.80321868,4.29627845
2010-01-13 02:30:00,0.0,396.08633378,-1.98775153,4.196365
2010-01-13 03:30:00,0.0,405.71936732,-2.08001796,4.09645154
2010-01-13 04:30:00,0.0,424.48390208,-2.17228439,3.99653809
2010-01-13 05:30:00,0.0,472.4909288,-2.26455082,4.99567262
2010-01-13 06:30:00,39.25630264,505.75923351,-1.98775153,4.99567262
2010-01-13 07:30:00,116.78750037,516.79294265,-2.08001796,3.99653809
2010-01-13 08:30:00,186.46743756,515.48715152,-1.71095225,4.99567262
2010-01-13 09:30:00,237.500631,523.8640953,-1.71095225,3.99653809
2010-01-13 10:30:00,265.96145042,526.12324946,-0.78828798,3.99653809
2010-01-13 11:30:00,269.88708068,527.30252799,-0.14242299,3.99653809
2010-01-13 12:30:00,333.67857248,527.05853926,-0.5114887,5.99480714
2010-01-13 13:30:00,322.88308925,516.03386679,0.503442,7.99307619
2010-01-13 14:30:00,221.79810994,512.256561,0.68797485,6.99394166
2010-01-13 15:30:00,100.10357174,503.10246814,0.41117557,5.99480714
2010-01-13 16:30:00,0.98140757,500.72583795,-0.05015656,3.99653809
2010-01-13 17:30:00,0.0,522.82940259,-0.32695585,3.99653809
2010-01-13 18:30:00,0.0,524.18037683,-1.15735369,3.99653809
2010-01-13 19:30:00,0.0,496.25271265,-1.15735369,4.99567262
2010-01-13 20:30:00,0.0,476.71102881,-1.34188654,4.99567262
2010-01-13 21:30:00,0.0,455.00055695,-1.34188654,4.79584571
2010-01-13 22:30:00,0.0,435.10644511,-1.34188654,4.69593226
2010-01-13 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-14 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-14 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-14 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-14 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-14 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-14 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-14 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-14 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-14 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-14 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-14 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-14 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-14 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-14 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-14 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-14 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-14 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-14 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-14 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-14 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-14 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-14 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-14 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-14 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-15 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-15 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-15 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-15 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-15 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-15 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-15 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-15 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-15 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-15 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-15 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-15 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-15 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-15 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-15 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-15 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-15 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-15 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-15 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-15 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-15 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-15 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-15 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-15 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-16 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-16 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-16 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-16 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-16 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-16 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-16 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-16 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-16 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-16 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-16 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-16 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-16 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-16 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-16 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-16 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-16 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-16 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-16 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-16 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-16 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-16 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-16 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-16 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
