,GHI,T,Wind,Load
2010-01-02 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-02 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-02 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-02 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-02 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-02 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-03 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-03 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-03 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-03 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-03 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-03 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-03 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-03 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-03 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-03 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-03 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-03 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-03 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-03 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-03 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-03 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-03 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-03 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-03 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-03 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-03 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-03 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-03 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-03 23:30:00,0.0,6.54966014,12.0,348.47105109
2010-01-04 00:30:00,0.0,6.35406693,9.99193908,335.63290301
2010-01-04 01:30:00,0.0,4.20254163,8.88195858,332.21507747
2010-01-04 02:30:00,0.0,3.02898237,7.88297612,336.21516415
2010-01-04 03:30:00,0.0,3.42016879,6.77299562,344.88754146
2010-01-04 04:30:00,0.0,0.77966046,5.55201706,349.19059328
2010-01-04 05:30:00,0.0,2.24660953,5.55201706,365.2098754
2010-01-04 06:30:00,0.0,2.14881293,4.44203656,395.35490745
2010-01-04 07:30:00,5.29860564,2.53999935,6.66199757,417.79799746
2010-01-04 08:30:00,57.2249409,2.83338916,5.55201706,433.33916273
2010-01-04 09:30:00,100.67350714,3.32237219,5.55201706,448.8282558
2010-01-04 10:30:00,198.16785089,3.22457558,5.55201706,457.09352377
2010-01-04 11:30:00,169.55538044,3.02898237,4.44203656,458.95391907
2010-01-04 12:30:00,101.73322826,3.81135521,6.66199757,443.91453992
2010-01-04 13:30:00,57.2249409,3.90915181,5.55201706,440.31209497
2010-01-04 14:30:00,9.53749015,3.51796539,6.66199757,433.83621489
2010-01-04 15:30:00,0.0,3.12677898,6.66199757,445.76073375
2010-01-04 16:30:00,0.0,2.73559256,6.66199757,472.2891194
2010-01-04 17:30:00,0.0,2.83338916,6.44000147,471.42756229
2010-01-04 18:30:00,0.0,2.83338916,6.10700731,464.2226724
2010-01-04 19:30:00,0.0,2.73559256,5.88501121,448.61523347
2010-01-04 20:30:00,0.0,2.44220274,5.55201706,435.61613517
2010-01-04 21:30:00,0.0,2.83338916,6.21800536,421.63240015
2010-01-04 22:30:00,0.0,2.73559256,5.77401316,395.06141001
2010-01-04 23:30:00,0.0,6.54966014,12.0,348.47105109
2010-01-05 00:30:00,0.0,6.35406693,9.99193908,335.63290301
2010-01-05 01:30:00,0.0,4.20254163,8.88195858,332.21507747
2010-01-05 02:30:00,0.0,3.02898237,7.88297612,336.21516415
2010-01-05 03:30:00,0.0,3.42016879,6.77299562,344.88754146
2010-01-05 04:30:00,0.0,0.77966046,5.55201706,349.19059328
2010-01-05 05:30:00,0.0,2.24660953,5.55201706,365.2098754
2010-01-05 06:30:00,0.0,2.14881293,4.44203656,395.35490745
2010-01-05 07:30:00,5.29860564,2.53999935,6.66199757,417.79799746
2010-01-05 08:30:00,57.2249409,2.83338916,5.55201706,433.33916273
2010-01-05 09:30:00,100.67350714,3.32237219,5.55201706,448.8282558
2010-01-05 10:30:00,198.16785089,3.22457558,5.55201706,457.09352377
2010-01-05 11:30:00,169.55538044,3.02898237,4.44203656,458.95391907
2010-01-05 12:30:00,101.73322826,3.81135521,6.66199757,443.91453992
2010-01-05 13:30:00,57.2249409,3.90915181,5.55201706,440.31209497
2010-01-05 14:30:00,9.53749015,3.51796539,6.66199757,433.83621489
2010-01-05 15:30:00,0.0,3.12677898,6.66199757,445.76073375
2010-01-05 16:30:00,0.0,2.73559256,6.66199757,472.2891194
2010-01-05 17:30:00,0.0,2.83338916,6.44000147,471.42756229
2010-01-05 18:30:00,0.0,2.83338916,6.10700731,464.2226724
2010-01-05 19:30:00,0.0,2.73559256,5.88501121,448.61523347
2010-01-05 20:30:00,0.0,2.44220274,5.55201706,435.61613517
2010-01-05 21:30:00,0.0,2.83338916,6.21800536,421.63240015
2010-01-05 22:30:00,0.0,2.73559256,5.77401316,395.06141001
2010-01-05 23:30:00,0.0,6.54966014,12.0,348.47105109
2010-01-06 00:30:00,0.0,6.35406693,9.99193908,335.63290301
2010-01-06 01:30:00,0.0,4.20254163,8.88195858,332.21507747
2010-01-06 02:30:00,0.0,3.02898237,7.88297612,336.21516415
2010-01-06 03:30:00,0.0,3.42016879,6.77299562,344.88754146
2010-01-06 04:30:00,0.0,0.77966046,5.55201706,349.19059328
2010-01-06 05:30:00,0.0,2.24660953,5.55201706,365.2098754
2010-01-06 06:30:00,0.0,2.14881293,4.44203656,395.35490745
2010-01-06 07:30:00,5.29860564,2.53999935,6.66199757,417.79799746
2010-01-06 08:30:00,57.2249409,2.83338916,5.55201706,433.33916273
2010-01-06 09:30:00,100.67350714,3.32237219,5.55201706,448.8282558
2010-01-06 10:30:00,198.16785089,3.22457558,5.55201706,457.09352377
2010-01-06 11:30:00,169.55538044,3.02898237,4.44203656,458.95391907
2010-01-06 12:30:00,101.73322826,3.81135521,6.66199757,443.91453992
2010-01-06 13:30:00,57.2249409,3.90915181,5.55201706,440.31209497
2010-01-06 14:30:00,9.53749015,3.51796539,6.66199757,433.83621489
2010-01-06 15:30:00,0.0,3.12677898,6.66199757,445.76073375
2010-01-06 16:30:00,0.0,2.73559256,6.66199757,472.2891194
2010-01-06 17:30:00,0.0,2.83338916,6.44000147,471.42756229
2010-01-06 18:30:00,0.0,2.83338916,6.10700731,464.2226724
2010-01-06 19:30:00,0.0,2.73559256,5.88501121,448.61523347
2010-01-06 20:30:00,0.0,2.44220274,5.55201706,435.61613517
2010-01-06 21:30:00,0.0,2.83338916,6.21800536,421.63240015
2010-01-06 22:30:00,0.0,2.73559256,5.77401316,395.06141001
2010-01-06 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-07 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-07 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-07 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-07 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-07 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-07 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-07 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-07 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-07 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-07 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-07 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-07 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-07 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-07 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-07 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-07 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-07 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-07 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-07 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-07 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-07 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-07 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-07 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-07 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-08 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-08 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-08 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-08 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-08 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-08 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-08 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-08 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-08 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-08 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-08 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-08 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-08 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-08 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-08 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-08 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-08 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-08 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-08 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-08 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-08 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-08 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-08 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-08 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-09 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-09 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-09 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-09 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-09 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-09 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-09 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-09 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-09 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-09 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-09 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-09 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-09 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-09 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-09 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-09 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-09 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-09 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-09 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-09 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-09 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-09 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-09 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-09 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-10 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-10 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-10 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-10 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-10 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-10 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-10 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-10 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-10 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-10 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-10 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-10 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-10 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-10 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-10 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-10 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-10 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-10 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-10 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-10 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-10 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-10 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-10 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-10 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-11 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-11 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-11 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-11 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-11 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-11 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-11 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-11 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-11 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-11 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-11 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-11 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-11 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-11 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-11 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-11 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-11 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-11 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-11 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-11 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-11 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-11 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-11 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-11 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-12 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-12 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-12 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-12 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-12 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-12 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-12 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-12 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-12 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-12 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-12 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-12 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-12 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-12 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-12 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-12 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-12 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-12 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-12 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-12 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-12 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-12 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-12 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-12 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-01-13 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-01-13 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-01-13 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-01-13 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-01-13 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-01-13 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-01-13 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-01-13 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-01-13 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-01-13 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-01-13 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-01-13 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-01-13 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-01-13 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-01-13 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-01-13 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-01-13 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-01-13 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-01-13 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-01-13 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-01-13 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-01-13 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-01-13 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-01-13 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-14 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-14 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-14 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-14 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-14 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-14 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-14 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-14 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-14 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-14 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-14 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-14 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-14 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-14 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-14 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-14 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-14 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-14 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-14 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-14 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-14 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-14 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-14 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-14 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-15 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-15 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-15 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-15 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-15 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-15 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-15 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-15 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-15 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-15 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-15 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-15 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-15 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-15 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-15 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-15 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-15 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-15 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-15 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-15 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-15 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-15 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-15 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-15 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-16 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-16 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-16 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-16 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-16 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-16 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-16 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-16 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-16 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-16 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-16 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-16 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-16 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-16 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-16 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-16 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-16 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-16 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-16 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-16 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-16 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-16 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-16 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-16 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-17 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
