,GHI,Load,T,Wind
2010-01-07 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-01-07 05:30:00,0.0,432.20665806,1.36875,5.0
2010-01-07 06:30:00,3.3125,452.91297737,0.55,5.0
2010-01-07 07:30:00,39.125,482.06917663,1.675,3.0
2010-01-07 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-01-07 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-01-07 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-01-07 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-01-07 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-01-07 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-01-07 14:30:00,57.875,500.58115152,6.08125,4.1
2010-01-07 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-01-07 16:30:00,0.0,505.11654339,4.725,2.00625
2010-01-07 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-01-07 18:30:00,0.0,522.97693319,4.0875,3.0
2010-01-07 19:30:00,0.0,475.35032966,3.925,3.0
2010-01-07 20:30:00,0.0,464.63604969,3.475,1.65625
2010-01-07 21:30:00,0.0,442.47330398,2.5125,2.225
2010-01-07 22:30:00,0.0,424.52177023,-0.05,2.0
2010-01-07 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-08 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-08 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-08 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-08 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-08 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-08 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-08 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-08 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-08 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-08 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-08 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-08 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-08 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-08 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-08 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-08 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-08 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-08 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-08 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-08 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-08 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-08 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-08 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-08 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-09 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-09 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-09 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-09 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-09 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-09 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-09 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-09 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-09 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-09 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-09 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-09 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-09 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-09 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-09 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-09 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-09 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-09 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-09 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-09 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-09 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-09 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-09 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-09 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-10 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-10 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-10 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-10 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-10 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-10 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-10 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-10 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-10 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-10 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-10 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-10 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-10 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-10 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-10 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-10 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-10 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-10 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-10 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-10 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-10 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-10 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-10 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-10 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-11 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-11 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-11 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-11 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-11 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-11 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-11 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-11 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-11 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-11 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-11 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-11 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-11 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-11 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-11 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-11 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-11 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-11 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-11 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-11 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-11 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-11 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-11 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-11 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-01-12 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-01-12 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-01-12 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-01-12 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-01-12 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-01-12 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-01-12 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-01-12 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-01-12 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-01-12 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-01-12 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-01-12 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-01-12 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-01-12 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-01-12 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-01-12 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-01-12 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-01-12 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-01-12 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-01-12 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-01-12 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-01-12 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-01-12 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-01-12 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-01-13 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-01-13 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-01-13 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-01-13 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-01-13 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-01-13 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-01-13 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-01-13 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-01-13 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-01-13 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-01-13 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-01-13 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-01-13 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-01-13 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-01-13 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-01-13 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-01-13 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-01-13 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-01-13 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-01-13 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-01-13 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-01-13 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-01-13 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-01-13 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-14 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-14 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-14 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-14 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-14 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-14 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-14 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-14 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-14 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-14 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-14 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-14 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-14 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-14 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-14 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-14 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-14 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-14 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-14 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-14 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-14 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-14 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-14 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-14 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-15 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-15 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-15 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-15 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-15 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-15 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-15 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-15 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-15 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-15 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-15 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-15 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-15 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-15 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-15 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-15 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-15 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-15 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-15 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-15 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-15 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-15 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-15 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-15 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-16 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-16 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-16 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-16 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-16 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-16 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-16 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-16 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-16 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-16 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-16 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-16 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-16 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-16 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-16 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-16 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-16 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-16 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-16 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-16 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-16 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-16 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-16 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-16 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-17 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-17 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-17 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-17 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-17 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-17 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-17 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-17 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-17 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-17 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-17 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-17 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-17 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-17 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-17 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-17 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-17 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-17 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-17 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-17 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-17 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-17 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-17 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-17 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-18 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-18 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-18 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-18 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-18 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-18 05:30:00,0.0,524.43794581,-7.85,3.0
